node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.051935065537691116,1.9992263332824223e-05,-0.050609488040208817
10.130.12.118,1.99397218239028e-05,-0.2198498249053955,1.9939920093747787e-05,-0.19736067950725555
10.130.12.23,1.9982657249784097e-05,-0.07691197842359543,1.9982857338618487e-05,-0.07402864098548889
10.130.12.6,1.995003731281031e-05,0.04229579120874405,1.9950235582655296e-05,0.04320300370454788
10.130.6.112,1.9958253687946126e-05,-0.10144279897212982,1.9958451957791112e-05,-0.09646713733673096
10.130.6.91,1.99397218239028e-05,-0.21857377886772156,1.9939920093747787e-05,-0.1963358223438263
10.20.4.12,0.005746918264776468,0.04960208013653755,0.0057634636759757996,0.050852857530117035
10.20.4.180,0.0006196832400746644,0.11289714276790619,0.0006198752671480179,0.1195167750120163
10.20.4.223,2.4857687094481662e-05,0.06254860758781433,2.4857996322680265e-05,0.06454620510339737
10.20.4.43,0.0002443463890813291,0.07184197008609772,0.0002443762496113777,0.07448553293943405
10.20.4.182,0.0001298696151934564,0.08647085726261139,0.00012987805530428886,0.09031958878040314
10.20.5.5,0.00019108749984297901,0.048964861780405045,0.00019110576249659061,0.05018344894051552
10.20.5.11,4.171347609371878e-05,0.07848932594060898,4.171434557065368e-05,0.08165180683135986
104.112.240.34,2.0811554350075312e-05,0.059793226420879364,2.0811770809814334e-05,0.061617009341716766
104.117.96.182,2.0554389266180806e-05,0.04358528554439545,2.0554600268951617e-05,0.04454907402396202
104.131.252.46,3.6448142054723576e-05,-0.041555628180503845,3.6448807804845273e-05,-0.04070403054356575
104.131.66.245,2.0489209418883547e-05,0.04635820537805557,2.0489418602664955e-05,0.047449544072151184
104.154.209.175,2.0082577975699678e-05,0.011612612754106522,2.008277988352347e-05,0.011680301278829575
104.16.100.29,3.9126833144109696e-05,-0.06725192815065384,3.9127597119659185e-05,-0.06504037231206894
104.16.131.65,3.0007257009856403e-05,0.0247485414147377,3.0007708119228482e-05,0.02505732886493206
104.16.161.13,3.9850630855653435e-05,-0.04582832753658295,3.985142393503338e-05,-0.04479406774044037
104.16.165.50,3.8786300137871876e-05,-0.08290071785449982,3.8787053199484944e-05,-0.07955747097730637
104.16.165.179,2.094397677865345e-05,0.04740786552429199,2.094419687637128e-05,0.0485495887696743
104.16.18.35,4.155742863076739e-05,0.03987184911966324,4.155829083174467e-05,0.040677402168512344
104.16.205.165,4.689443449024111e-05,-0.025021299719810486,4.689553315984085e-05,-0.02471086196601391
104.16.22.11,8.849707955960184e-05,0.026515066623687744,8.850099402479827e-05,0.026869717985391617
104.16.22.35,4.1776656871661544e-05,0.06016426160931587,4.1777529986575246e-05,0.062010981142520905
104.16.47.63,1.994902231672313e-05,-0.15432268381118774,1.9949220586568117e-05,-0.14300456643104553
104.16.70.41,2.0025461708428338e-05,-0.01444309949874878,2.0025661797262728e-05,-0.014339298009872437
104.16.76.166,7.708490011282265e-05,-0.006916740909218788,7.708786870352924e-05,-0.006892875302582979
104.16.76.39,1.99636779143475e-05,-0.12099158018827438,1.996387800318189e-05,-0.11395858228206635
104.16.99.29,4.408338645589538e-05,-0.03768400847911835,4.408435779623687e-05,-0.03698280081152916
104.17.228.29,2.0524696083157323e-05,0.054739370942115784,2.0524907085928135e-05,0.05626528337597847
104.18.42.166,1.9986098777735606e-05,-0.0501866340637207,1.9986298866569996e-05,-0.04894809052348137
104.18.53.133,2.069666879833676e-05,0.04186207428574562,2.0696883439086378e-05,0.04275064542889595
104.19.196.102,7.836491568014026e-05,-0.020581282675266266,7.836798613425344e-05,-0.020370934158563614
104.193.82.53,2.209706508438103e-05,0.05642176419496536,2.2097308828961104e-05,0.05804383382201195
104.193.82.55,2.0518560631899163e-05,0.04625643044710159,2.0518771634669974e-05,0.047342948615550995
104.193.82.57,4.377133518573828e-05,0.039536744356155396,4.3772291974164546e-05,0.040328722447156906
104.193.82.47,2.0116314772167243e-05,-0.0037198737263679504,2.0116516679991037e-05,-0.0037129635456949472
104.193.82.52,2.8513009965536185e-05,-0.027169596403837204,2.8513415600173175e-05,-0.026803823187947273
104.196.190.32,4.044330489705317e-05,-0.014386773109436035,4.044412344228476e-05,-0.01428377814590931
104.197.153.24,2.0623612726922147e-05,0.06778453290462494,2.0623825548682362e-05,0.0701347067952156
104.197.220.91,2.048131136689335e-05,0.04957049712538719,2.048152055067476e-05,0.05081966891884804
104.197.35.208,2.0137076717219315e-05,0.019018076360225677,2.013727862504311e-05,0.019200071692466736
104.20.11.37,2.0201805455144495e-05,0.007893206551671028,2.0202009181957692e-05,0.007924440316855907
104.20.2.112,3.283270780229941e-05,-0.02043851837515831,3.283324622316286e-05,-0.02023106813430786
104.20.2.139,2.1004461814300157e-05,0.05956626683473587,2.1004681912017986e-05,0.061376091092824936
104.20.2.47,3.1747418688610196e-05,-0.018228409811854362,3.174792436766438e-05,-0.018063277006149292
104.20.2.102,1.99397218239028e-05,-0.2321186065673828,1.9939920093747787e-05,-0.20714792609214783
104.20.22.71,2.035125726251863e-05,0.04245216026902199,2.0351464627310634e-05,0.043366141617298126
104.20.22.16,2.0043979020556435e-05,-0.011683221906423569,2.0044179109390825e-05,-0.011615238152444363
104.20.240.6,2.033146120083984e-05,0.04738428071141243,2.0331668565631844e-05,0.04852486029267311
104.20.37.189,2.0251451132935472e-05,0.052202560007572174,2.0251656678738073e-05,0.05358913540840149
104.20.37.253,2.1253275917842984e-05,0.04729890078306198,2.1253501472529024e-05,0.04843534156680107
104.20.39.89,3.2187563192564994e-05,-0.031077951192855835,3.21880797855556e-05,-0.03059999644756317
104.20.39.240,2.0221477825543843e-05,0.014616623520851135,2.022168155235704e-05,0.01472396869212389
104.20.47.186,2.051132105407305e-05,0.035910334438085556,2.0511532056843862e-05,0.03656289726495743
104.20.5.177,3.680396912386641e-05,0.02306472882628441,3.680464578792453e-05,0.023332776501774788
104.20.5.191,3.713955084094778e-05,0.036199625581502914,3.7140242056921124e-05,0.0368628092110157
104.20.5.6,2.024358582275454e-05,0.01627831906080246,2.024379136855714e-05,0.01641153357923031
104.20.61.49,8.047397568589076e-05,-0.03120633214712143,8.047721348702908e-05,-0.03072443976998329
104.20.75.18,2.0131050405325368e-05,-0.0023067891597747803,2.013125231314916e-05,-0.0023041304666548967
104.20.75.185,1.996939863602165e-05,-0.09404870122671127,1.996959872485604e-05,-0.08976157009601593
104.20.75.67,2.2962658476899378e-05,-0.01503959484398365,2.2962922230362892e-05,-0.014927064999938011
104.20.75.7,2.002405199164059e-05,-0.007326729595661163,2.002425208047498e-05,-0.007299954537302256
104.20.75.78,2.1194276996538974e-05,0.04855670779943466,2.119450073223561e-05,0.049754898995161057
104.208.31.113,0.00033932289807125926,0.10263217985630035,0.0003393804654479027,0.10808376222848892
104.209.179.144,4.0345988963963464e-05,-0.06352667510509491,4.034680387121625e-05,-0.061550915241241455
104.210.150.3,2.0666200725827366e-05,0.05323890969157219,2.066641354758758e-05,0.05468158796429634
104.24.11.90,2.0040484741912223e-05,-0.01608356088399887,2.0040684830746613e-05,-0.015954911708831787
104.24.11.8,1.993976729863789e-05,-0.28706005215644836,1.9939965568482876e-05,-0.24953334033489227
104.24.125.166,1.9979885109933093e-05,-0.061633508652448654,1.9980085198767483e-05,-0.059772592037916183
104.24.125.170,2.3738504751236178e-05,0.06576886773109436,2.3738786694593728e-05,0.0679798424243927
104.24.18.65,3.414286766201258e-05,-0.045010264962911606,3.414344973862171e-05,-0.04401233047246933
104.24.96.126,1.9967834305134602e-05,-0.1292179375886917,1.9968034393968992e-05,-0.12121757864952087
104.24.96.146,2.0065348508069292e-05,0.004699550569057465,2.0065550415893085e-05,0.004710610955953598
104.244.42.1,3.685937917907722e-05,0.07530700415372849,3.686005948111415e-05,0.0782151147723198
104.244.42.129,0.00012345431605353951,0.12411488592624664,0.00012346194125711918,0.1321459263563156
104.244.42.140,2.003338886424899e-05,-0.010637376457452774,2.003358895308338e-05,-0.010580999776721
104.244.42.193,9.255520853912458e-05,0.043495021760463715,9.255949407815933e-05,0.04445479437708855
104.244.42.194,2.0372719518491067e-05,0.060176633298397064,2.037292688328307e-05,0.06202412024140358
104.244.42.65,7.303996972041205e-05,0.036628857254981995,7.304263999685645e-05,0.03730795904994011
104.244.42.2,2.0000225049443543e-05,-0.043389320373535156,2.0000425138277933e-05,-0.04246147349476814
104.244.42.204,2.0056049834238365e-05,0.011206749826669693,2.005625174206216e-05,0.011269780807197094
104.244.42.130,1.99397218239028e-05,-0.21197929978370667,1.9939920093747787e-05,-0.19101855158805847
104.25.113.113,2.0144685549894348e-05,0.01931699365377426,2.0144889276707545e-05,0.01950477436184883
104.25.179.99,2.1061085135443136e-05,0.05693144351243973,2.106130705215037e-05,0.05858323350548744
104.25.179.102,2.0025649064336903e-05,-0.02388102188706398,2.0025849153171293e-05,-0.02359812706708908
104.25.195.111,2.000609674723819e-05,-0.028319844976067543,2.000629683607258e-05,-0.027922596782445908
104.25.195.117,1.9978102500317618e-05,-0.049750879406929016,1.9978302589152008e-05,-0.04853357374668121
104.25.207.33,2.12185041164048e-05,0.05820760875940323,2.121872967109084e-05,0.05993502587080002
104.25.207.111,2.013211815210525e-05,0.017183199524879456,2.0132320059929043e-05,0.0173316802829504
104.25.33.99,0.00011645758058875799,-0.022452324628829956,0.00011646436178125441,-0.0222021471709013
104.25.67.19,3.6379416997078806e-05,0.058007530868053436,3.63800791092217e-05,0.05972297489643097
104.27.162.102,1.996077480725944e-05,-0.12064041197299957,1.996097489609383e-05,-0.11364737898111343
104.27.162.121,2.0256849893485196e-05,0.03912481665611267,2.0257055439287797e-05,0.0399002730846405
104.27.169.67,2.0083212803001516e-05,0.011796578764915466,2.008341471082531e-05,0.0118664326146245
104.27.169.251,2.185867379012052e-05,0.062989741563797,2.1858912077732384e-05,0.06501591205596924
104.27.169.3,1.996300125028938e-05,-0.12257089465856552,1.996320133912377e-05,-0.11535681039094925
104.27.189.227,1.9980010620201938e-05,-0.06129002571105957,1.9980210709036328e-05,-0.059449583292007446
104.27.189.188,1.9967395928688347e-05,-0.17868204414844513,1.9967596017522737e-05,-0.1636282205581665
104.27.189.109,2.00185677385889e-05,-0.026718981564044952,2.001876782742329e-05,-0.026365187019109726
104.28.10.32,2.0215968106640503e-05,0.01796923205256462,2.02161718334537e-05,0.018131649121642113
104.28.10.139,2.0487947040237486e-05,0.04451216012239456,2.0488156224018894e-05,0.0455176904797554
104.28.10.61,2.133063208020758e-05,0.06375570595264435,2.1330859453883022e-05,0.0658319890499115
104.28.10.95,2.015111385844648e-05,0.017650410532951355,2.0151317585259676e-05,0.01780709996819496
104.28.16.142,2.0175251847831532e-05,0.011343207210302353,2.017545557464473e-05,0.01140778511762619
104.28.16.186,2.0017130736960098e-05,-0.011340118944644928,2.0017330825794488e-05,-0.011276062577962875
104.28.16.99,1.99397218239028e-05,-0.21219512820243835,1.9939920093747787e-05,-0.1911931335926056
104.28.30.16,2.028542985499371e-05,0.03347788378596306,2.028563540079631e-05,0.034044574946165085
104.28.30.89,2.006753857131116e-05,-0.013874981552362442,2.0067740479134955e-05,-0.013779168017208576
104.28.30.239,1.9988092390121892e-05,-0.0359206348657608,1.9988292478956282e-05,-0.03528314456343651
104.28.30.44,2.01583570742514e-05,0.015238974243402481,2.0158560801064596e-05,0.015355679206550121
104.28.30.51,2.006543036259245e-05,0.013324536383152008,2.0065632270416245e-05,0.013413704000413418
104.31.11.153,2.000072709051892e-05,-0.03200678899884224,2.000092717935331e-05,-0.031499993056058884
104.31.11.187,2.0030196537845768e-05,-0.011984340846538544,2.0030396626680158e-05,-0.0119128143414855
104.31.11.172,2.015600330196321e-05,-0.003137558698654175,2.0156207028776407e-05,-0.0031326417811214924
104.31.13.169,1.9984281607321464e-05,-0.052985429763793945,1.9984481696155854e-05,-0.05160617083311081
104.31.79.254,2.2288650143309496e-05,0.05865384265780449,2.2288899344857782e-05,0.060408107936382294
104.31.79.1,2.1365120119298808e-05,0.05093821510672569,2.136534749297425e-05,0.052257876843214035
104.31.86.161,2.1319507141015492e-05,0.06577431410551071,2.1319734514690936e-05,0.0679856613278389
104.31.86.99,2.028298331424594e-05,0.02053157612681389,2.028318886004854e-05,0.020743798464536667
104.31.86.181,2.0948058590875007e-05,0.047609277069568634,2.0948278688592836e-05,0.048760801553726196
104.31.86.195,1.9956549294875003e-05,-0.12224984169006348,1.995674756471999e-05,-0.11507274955511093
104.40.17.139,6.169154949020594e-05,-0.033128656446933746,6.169345579110086e-05,-0.03258591145277023
104.41.62.122,6.950288661755621e-05,-0.005717290565371513,6.950530223548412e-05,-0.005700977984815836
104.42.226.176,2.0035839042975567e-05,-0.0076250191777944565,2.0036039131809957e-05,-0.0075960224494338036
104.45.11.195,2.155843685613945e-05,0.0636940747499466,2.1558669686783105e-05,0.06576630473136902
104.45.136.42,3.6315246688900515e-05,-0.027211105450987816,3.63159051630646e-05,-0.026844218373298645
104.46.62.41,8.030789467738941e-05,-0.026269637048244476,8.03111179266125e-05,-0.0259275920689106
104.91.128.122,2.0003528334200382e-05,-0.024814466014504433,2.0003728423034772e-05,-0.024509118869900703
104.91.128.109,2.3391552531393245e-05,-0.09649548679590225,2.3391825379803777e-05,-0.09198600053787231
104.91.128.115,2.905620203819126e-05,0.023314718157052994,2.905662404373288e-05,0.0235886313021183
104.91.128.187,2.0022675016662106e-05,-0.0070355124771595,2.0022875105496496e-05,-0.0070108212530612946
104.91.128.196,2.00874110305449e-05,0.01768936589360237,2.0087612938368693e-05,0.01784675009548664
104.91.134.101,3.83673032047227e-05,-0.026456203311681747,3.8368038076441735e-05,-0.026109304279088974
104.91.134.39,2.0201678125886247e-05,0.0003472696989774704,2.0201881852699444e-05,0.00034733000211417675
104.91.134.91,2.102378675772343e-05,0.07090288400650024,2.1024006855441257e-05,0.07347697019577026
104.91.134.72,2.0149589545326307e-05,0.017820749431848526,2.0149793272139505e-05,0.017980486154556274
104.91.134.103,2.138733907486312e-05,0.0513923279941082,2.1387568267527968e-05,0.0527358315885067
104.91.145.83,6.436747935367748e-05,0.0437641479074955,6.436955300159752e-05,0.044735923409461975
104.91.145.94,3.729696982190944e-05,-0.0025111250579357147,3.72976646758616e-05,-0.002507974859327078
104.91.145.220,1.9939723642892204e-05,-0.2691863179206848,1.993992191273719e-05,-0.23599910736083984
104.91.150.142,8.281885675387457e-05,0.060731347650289536,8.282228372991085e-05,0.06261340528726578
104.91.150.187,2.0095287254662253e-05,-0.007482022047042847,2.0095489162486047e-05,-0.007454101461917162
104.91.150.192,2.0228173525538296e-05,-0.08475245535373688,2.0228377252351493e-05,-0.0812603160738945
104.91.150.67,2.0716868675663136e-05,0.058582279831171036,2.0717083316412754e-05,0.06033222749829292
104.91.150.127,2.0008834326290525e-05,-0.03468722477555275,2.0009034415124916e-05,-0.03409251943230629
104.91.150.16,3.143688081763685e-05,0.07622141391038895,3.143737558275461e-05,0.07920149713754654
104.91.150.202,1.9994860849692486e-05,-0.027854222804307938,1.9995060938526876e-05,-0.027469871565699577
104.91.151.170,2.1955440388410352e-05,0.06592994183301926,2.1955682314001024e-05,0.06815188378095627
104.91.151.6,2.0056269931956194e-05,-0.018754787743091583,2.0056471839779988e-05,-0.018580010160803795
104.91.151.75,1.9963121303590015e-05,-0.10029196739196777,1.9963321392424405e-05,-0.09542672336101532
104.91.163.103,8.156889089150354e-05,0.07031464576721191,8.157221600413322e-05,0.0728456974029541
104.91.163.153,4.530199657892808e-05,0.07634134590625763,4.530302248895168e-05,0.0793309360742569
