node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.046372875571250916,1.9992263332824223e-05,-0.045314084738492966
10.130.12.118,1.99397218239028e-05,-0.12247278541326523,1.9939920093747787e-05,-0.11527001857757568
10.130.12.23,1.9982657249784097e-05,-0.06117665767669678,1.9982857338618487e-05,-0.05934295058250427
10.130.12.6,1.995003731281031e-05,0.13233447074890137,1.9950235582655296e-05,0.14149005711078644
10.130.6.112,1.9958253687946126e-05,-0.09023438394069672,1.9958451957791112e-05,-0.08628299832344055
10.130.6.91,1.99397218239028e-05,-0.11686638742685318,1.9939920093747787e-05,-0.11029593646526337
10.20.4.12,0.005746918264776468,-0.00536385178565979,0.0057634636759757996,-0.005349492188543081
10.20.4.180,0.0006196832400746644,0.011197894811630249,0.0006198752671480179,0.011260826140642166
10.20.4.223,2.4857687094481662e-05,-0.04121866822242737,2.4857996322680265e-05,-0.04038073122501373
10.20.4.43,0.0002443463890813291,0.0009048581123352051,0.0002443762496113777,0.0009052676032297313
10.20.4.182,0.0001298696151934564,0.23206356167793274,0.00012987805530428886,0.2611998915672302
10.20.5.5,0.00019108749984297901,-0.014058038592338562,0.00019110576249659061,-0.013959686271846294
10.20.5.11,4.171347609371878e-05,0.21459262073040009,4.171434557065368e-05,0.2393569052219391
104.112.240.34,2.0811554350075312e-05,0.07629817724227905,2.0811770809814334e-05,0.07928434759378433
104.117.96.182,2.0554389266180806e-05,0.011175468564033508,2.0554600268951617e-05,0.011238147504627705
104.131.252.46,3.6448142054723576e-05,0.0309271402657032,3.6448807804845273e-05,0.031410351395606995
104.131.66.245,2.0489209418883547e-05,0.04947608709335327,2.0489418602664955e-05,0.0507204644382
104.154.209.175,2.0082577975699678e-05,0.07880784571170807,2.008277988352347e-05,0.081996388733387
104.16.100.29,3.9126833144109696e-05,0.03924117609858513,3.9127597119659185e-05,0.04002128168940544
104.16.131.65,3.0007257009856403e-05,-0.02225135639309883,3.0007708119228482e-05,-0.02200562134385109
104.16.161.13,3.9850630855653435e-05,0.021884135901927948,3.985142393503338e-05,0.022125350311398506
104.16.165.50,3.8786300137871876e-05,0.022175118327140808,3.8787053199484944e-05,0.02242281287908554
104.16.165.179,2.094397677865345e-05,0.03402101993560791,2.094419687637128e-05,0.03460635244846344
104.16.18.35,4.155742863076739e-05,0.090585857629776,4.155829083174467e-05,0.09481550008058548
104.16.205.165,4.689443449024111e-05,-0.05011472851037979,4.689553315984085e-05,-0.048879701644182205
104.16.22.11,8.849707955960184e-05,0.05029875040054321,8.850099402479827e-05,0.05158521234989166
104.16.22.35,4.1776656871661544e-05,0.11400139331817627,4.1777529986575246e-05,0.1207536831498146
104.16.47.63,1.994902231672313e-05,-0.12462234497070312,1.9949220586568117e-05,-0.11716975271701813
104.16.70.41,2.0025461708428338e-05,0.052296772599220276,2.0025661797262728e-05,0.053688403218984604
104.16.76.166,7.708490011282265e-05,-0.04285355657339096,7.708786870352924e-05,-0.04194831848144531
104.16.76.39,1.99636779143475e-05,-0.0862329751253128,1.996387800318189e-05,-0.08261951804161072
104.16.99.29,4.408338645589538e-05,-0.00986132025718689,4.408435779623687e-05,-0.009812857024371624
104.17.228.29,2.0524696083157323e-05,0.025402255356311798,2.0524907085928135e-05,0.025727642700076103
104.18.42.166,1.9986098777735606e-05,-0.02885497361421585,1.9986298866569996e-05,-0.028442643582820892
104.18.53.133,2.069666879833676e-05,0.05976879596710205,2.0696883439086378e-05,0.061591073870658875
104.19.196.102,7.836491568014026e-05,-0.010650120675563812,7.836798613425344e-05,-0.01059360895305872
104.193.82.53,2.209706508438103e-05,0.07094739377498627,2.2097308828961104e-05,0.07352475076913834
104.193.82.55,2.0518560631899163e-05,0.12956467270851135,2.0518771634669974e-05,0.13833272457122803
104.193.82.57,4.377133518573828e-05,0.08462587743997574,4.3772291974164546e-05,0.08830983191728592
104.193.82.47,2.0116314772167243e-05,0.11300042271614075,2.0116516679991037e-05,0.11963240802288055
104.193.82.52,2.8513009965536185e-05,0.01772976666688919,2.8513415600173175e-05,0.017887871712446213
104.196.190.32,4.044330489705317e-05,0.039135850965976715,4.044412344228476e-05,0.039911746978759766
104.197.153.24,2.0623612726922147e-05,0.08769024908542633,2.0623825548682362e-05,0.09164992719888687
104.197.220.91,2.048131136689335e-05,0.042764678597450256,2.048152055067476e-05,0.04369226098060608
104.197.35.208,2.0137076717219315e-05,0.10284757614135742,2.013727862504311e-05,0.10832246392965317
104.20.11.37,2.0201805455144495e-05,0.1267765611410141,2.0202009181957692e-05,0.135163351893425
104.20.2.112,3.283270780229941e-05,-0.0005659051239490509,3.283324622316286e-05,-0.0005657450528815389
104.20.2.139,2.1004461814300157e-05,0.15542717278003693,2.1004681912017986e-05,0.16815686225891113
104.20.2.47,3.1747418688610196e-05,0.042828164994716644,3.174792436766438e-05,0.04375852644443512
104.20.2.102,1.99397218239028e-05,-0.11451532691717148,1.9939920093747787e-05,-0.10820172727108002
104.20.22.71,2.035125726251863e-05,0.09953533113002777,2.0351464627310634e-05,0.10465750098228455
104.20.22.16,2.0043979020556435e-05,0.05089258402585983,2.0044179109390825e-05,0.05220986157655716
104.20.240.6,2.033146120083984e-05,0.026738367974758148,2.0331668565631844e-05,0.027099044993519783
104.20.37.189,2.0251451132935472e-05,0.081531822681427,2.0251656678738073e-05,0.08494774252176285
104.20.37.253,2.1253275917842984e-05,0.11357879638671875,2.1253501472529024e-05,0.12028016149997711
104.20.39.89,3.2187563192564994e-05,-0.0041349902749061584,3.21880797855556e-05,-0.004126452840864658
104.20.39.240,2.0221477825543843e-05,0.09998565912246704,2.022168155235704e-05,0.10515506565570831
104.20.47.186,2.051132105407305e-05,0.07283288240432739,2.0511532056843862e-05,0.07555077970027924
104.20.5.177,3.680396912386641e-05,-0.04162825644016266,3.680464578792453e-05,-0.040773700922727585
104.20.5.191,3.713955084094778e-05,-0.03618789464235306,3.7140242056921124e-05,-0.03554094210267067
104.20.5.6,2.024358582275454e-05,0.08536049723625183,2.024379136855714e-05,0.08910961449146271
104.20.61.49,8.047397568589076e-05,0.007862329483032227,8.047721348702908e-05,0.007893318310379982
104.20.75.18,2.0131050405325368e-05,0.0951470136642456,2.013125231314916e-05,0.09982053190469742
104.20.75.185,1.996939863602165e-05,-0.06432636082172394,1.996959872485604e-05,-0.06230108067393303
104.20.75.67,2.2962658476899378e-05,-0.025538470596075058,2.2962922230362892e-05,-0.02521512284874916
104.20.75.7,2.002405199164059e-05,0.09477391839027405,2.002425208047498e-05,0.0994102731347084
104.20.75.78,2.1194276996538974e-05,0.07150660455226898,2.119450073223561e-05,0.0741252452135086
104.208.31.113,0.00033932289807125926,0.12548048794269562,0.0003393804654479027,0.13369305431842804
104.209.179.144,4.0345988963963464e-05,0.019364945590496063,4.034680387121625e-05,0.019553663209080696
104.210.150.3,2.0666200725827366e-05,0.05528119578957558,2.066641354758758e-05,0.05683775246143341
104.24.11.90,2.0040484741912223e-05,0.022848278284072876,2.0040684830746613e-05,0.02311129868030548
104.24.11.8,1.993976729863789e-05,-0.08042781054973602,1.9939965568482876e-05,-0.0772784873843193
104.24.125.166,1.9979885109933093e-05,-0.019762352108955383,1.9980085198767483e-05,-0.01956835761666298
104.24.125.170,2.3738504751236178e-05,0.0746300220489502,2.3738786694593728e-05,0.07748543471097946
104.24.18.65,3.414286766201258e-05,0.12540124356746674,3.414344973862171e-05,0.13360321521759033
104.24.96.126,1.9967834305134602e-05,0.04076909273862839,1.9968034393968992e-05,0.04161156341433525
104.24.96.146,2.0065348508069292e-05,0.012305349111557007,2.0065550415893085e-05,0.012381371110677719
104.244.42.1,3.685937917907722e-05,0.043891068547964096,3.686005948111415e-05,0.044868528842926025
104.244.42.129,0.00012345431605353951,0.14268216490745544,0.00012346194125711918,0.1533631682395935
104.244.42.140,2.003338886424899e-05,0.026840686798095703,2.003358895308338e-05,0.02720414288341999
104.244.42.193,9.255520853912458e-05,0.07297051697969437,9.255949407815933e-05,0.07569882273674011
104.244.42.194,2.0372719518491067e-05,0.08442813158035278,2.037292688328307e-05,0.08809464424848557
104.244.42.65,7.303996972041205e-05,0.09295906871557236,7.304263999685645e-05,0.09741681814193726
104.244.42.2,2.0000225049443543e-05,0.08390966057777405,2.0000425138277933e-05,0.08753064274787903
104.244.42.204,2.0056049834238365e-05,0.09555260837078094,2.005625174206216e-05,0.1002667024731636
104.244.42.130,1.99397218239028e-05,-0.10914687812328339,1.9939920093747787e-05,-0.10340128093957901
104.25.113.113,2.0144685549894348e-05,0.029619649052619934,2.0144889276707545e-05,0.03006267361342907
104.25.179.99,2.1061085135443136e-05,0.02192319929599762,2.106130705215037e-05,0.02216527797281742
104.25.179.102,2.0025649064336903e-05,0.02656872570514679,2.0025849153171293e-05,0.026924820616841316
104.25.195.111,2.000609674723819e-05,0.0175003781914711,2.000629683607258e-05,0.017654407769441605
104.25.195.117,1.9978102500317618e-05,0.013009727001190186,1.9978302589152008e-05,0.013094721361994743
104.25.207.33,2.12185041164048e-05,0.019846275448799133,2.121872967109084e-05,0.020044522359967232
104.25.207.111,2.013211815210525e-05,0.058301232755184174,2.0132320059929043e-05,0.060034263879060745
104.25.33.99,0.00011645758058875799,-0.010196313261985779,0.00011646436178125441,-0.010144507512450218
