node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.026850732043385506,1.9992263332824223e-05,-0.026493456214666367
10.130.12.118,1.99397218239028e-05,-0.22245541214942932,1.9939920093747787e-05,-0.1994493007659912
10.130.12.23,1.9982657249784097e-05,-0.031606897711753845,1.9982857338618487e-05,-0.03111262060701847
10.130.12.6,1.995003731281031e-05,-0.050692975521087646,1.9950235582655296e-05,-0.049429524689912796
10.130.6.112,1.9958253687946126e-05,-0.0766192078590393,1.9958451957791112e-05,-0.07375750690698624
10.130.6.91,1.99397218239028e-05,-0.22127172350883484,1.9939920093747787e-05,-0.19850113987922668
10.20.4.12,0.005746918264776468,0.17630170285701752,0.0057634636759757996,0.19279786944389343
10.20.4.180,0.0006196832400746644,0.18773901462554932,0.0006198752671480179,0.20651859045028687
10.20.4.223,2.4857687094481662e-05,0.005939079448580742,2.4857996322680265e-05,0.005956750828772783
10.20.4.43,0.0002443463890813291,0.192776620388031,0.0002443762496113777,0.21261189877986908
10.20.4.182,0.0001298696151934564,-0.02821819670498371,0.00012987805530428886,-0.027823781594634056
10.20.5.5,0.00019108749984297901,0.17786306142807007,0.00019110576249659061,0.1946617215871811
10.20.5.11,4.171347609371878e-05,-0.017277376726269722,4.171434557065368e-05,-0.017128977924585342
104.112.240.34,2.0811554350075312e-05,0.0663207620382309,2.0811770809814334e-05,0.06856942176818848
104.117.96.182,2.0554389266180806e-05,0.04157288372516632,2.0554600268951617e-05,0.04244913533329964
104.131.252.46,3.6448142054723576e-05,0.1480962187051773,3.6448807804845273e-05,0.15962447226047516
104.131.66.245,2.0489209418883547e-05,0.004517244175076485,2.0489418602664955e-05,0.004527462180703878
104.154.209.175,2.0082577975699678e-05,0.1592339277267456,2.008277988352347e-05,0.17261222004890442
104.16.100.29,3.9126833144109696e-05,0.14575733244419098,3.9127597119659185e-05,0.15691541135311127
104.16.131.65,3.0007257009856403e-05,0.11792174726724625,3.0007708119228482e-05,0.12515605986118317
104.16.161.13,3.9850630855653435e-05,0.19213810563087463,3.985142393503338e-05,0.21183787286281586
104.16.165.50,3.8786300137871876e-05,0.12107159197330475,3.8787053199484944e-05,0.1287057101726532
104.16.165.179,2.094397677865345e-05,0.12002666294574738,2.094419687637128e-05,0.1275269091129303
104.16.18.35,4.155742863076739e-05,0.13718795776367188,4.155829083174467e-05,0.14704371988773346
