node_id,actual_importance,predicted_importance,failure_probability,composite_risk
10.130.1.139,2.1287696938543377e-08,0.007525922730565071,0.1912495493888855,0.0014393293309561406
10.130.12.1,0.00018917668785434216,0.02138369344174862,0.06869389116764069,0.0014689291100496715
10.130.13.177,2.1536676442224234e-08,0.0066492389887571335,0.12315160036087036,0.0008188644226473363
10.130.2.149,2.1287696938543377e-08,0.010825006291270256,0.16032296419143677,0.001735497096007399
10.130.3.216,0.005526812747120857,0.018305949866771698,0.07356437295675278,0.001346665723326812
10.130.4.78,2.1287696938543377e-08,0.009683787822723389,0.1767987608909607,0.0017120816877884693
10.130.8.133,6.697533194710559e-07,0.009821214713156223,0.1176317110657692,0.0011552862914528741
10.20.2.114,0.0028069359250366688,0.016701599583029747,0.1395094096660614,0.0023300302983074173
10.20.4.12,0.6219486594200134,0.0005497927195392549,0.08789798617362976,4.832567286042373e-05
10.200.7.194,4.965394020080566,0.09935717284679413,0.8945319056510925,0.08887816116674774
10.200.1.166,0.0006768457242287695,0.013920808210968971,0.056585103273391724,0.0007877103702667587
10.200.1.197,0.0042548757046461105,0.0018102108733728528,0.12659157812595367,0.00022915745120103033
10.200.2.211,5.609495019598398e-07,0.006411059759557247,0.133263498544693,0.000854360252937697
103.224.182.252,1.0165019375563134e-05,0.009226920083165169,0.044862497597932816,0.00041394268006731544
103.235.247.8,8.496310329064727e-06,0.010273178108036518,0.041493721306324005,0.0004262723893450962
104.117.96.182,3.6076799005968496e-05,0.009012235328555107,0.09555361419916153,0.0008611516576568085
104.118.221.183,0.000160214927745983,0.006778007373213768,0.09056144952774048,0.0006138261726279515
104.152.141.98,4.697947224485688e-05,0.009275389835238457,0.046734344214200974,0.0004334792612809349
104.154.127.81,1.704903596078111e-08,0.009934564121067524,0.036272190511226654,0.0003603484024453582
104.154.59.249,1.3906869753554929e-05,0.005173408892005682,0.0328662171959877,0.00017003038028831283
104.155.189.203,5.459158103349182e-08,0.011441920883953571,0.03730226680636406,0.000426809585590545
104.156.60.65,0.00020475297060329467,0.003967869561165571,0.10261918604373932,0.00040717954469454004
104.16.104.29,8.01396818133071e-05,0.0,0.10154777765274048,0.0
104.16.127.228,1.431275813956745e-05,0.009548578411340714,0.07074220478534698,0.0006754874893840079
104.16.164.13,8.143179002217948e-06,0.00417955219745636,0.09386255592107773,0.0003923034518588109
104.16.166.50,0.0005149724893271923,0.005548642948269844,0.07969418168067932,0.0004421945592006371
104.16.19.35,4.404619903652929e-05,0.008494742214679718,0.08262230455875397,0.0007018551784093718
104.16.204.165,2.0866666091023944e-05,0.007758997846394777,0.11235257238149643,0.0008717433671449441
104.16.21.35,4.79532936878968e-05,0.0,0.2562218904495239,0.0
104.16.22.11,3.1854484404902905e-05,0.0041557722724974155,0.05308153107762337,0.00022059475503409705
104.16.24.216,4.0072303818305954e-05,0.008504542522132397,0.06358127295970917,0.0005407296394971534
104.16.25.216,4.988645014236681e-05,0.00977784488350153,0.1476592719554901,0.00144378945679155
104.16.26.216,8.048595191212371e-05,0.0046766516752541065,0.1084132269024849,0.0005070108992132095
104.16.27.35,0.0002443250850774348,0.0059928265400230885,0.07832355797290802,0.00046937949692908015
104.16.53.4,5.3034564189147204e-05,0.0043947468511760235,0.0730711966753006,0.0003211294115004412
104.16.58.61,0.0001990483287954703,0.0054745362140238285,0.14846892654895782,0.0008127985150495134
104.16.64.54,1.7320899132755585e-05,0.004649604205042124,0.07108089327812195,0.00033049802028410624
104.16.76.166,0.00048472906928509474,0.005682535469532013,0.08200147747993469,0.00046597630433375947
