node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.07382418215274811,1.9992263332824223e-05,0.07661750167608261
10.130.12.118,1.99397218239028e-05,0.024599889293313026,1.9939920093747787e-05,0.02490496262907982
10.130.12.23,1.9982657249784097e-05,0.07354497164487839,1.9982857338618487e-05,0.0763169378042221
10.130.12.6,1.995003731281031e-05,0.028299765661358833,1.9950235582655296e-05,0.02870400808751583
10.130.6.112,1.9958253687946126e-05,0.10765990614891052,1.9958451957791112e-05,0.11366892606019974
10.130.6.91,1.99397218239028e-05,0.021580995991826057,1.9939920093747787e-05,0.021815549582242966
10.20.4.12,0.005746918264776468,0.09676913917064667,0.0057634636759757996,0.10160602629184723
10.20.4.180,0.0006196832400746644,-0.013699514791369438,0.0006198752671480179,-0.013606103137135506
10.20.4.223,2.4857687094481662e-05,0.06434466689825058,2.4857996322680265e-05,0.06645990908145905
10.20.4.43,0.0002443463890813291,0.08099719882011414,0.0002443762496113777,0.08436785638332367
10.20.4.182,0.0001298696151934564,0.021375233307480812,0.00012987805530428886,0.021605320274829865
10.20.5.5,0.00019108749984297901,0.10179698467254639,0.00019110576249659061,0.10715867578983307
10.20.5.11,4.171347609371878e-05,0.06240764260292053,4.171434557065368e-05,0.06439615041017532
104.112.240.34,2.0811554350075312e-05,-0.036195702850818634,2.0811770809814334e-05,-0.03554847091436386
104.117.96.182,2.0554389266180806e-05,-0.0014423117972910404,2.0554600268951617e-05,-0.001441272208467126
104.131.252.46,3.6448142054723576e-05,0.14463454484939575,3.6448807804845273e-05,0.15561716258525848
104.131.66.245,2.0489209418883547e-05,-0.036825887858867645,2.0489418602664955e-05,-0.0361560620367527
104.154.209.175,2.0082577975699678e-05,-0.059559404850006104,2.008277988352347e-05,-0.05782043933868408
104.16.100.29,3.9126833144109696e-05,-0.007456282619386911,3.9127597119659185e-05,-0.00742855342105031
104.16.131.65,3.0007257009856403e-05,-0.008398709818720818,3.0007708119228482e-05,-0.008363539353013039
104.16.161.13,3.9850630855653435e-05,0.07226265966892242,3.985142393503338e-05,0.07493764907121658
104.16.165.50,3.8786300137871876e-05,0.018167728558182716,3.8787053199484944e-05,0.018333766609430313
104.16.165.179,2.094397677865345e-05,-0.0897747129201889,2.094419687637128e-05,-0.085862897336483
104.16.18.35,4.155742863076739e-05,0.006710769142955542,4.155829083174467e-05,0.006733336951583624
104.16.205.165,4.689443449024111e-05,0.07645537704229355,4.689553315984085e-05,0.07945401966571808
104.16.22.11,8.849707955960184e-05,0.03368998318910599,8.850099402479827e-05,0.034263916313648224
104.16.22.35,4.1776656871661544e-05,0.0034603714011609554,4.1777529986575246e-05,0.0034663653932511806
104.16.47.63,1.994902231672313e-05,0.018511885777115822,1.9949220586568117e-05,0.01868429221212864
104.16.70.41,2.0025461708428338e-05,-0.061508357524871826,2.0025661797262728e-05,-0.05965491384267807
104.16.76.166,7.708490011282265e-05,0.016030924394726753,7.708786870352924e-05,0.016160108149051666
104.16.76.39,1.99636779143475e-05,-0.010174473747611046,1.996387800318189e-05,-0.010122888721525669
104.16.99.29,4.408338645589538e-05,0.04111412167549133,4.408435779623687e-05,0.041971009224653244
104.17.228.29,2.0524696083157323e-05,-0.03133969381451607,2.0524907085928135e-05,-0.030853696167469025
104.18.42.166,1.9986098777735606e-05,-0.04697063937783241,1.9986298866569996e-05,-0.04588459059596062
104.18.53.133,2.069666879833676e-05,-0.006647563073784113,2.0696883439086378e-05,-0.006625516805797815
104.19.196.102,7.836491568014026e-05,0.10771353542804718,7.836798613425344e-05,0.11372865736484528
104.193.82.53,2.209706508438103e-05,0.03204956650733948,2.2097308828961104e-05,0.032568685710430145
104.193.82.55,2.0518560631899163e-05,-0.025624899193644524,2.0518771634669974e-05,-0.025299368426203728
104.193.82.57,4.377133518573828e-05,0.08670008927583694,4.3772291974164546e-05,0.09056955575942993
104.193.82.47,2.0116314772167243e-05,-0.017079195007681847,2.0116516679991037e-05,-0.016934173181653023
104.193.82.52,2.8513009965536185e-05,0.16500917077064514,2.8513415600173175e-05,0.17940393090248108
104.196.190.32,4.044330489705317e-05,0.08258605003356934,4.044412344228476e-05,0.08609212934970856
104.197.153.24,2.0623612726922147e-05,-0.022798551246523857,2.0623825548682362e-05,-0.022540628910064697
104.197.220.91,2.048131136689335e-05,-0.020055321976542473,2.048152055067476e-05,-0.019855551421642303
104.197.35.208,2.0137076717219315e-05,-0.014178229495882988,2.013727862504311e-05,-0.014078191481530666
104.20.11.37,2.0201805455144495e-05,0.036189738661050797,2.0202009181957692e-05,0.036852557212114334
104.20.2.112,3.283270780229941e-05,0.037683963775634766,3.283324622316286e-05,0.03840300813317299
104.20.2.139,2.1004461814300157e-05,0.04850204661488533,2.1004681912017986e-05,0.04969751834869385
104.20.2.47,3.1747418688610196e-05,0.04991486668586731,3.174792436766438e-05,0.0511816032230854
104.20.2.102,1.99397218239028e-05,0.007106901612132788,1.9939920093747787e-05,0.007132215425372124
104.20.22.71,2.035125726251863e-05,-0.020887983962893486,2.0351464627310634e-05,-0.020671341568231583
104.20.22.16,2.0043979020556435e-05,-0.05729341506958008,2.0044179109390825e-05,-0.05568304657936096
104.20.240.6,2.033146120083984e-05,-0.055514536798000336,2.0331668565631844e-05,-0.05400172993540764
104.20.37.189,2.0251451132935472e-05,-0.011376140639185905,2.0251656678738073e-05,-0.011311677284538746
104.20.37.253,2.1253275917842984e-05,-0.040588002651929855,2.1253501472529024e-05,-0.039775341749191284
104.20.39.89,3.2187563192564994e-05,-0.04198388010263443,3.21880797855556e-05,-0.04111476242542267
104.20.39.240,2.0221477825543843e-05,-0.0686325654387474,2.022168155235704e-05,-0.06633032113313675
104.20.47.186,2.051132105407305e-05,-0.030171988531947136,2.0511532056843862e-05,-0.02972135692834854
104.20.5.177,3.680396912386641e-05,0.02045770175755024,3.680464578792453e-05,0.0206683948636055
104.20.5.191,3.713955084094778e-05,0.0043088956736028194,3.7140242056921124e-05,0.004318192135542631
104.20.5.6,2.024358582275454e-05,-0.08293745666742325,2.024379136855714e-05,-0.0795912891626358
104.20.61.49,8.047397568589076e-05,0.05066854506731033,8.047721348702908e-05,0.05197415500879288
104.20.75.18,2.0131050405325368e-05,0.012870872393250465,2.013125231314916e-05,0.01295405812561512
104.20.75.185,1.996939863602165e-05,-0.051295310258865356,1.996959872485604e-05,-0.05000191554427147
104.20.75.67,2.2962658476899378e-05,-0.016987575218081474,2.2962922230362892e-05,-0.016844099387526512
104.20.75.7,2.002405199164059e-05,-0.043760836124420166,2.002425208047498e-05,-0.042817145586013794
104.20.75.78,2.1194276996538974e-05,-0.048311881721019745,2.119450073223561e-05,-0.047163430601358414
104.208.31.113,0.00033932289807125926,-0.01090671680867672,0.0003393804654479027,-0.010847453959286213
104.209.179.144,4.0345988963963464e-05,0.08123156428337097,4.034680387121625e-05,0.08462202548980713
104.210.150.3,2.0666200725827366e-05,-0.0016068057157099247,2.066641354758758e-05,-0.0016055154846981168
104.24.11.90,2.0040484741912223e-05,0.022894056513905525,2.0040684830746613e-05,0.023158136755228043
104.24.11.8,1.993976729863789e-05,-0.017503943294286728,1.9939965568482876e-05,-0.01735163852572441
104.24.125.166,1.9979885109933093e-05,-0.062344446778297424,1.9980085198767483e-05,-0.0604407973587513
104.24.125.170,2.3738504751236178e-05,-0.061085209250450134,2.3738786694593728e-05,-0.05925692245364189
104.24.18.65,3.414286766201258e-05,0.11385202407836914,3.414344973862171e-05,0.12058629095554352
104.24.96.126,1.9967834305134602e-05,0.060374170541763306,1.9968034393968992e-05,0.062233928591012955
104.24.96.146,2.0065348508069292e-05,-0.020958706736564636,2.0065550415893085e-05,-0.020740600302815437
104.244.42.1,3.685937917907722e-05,0.01318872906267643,3.686005948111415e-05,0.013276084326207638
104.244.42.129,0.00012345431605353951,-0.030376838520169258,0.00012346194125711918,-0.029920099303126335
104.244.42.140,2.003338886424899e-05,-0.03127545863389969,2.003358895308338e-05,-0.03079144097864628
104.244.42.193,9.255520853912458e-05,-0.009606858715415001,9.255949407815933e-05,-0.009560860693454742
104.244.42.194,2.0372719518491067e-05,-0.008303431794047356,2.037292688328307e-05,-0.008269053883850574
104.244.42.65,7.303996972041205e-05,0.031017212197184563,7.304263999685645e-05,0.031503256410360336
104.244.42.2,2.0000225049443543e-05,-0.10242465138435364,2.0000425138277933e-05,-0.09735383838415146
104.244.42.204,2.0056049834238365e-05,-0.03321059048175812,2.005625174206216e-05,-0.03266517445445061
104.244.42.130,1.99397218239028e-05,0.07875428348779678,1.9939920093747787e-05,0.08193843811750412
104.25.113.113,2.0144685549894348e-05,-0.07645392417907715,2.0144889276707545e-05,-0.07360440492630005
104.25.179.99,2.1061085135443136e-05,0.0083851907402277,2.106130705215037e-05,0.008420445024967194
104.25.179.102,2.0025649064336903e-05,-0.031381137669086456,2.0025849153171293e-05,-0.030893860384821892
104.25.195.111,2.000609674723819e-05,-0.018247870728373528,2.000629683607258e-05,-0.018082385882735252
104.25.195.117,1.9978102500317618e-05,-0.00687877694144845,1.9978302589152008e-05,-0.0068551721051335335
104.25.207.33,2.12185041164048e-05,-0.012976719066500664,2.121872967109084e-05,-0.012892884202301502
104.25.207.111,2.013211815210525e-05,-0.03371008485555649,2.0132320059929043e-05,-0.033148232847452164
104.25.33.99,0.00011645758058875799,0.022743279114365578,0.00011646436178125441,0.02300387993454933
104.25.67.19,3.6379416997078806e-05,-0.014699874445796013,3.63800791092217e-05,-0.014592358842492104
104.27.162.102,1.996077480725944e-05,0.01220889575779438,1.996097489609383e-05,0.012283728457987309
104.27.162.121,2.0256849893485196e-05,-0.046297166496515274,2.0257055439287797e-05,-0.04524180293083191
104.27.169.67,2.0083212803001516e-05,-0.06815536320209503,2.008341471082531e-05,-0.06588466465473175
104.27.169.251,2.185867379012052e-05,-0.04276219755411148,2.1858912077732384e-05,-0.04186078906059265
104.27.169.3,1.996300125028938e-05,-0.002561806235462427,1.996320133912377e-05,-0.0025585275143384933
104.27.189.227,1.9980010620201938e-05,-0.03732556849718094,1.9980210709036328e-05,-0.0366375558078289
104.27.189.188,1.9967395928688347e-05,-0.004229037556797266,1.9967596017522737e-05,-0.0042201075702905655
104.27.189.109,2.00185677385889e-05,-0.023721469566226006,2.001876782742329e-05,-0.023442327976226807
104.28.10.32,2.0215968106640503e-05,-0.06985440850257874,2.02161718334537e-05,-0.06747042387723923
104.28.10.139,2.0487947040237486e-05,0.012757033109664917,2.0488156224018894e-05,0.012838751077651978
104.28.10.61,2.133063208020758e-05,0.06676945835351944,2.1330859453883022e-05,0.06904898583889008
104.28.10.95,2.015111385844648e-05,-0.016134558245539665,2.0151317585259676e-05,-0.01600509323179722
104.28.16.142,2.0175251847831532e-05,-0.026571212336421013,2.017545557464473e-05,-0.026221303269267082
104.28.16.186,2.0017130736960098e-05,-0.0415622815489769,2.0017330825794488e-05,-0.040710411965847015
104.28.16.99,1.99397218239028e-05,0.042722392827272415,1.9939920093747787e-05,0.0436481311917305
104.28.30.16,2.028542985499371e-05,-0.07644075155258179,2.028563540079631e-05,-0.07359220087528229
104.28.30.89,2.006753857131116e-05,-0.0709553211927414,2.0067740479134955e-05,-0.06849648803472519
104.28.30.239,1.9988092390121892e-05,-0.03211269527673721,1.9988292478956282e-05,-0.03160255774855614
104.28.30.44,2.01583570742514e-05,-0.05826704949140549,2.0158560801064596e-05,-0.05660201981663704
104.28.30.51,2.006543036259245e-05,-0.06128443032503128,2.0065632270416245e-05,-0.05944431945681572
104.31.11.153,2.000072709051892e-05,-0.039549436420202255,2.000092717935331e-05,-0.03877756744623184
104.31.11.187,2.0030196537845768e-05,-0.0449594147503376,2.0030396626680158e-05,-0.0439637191593647
104.31.11.172,2.015600330196321e-05,-0.003396450076252222,2.0156207028776407e-05,-0.003390688681975007
104.31.13.169,1.9984281607321464e-05,-0.03590092808008194,1.9984481696155854e-05,-0.03526413440704346
104.31.79.254,2.2288650143309496e-05,-0.0645015612244606,2.2288899344857782e-05,-0.062465351074934006
104.31.79.1,2.1365120119298808e-05,-0.08315736055374146,2.136534749297425e-05,-0.07979366928339005
104.31.86.161,2.1319507141015492e-05,0.0007496639154851437,2.1319734514690936e-05,0.0007499450002796948
104.31.86.99,2.028298331424594e-05,-0.04963193088769913,2.028318886004854e-05,-0.048420391976833344
104.31.86.181,2.0948058590875007e-05,-0.06604085862636566,2.0948278688592836e-05,-0.06390738487243652
104.31.86.195,1.9956549294875003e-05,-0.050373662263154984,1.995674756471999e-05,-0.049125947058200836
104.40.17.139,6.169154949020594e-05,-0.00791366957128048,6.169345579110086e-05,-0.007882438600063324
104.41.62.122,6.950288661755621e-05,-0.04383870214223862,6.950530223548412e-05,-0.04289167374372482
104.42.226.176,2.0035839042975567e-05,0.02692595310509205,2.0036039131809957e-05,0.027291731908917427
104.45.11.195,2.155843685613945e-05,0.023285815492272377,2.1558669686783105e-05,0.023559046909213066
104.45.136.42,3.6315246688900515e-05,0.0482337549328804,3.63159051630646e-05,0.04941593110561371
