node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.03894171118736267,1.9992263332824223e-05,-0.038193229585886
10.130.12.118,1.99397218239028e-05,-0.18511706590652466,1.9939920093747787e-05,-0.1689930111169815
10.130.12.23,1.9982657249784097e-05,-0.04230237752199173,1.9982857338618487e-05,-0.041420117020606995
10.130.12.6,1.995003731281031e-05,-0.08181660622358322,1.9950235582655296e-05,-0.07855907082557678
10.130.6.112,1.9958253687946126e-05,-0.08650697022676468,1.9958451957791112e-05,-0.08287084102630615
10.130.6.91,1.99397218239028e-05,-0.18536780774593353,1.9939920093747787e-05,-0.1692013442516327
10.20.4.12,0.005746918264776468,0.16918155550956726,0.0057634636759757996,0.1843351423740387
10.20.4.180,0.0006196832400746644,0.18739962577819824,0.0006198752671480179,0.2061091810464859
10.20.4.223,2.4857687094481662e-05,-0.018853215500712395,2.4857996322680265e-05,-0.018676605075597763
10.20.4.43,0.0002443463890813291,0.1841777265071869,0.0002443762496113777,0.20222947001457214
10.20.4.182,0.0001298696151934564,-0.04556410759687424,0.00012987805530428886,-0.044541653245687485
10.20.5.5,0.00019108749984297901,0.17052140831947327,0.00019110576249659061,0.1859230399131775
10.20.5.11,4.171347609371878e-05,-0.043989576399326324,4.171434557065368e-05,-0.04303606599569321
104.112.240.34,2.0811554350075312e-05,-0.0008533503860235214,2.0811770809814334e-05,-0.0008529864135198295
104.117.96.182,2.0554389266180806e-05,-0.0019199606031179428,2.0554600268951617e-05,-0.001918118679895997
104.131.252.46,3.6448142054723576e-05,0.19809259474277496,3.6448807804845273e-05,0.2190752625465393
104.131.66.245,2.0489209418883547e-05,-0.025229884311556816,2.0489418602664955e-05,-0.024914270266890526
104.154.209.175,2.0082577975699678e-05,0.10225444287061691,2.008277988352347e-05,0.10766527056694031
104.16.100.29,3.9126833144109696e-05,0.18804679811000824,3.9127597119659185e-05,0.20688998699188232
104.16.131.65,3.0007257009856403e-05,0.1495400369167328,3.0007708119228482e-05,0.1612999588251114
104.16.161.13,3.9850630855653435e-05,0.2150750458240509,3.985142393503338e-05,0.23995494842529297
104.16.165.50,3.8786300137871876e-05,0.18507784605026245,3.8787053199484944e-05,0.20331211388111115
104.16.165.179,2.094397677865345e-05,0.06452278047800064,2.094419687637128e-05,0.06664987653493881
104.16.18.35,4.155742863076739e-05,0.09578872472047806,4.155829083174467e-05,0.10052652657032013
104.16.205.165,4.689443449024111e-05,0.16722236573696136,4.689553315984085e-05,0.18201707303524017
104.16.22.11,8.849707955960184e-05,0.1819278597831726,8.850099402479827e-05,0.19952765107154846
104.16.22.35,4.1776656871661544e-05,0.09303402155637741,4.1777529986575246e-05,0.0974990725517273
104.16.47.63,1.994902231672313e-05,-0.22452938556671143,1.9949220586568117e-05,-0.2011079043149948
104.16.70.41,2.0025461708428338e-05,-0.03401843458414078,2.0025661797262728e-05,-0.033446311950683594
104.16.76.166,7.708490011282265e-05,0.2243862897157669,7.708786870352924e-05,0.251554399728775
104.16.76.39,1.99636779143475e-05,-0.15696628391742706,1.996387800318189e-05,-0.14526712894439697
104.16.99.29,4.408338645589538e-05,0.20982354879379272,4.408435779623687e-05,0.23346039652824402
104.17.228.29,2.0524696083157323e-05,0.050499655306339264,2.0524907085928135e-05,0.05179649963974953
104.18.42.166,1.9986098777735606e-05,-0.05323127657175064,1.9986298866569996e-05,-0.051839299499988556
104.18.53.133,2.069666879833676e-05,0.03576274961233139,2.0696883439086378e-05,0.036409929394721985
104.19.196.102,7.836491568014026e-05,0.2769604027271271,7.836798613425344e-05,0.31911414861679077
104.193.82.53,2.209706508438103e-05,-0.034823209047317505,2.2097308828961104e-05,-0.03422385826706886
104.193.82.55,2.0518560631899163e-05,-0.05078430473804474,2.0518771634669974e-05,-0.049516335129737854
104.193.82.57,4.377133518573828e-05,0.17504918575286865,4.3772291974164546e-05,0.19130481779575348
104.193.82.47,2.0116314772167243e-05,-0.0175041314214468,2.0116516679991037e-05,-0.017351824790239334
104.193.82.52,2.8513009965536185e-05,0.05784941464662552,2.8513415600173175e-05,0.059555429965257645
104.196.190.32,4.044330489705317e-05,0.20612221956253052,4.044412344228476e-05,0.2289033979177475
104.197.153.24,2.0623612726922147e-05,-0.03945910185575485,2.0623825548682362e-05,-0.038690730929374695
104.197.220.91,2.048131136689335e-05,0.03081144578754902,2.048152055067476e-05,0.03129103034734726
104.197.35.208,2.0137076717219315e-05,0.03732374310493469,2.013727862504311e-05,0.0380290225148201
104.20.11.37,2.0201805455144495e-05,-0.048970334231853485,2.0202009181957692e-05,-0.04779062420129776
104.20.2.112,3.283270780229941e-05,0.10857544094324112,3.283324622316286e-05,0.11468899995088577
104.20.2.139,2.1004461814300157e-05,-0.03133087605237961,2.1004681912017986e-05,-0.030845150351524353
104.20.2.47,3.1747418688610196e-05,0.054707758128643036,3.174792436766438e-05,0.056231893599033356
104.20.2.102,1.99397218239028e-05,-0.19340866804122925,1.9939920093747787e-05,-0.17585489153862
104.20.22.71,2.035125726251863e-05,-0.027051618322730064,2.0351464627310634e-05,-0.02668900042772293
104.20.22.16,2.0043979020556435e-05,-0.06353884190320969,2.0044179109390825e-05,-0.06156233325600624
104.20.240.6,2.033146120083984e-05,0.05349183827638626,2.0331668565631844e-05,0.05494838207960129
104.20.37.189,2.0251451132935472e-05,0.011743525043129921,2.0251656678738073e-05,0.011812751181423664
104.20.37.253,2.1253275917842984e-05,0.08211787790060043,2.1253501472529024e-05,0.08558376878499985
104.20.39.89,3.2187563192564994e-05,0.1525718867778778,3.21880797855556e-05,0.1648261994123459
104.20.39.240,2.0221477825543843e-05,0.07493821531534195,2.022168155235704e-05,0.07781755924224854
104.20.47.186,2.051132105407305e-05,0.041142210364341736,2.0511532056843862e-05,0.04200027883052826
104.20.5.177,3.680396912386641e-05,0.11696949601173401,3.680464578792453e-05,0.12408514320850372
104.20.5.191,3.713955084094778e-05,0.10645609349012375,3.7140242056921124e-05,0.11232908815145493
104.20.5.6,2.024358582275454e-05,-0.05082722753286362,2.024379136855714e-05,-0.04955713450908661
104.20.61.49,8.047397568589076e-05,0.2196599394083023,8.047721348702908e-05,0.24565306305885315
104.20.75.18,2.0131050405325368e-05,-0.05619528144598007,2.013125231314916e-05,-0.05464549362659454
104.20.75.185,1.996939863602165e-05,-0.06137891858816147,1.996959872485604e-05,-0.05953318998217583
104.20.75.67,2.2962658476899378e-05,0.08159496635198593,2.2962922230362892e-05,0.08501625061035156
104.20.75.7,2.002405199164059e-05,-0.01880875788629055,2.002425208047498e-05,-0.018632976338267326
104.20.75.78,2.1194276996538974e-05,0.0070044491440057755,2.119450073223561e-05,0.007029037456959486
104.208.31.113,0.00033932289807125926,0.23638734221458435,0.0003393804654479027,0.26666486263275146
104.209.179.144,4.0345988963963464e-05,0.17554371058940887,4.034680387121625e-05,0.19189408421516418
104.210.150.3,2.0666200725827366e-05,-0.02434804104268551,2.066641354758758e-05,-0.024054018780589104
104.24.11.90,2.0040484741912223e-05,-0.07875246554613113,2.0040684830746613e-05,-0.0757313147187233
104.24.11.8,1.993976729863789e-05,-0.2518455982208252,1.9939965568482876e-05,-0.22263523936271667
104.24.125.166,1.9979885109933093e-05,-0.016548899933695793,1.9980085198767483e-05,-0.01641272008419037
104.24.125.170,2.3738504751236178e-05,0.08385021984577179,2.3738786694593728e-05,0.08746600151062012
104.24.18.65,3.414286766201258e-05,0.09862629324197769,3.414344973862171e-05,0.10365378111600876
104.24.96.126,1.9967834305134602e-05,-0.0362781286239624,1.9968034393968992e-05,-0.03562796488404274
104.24.96.146,2.0065348508069292e-05,0.026649342849850655,2.0065550415893085e-05,0.027007611468434334
104.244.42.1,3.685937917907722e-05,-0.03639810532331467,3.686005948111415e-05,-0.03574365749955177
104.244.42.129,0.00012345431605353951,0.19402645528316498,0.00012346194125711918,0.21412840485572815
104.244.42.140,2.003338886424899e-05,-0.006570281460881233,2.003358895308338e-05,-0.006548744160681963
104.244.42.193,9.255520853912458e-05,0.20321407914161682,9.255949407815933e-05,0.2253347635269165
104.244.42.194,2.0372719518491067e-05,0.020398253574967384,2.037292688328307e-05,0.0206077191978693
104.244.42.65,7.303996972041205e-05,0.19741368293762207,7.304263999685645e-05,0.2182479053735733
104.244.42.2,2.0000225049443543e-05,-0.08351261168718338,2.0000425138277933e-05,-0.0801205113530159
104.244.42.204,2.0056049834238365e-05,0.0173181239515543,2.005625174206216e-05,0.017468951642513275
104.244.42.130,1.99397218239028e-05,-0.2718846797943115,1.9939920093747787e-05,-0.23805788159370422
104.25.113.113,2.0144685549894348e-05,0.01619335450232029,2.0144889276707545e-05,0.016325177624821663
104.25.179.99,2.1061085135443136e-05,0.06640791147947311,2.106130705215037e-05,0.06866254657506943
104.25.179.102,2.0025649064336903e-05,0.018255839124321938,2.0025849153171293e-05,0.018423495814204216
104.25.195.111,2.000609674723819e-05,0.01252071000635624,2.000629683607258e-05,0.012599422596395016
104.25.195.117,1.9978102500317618e-05,-0.009150153025984764,1.9978302589152008e-05,-0.00910841766744852
104.25.207.33,2.12185041164048e-05,0.01771675981581211,2.121872967109084e-05,0.01787463203072548
104.25.207.111,2.013211815210525e-05,0.0457904115319252,2.0132320059929043e-05,0.046854980289936066
104.25.33.99,0.00011645758058875799,0.21954861283302307,0.00011646436178125441,0.2455143928527832
104.25.67.19,3.6379416997078806e-05,0.1301545798778534,3.63800791092217e-05,0.1390044391155243
