node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.01756531000137329,1.9992263332824223e-05,0.017720486968755722
10.130.12.118,1.99397218239028e-05,-0.2773539423942566,1.9939920093747787e-05,-0.24221375584602356
10.130.12.23,1.9982657249784097e-05,0.019268766045570374,1.9982857338618487e-05,0.01945560611784458
10.130.12.6,1.995003731281031e-05,-0.017199739813804626,1.9950235582655296e-05,-0.01705266907811165
10.130.6.112,1.9958253687946126e-05,-0.015492886304855347,1.9958451957791112e-05,-0.015373488888144493
10.130.6.91,1.99397218239028e-05,-0.2817743420600891,1.9939920093747787e-05,-0.2455560863018036
10.20.4.12,0.005746918264776468,0.054897427558898926,0.0057634636759757996,0.056432247161865234
10.20.4.180,0.0006196832400746644,0.04134669154882431,0.0006198752671480179,0.04221336916089058
10.20.4.223,2.4857687094481662e-05,-0.07105129957199097,2.4857996322680265e-05,-0.06858588755130768
10.20.4.43,0.0002443463890813291,0.05334755778312683,0.0002443762496113777,0.054796185344457626
10.20.4.182,0.0001298696151934564,-0.0051884725689888,0.00012987805530428886,-0.005175035912543535
10.20.5.5,0.00019108749984297901,0.057028964161872864,0.00019110576249659061,0.05868647247552872
10.20.5.11,4.171347609371878e-05,-0.001260213553905487,4.171434557065368e-05,-0.001259419834241271
104.112.240.34,2.0811554350075312e-05,0.014501402154564857,2.0811770809814334e-05,0.01460705790668726
104.117.96.182,2.0554389266180806e-05,0.08498725295066833,2.0554600268951617e-05,0.08870318531990051
104.131.252.46,3.6448142054723576e-05,0.21410778164863586,3.6448807804845273e-05,0.23875616490840912
104.131.66.245,2.0489209418883547e-05,0.10082124173641205,2.0489418602664955e-05,0.10607890039682388
104.154.209.175,2.0082577975699678e-05,0.08093969523906708,2.008277988352347e-05,0.08430550247430801
104.16.100.29,3.9126833144109696e-05,0.16081997752189636,3.9127597119659185e-05,0.17447352409362793
104.16.131.65,3.0007257009856403e-05,0.12775084376335144,3.0007708119228482e-05,0.13626985251903534
104.16.161.13,3.9850630855653435e-05,0.1935625970363617,3.985142393503338e-05,0.21356534957885742
104.16.165.50,3.8786300137871876e-05,0.17003710567951202,3.8787053199484944e-05,0.18534883856773376
104.16.165.179,2.094397677865345e-05,0.03325514867901802,2.094419687637128e-05,0.03381428122520447
104.16.18.35,4.155742863076739e-05,0.21489572525024414,4.155829083174467e-05,0.23973262310028076
104.16.205.165,4.689443449024111e-05,0.13193748891353607,4.689553315984085e-05,0.1410369873046875
104.16.22.11,8.849707955960184e-05,0.22551694512367249,8.850099402479827e-05,0.25297027826309204
104.16.22.35,4.1776656871661544e-05,0.21895155310630798,4.1777529986575246e-05,0.24477097392082214
104.16.47.63,1.994902231672313e-05,-0.19136831164360046,1.9949220586568117e-05,-0.17417162656784058
104.16.70.41,2.0025461708428338e-05,-0.06841717660427094,2.0025661797262728e-05,-0.06612920016050339
104.16.76.166,7.708490011282265e-05,0.1641259640455246,7.708786870352924e-05,0.17836274206638336
104.16.76.39,1.99636779143475e-05,-0.17006555199623108,1.996387800318189e-05,-0.1563904881477356
104.16.99.29,4.408338645589538e-05,0.20794618129730225,4.408435779623687e-05,0.2311469167470932
