node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.06204260140657425,1.9992263332824223e-05,-0.06015715375542641
10.130.12.118,1.99397218239028e-05,0.0024904198944568634,1.9939920093747787e-05,0.0024935235269367695
10.130.12.23,1.9982657249784097e-05,-0.053901299834251404,1.9982857338618487e-05,-0.05247437581419945
10.130.12.6,1.995003731281031e-05,0.056680869311094284,1.9950235582655296e-05,0.058318015187978745
10.130.6.112,1.9958253687946126e-05,-0.01320599764585495,1.9958451957791112e-05,-0.01311918068677187
10.130.6.91,1.99397218239028e-05,-0.006552703678607941,1.9939920093747787e-05,-0.0065312813967466354
10.20.4.12,0.005746918264776468,-0.026400599628686905,0.0057634636759757996,-0.026055149734020233
10.20.4.180,0.0006196832400746644,0.03108590841293335,0.0006198752671480179,0.03157412260770798
10.20.4.223,2.4857687094481662e-05,0.08049588650465012,2.4857996322680265e-05,0.08382438868284225
10.20.4.43,0.0002443463890813291,-0.018457986414432526,0.0002443762496113777,-0.018288681283593178
10.20.4.182,0.0001298696151934564,0.08377036452293396,0.00012987805530428886,0.08737916499376297
10.20.5.5,0.00019108749984297901,-0.03158499673008919,0.00019110576249659061,-0.03109140135347843
10.20.5.11,4.171347609371878e-05,0.0318852961063385,4.171434557065368e-05,0.03239907696843147
104.112.240.34,2.0811554350075312e-05,-0.07326722145080566,2.0811770809814334e-05,-0.07064754515886307
104.117.96.182,2.0554389266180806e-05,0.010882996022701263,2.0554600268951617e-05,0.010942431166768074
104.131.252.46,3.6448142054723576e-05,-0.014983490109443665,3.6448807804845273e-05,-0.01487179659307003
104.131.66.245,2.0489209418883547e-05,-0.002351909875869751,2.0489418602664955e-05,-0.002349146408960223
104.154.209.175,2.0082577975699678e-05,-0.06442210078239441,2.008277988352347e-05,-0.062390848994255066
104.16.100.29,3.9126833144109696e-05,0.04035092145204544,3.9127597119659185e-05,0.04117608070373535
104.16.131.65,3.0007257009856403e-05,0.10873166471719742,3.0007708119228482e-05,0.11486314982175827
104.16.161.13,3.9850630855653435e-05,0.06659775972366333,3.985142393503338e-05,0.06886544823646545
104.16.165.50,3.8786300137871876e-05,0.01043083518743515,3.8787053199484944e-05,0.010485425591468811
104.16.165.179,2.094397677865345e-05,0.02409271150827408,2.094419687637128e-05,0.02438528649508953
104.16.18.35,4.155742863076739e-05,0.035857900977134705,4.155829083174467e-05,0.03650854900479317
104.16.205.165,4.689443449024111e-05,0.03790442645549774,4.689553315984085e-05,0.03863196074962616
104.16.22.11,8.849707955960184e-05,0.05241288244724274,8.850099402479827e-05,0.05381075292825699
104.16.22.35,4.1776656871661544e-05,0.038773030042648315,4.1777529986575246e-05,0.03953451290726662
104.16.47.63,1.994902231672313e-05,-0.03960318863391876,1.9949220586568117e-05,-0.03882923349738121
104.16.70.41,2.0025461708428338e-05,0.002019718289375305,2.0025661797262728e-05,0.002021759282797575
104.16.76.166,7.708490011282265e-05,0.0461471825838089,7.708786870352924e-05,0.047228533774614334
104.16.76.39,1.99636779143475e-05,-0.026594236493110657,1.996387800318189e-05,-0.026243723928928375
104.16.99.29,4.408338645589538e-05,0.06056187301874161,4.408435779623687e-05,0.062433332204818726
104.17.228.29,2.0524696083157323e-05,-0.04635894298553467,2.0524907085928135e-05,-0.04530078172683716
104.18.42.166,1.9986098777735606e-05,-0.020737767219543457,1.9986298866569996e-05,-0.020524218678474426
104.18.53.133,2.069666879833676e-05,0.04939212277531624,2.0696883439086378e-05,0.05063224583864212
104.19.196.102,7.836491568014026e-05,0.0028514377772808075,7.836798613425344e-05,0.002855506958439946
104.193.82.53,2.209706508438103e-05,-0.05310773104429245,2.2097308828961104e-05,-0.05172215402126312
104.193.82.55,2.0518560631899163e-05,-0.06375479698181152,2.0518771634669974e-05,-0.06176497042179108
104.193.82.57,4.377133518573828e-05,-0.026795804500579834,4.3772291974164546e-05,-0.026439981535077095
104.193.82.47,2.0116314772167243e-05,-0.07331061363220215,2.0116516679991037e-05,-0.07068787515163422
104.193.82.52,2.8513009965536185e-05,0.000996232032775879,2.8513415600173175e-05,0.000996728427708149
104.196.190.32,4.044330489705317e-05,-0.06393743306398392,4.044412344228476e-05,-0.061936311423778534
104.197.153.24,2.0623612726922147e-05,-0.011738216504454613,2.0623825548682362e-05,-0.011669592000544071
104.197.220.91,2.048131136689335e-05,-0.06632983684539795,2.048152055067476e-05,-0.06417785584926605
104.197.35.208,2.0137076717219315e-05,0.03901513293385506,2.013727862504311e-05,0.03978621959686279
104.20.11.37,2.0201805455144495e-05,-0.05497889965772629,2.0202009181957692e-05,-0.053494881838560104
104.20.2.112,3.283270780229941e-05,0.03309403359889984,3.283324622316286e-05,0.03364773094654083
104.20.2.139,2.1004461814300157e-05,-0.002988029271364212,2.1004681912017986e-05,-0.002983569633215666
104.20.2.47,3.1747418688610196e-05,0.04242934286594391,3.174792436766438e-05,0.043342333287000656
104.20.2.102,1.99397218239028e-05,0.08312633633613586,1.9939920093747787e-05,0.08667908608913422
104.20.22.71,2.035125726251863e-05,0.06726015359163284,2.0351464627310634e-05,0.06957369297742844
104.20.22.16,2.0043979020556435e-05,0.0819086879491806,2.0044179109390825e-05,0.0853566974401474
104.20.240.6,2.033146120083984e-05,-0.07079930603504181,2.0331668565631844e-05,-0.068351149559021
104.20.37.189,2.0251451132935472e-05,0.022052086889743805,2.0251656678738073e-05,0.022297032177448273
104.20.37.253,2.1253275917842984e-05,0.0221049003303051,2.1253501472529024e-05,0.02235102280974388
104.20.39.89,3.2187563192564994e-05,0.06898298859596252,3.21880797855556e-05,0.07141797989606857
104.20.39.240,2.0221477825543843e-05,0.022039469331502914,2.022168155235704e-05,0.02228413335978985
104.20.47.186,2.051132105407305e-05,0.027952389791607857,2.0511532056843862e-05,0.028346722945570946
104.20.5.177,3.680396912386641e-05,-0.0073602646589279175,3.680464578792453e-05,-0.007333244197070599
104.20.5.191,3.713955084094778e-05,-0.007386758923530579,3.7140242056921124e-05,-0.007359543815255165
104.20.5.6,2.024358582275454e-05,0.10987479984760284,2.024379136855714e-05,0.11613832414150238
104.20.61.49,8.047397568589076e-05,0.04916422814130783,8.047721348702908e-05,0.050392840057611465
104.20.75.18,2.0131050405325368e-05,-0.11211194843053818,2.013125231314916e-05,-0.10605582594871521
104.20.75.185,1.996939863602165e-05,-0.0030509456992149353,1.996959872485604e-05,-0.003046296304091811
104.20.75.67,2.2962658476899378e-05,0.06420592963695526,2.2962922230362892e-05,0.06631196290254593
104.20.75.7,2.002405199164059e-05,0.03730801120400429,2.002425208047498e-05,0.03801269084215164
104.20.75.78,2.1194276996538974e-05,0.08246180415153503,2.119450073223561e-05,0.08595719188451767
104.208.31.113,0.00033932289807125926,-0.04560782015323639,0.0003393804654479027,-0.04458341747522354
104.209.179.144,4.0345988963963464e-05,0.01569649577140808,4.034680387121625e-05,0.0158203337341547
104.210.150.3,2.0666200725827366e-05,-0.07231812179088593,2.066641354758758e-05,-0.06976507604122162
104.24.11.90,2.0040484741912223e-05,-0.025216877460479736,2.0040684830746613e-05,-0.024901587516069412
104.24.11.8,1.993976729863789e-05,-0.12822046875953674,1.9939965568482876e-05,-0.12034057825803757
104.24.125.166,1.9979885109933093e-05,0.014073964208364487,1.9980085198767483e-05,0.014173468574881554
104.24.125.170,2.3738504751236178e-05,0.07969911396503448,2.3738786694593728e-05,0.08296117186546326
104.24.18.65,3.414286766201258e-05,0.02934257686138153,3.414344973862171e-05,0.02977731265127659
104.24.96.126,1.9967834305134602e-05,0.15601277351379395,1.9968034393968992e-05,0.1688411384820938
104.24.96.146,2.0065348508069292e-05,-0.05117712542414665,2.0065550415893085e-05,-0.04988963156938553
104.244.42.1,3.685937917907722e-05,-0.019143059849739075,3.686005948111415e-05,-0.018960995599627495
104.244.42.129,0.00012345431605353951,-0.05911260098218918,0.00012346194125711918,-0.05739937350153923
104.244.42.140,2.003338886424899e-05,-0.07814638316631317,2.003358895308338e-05,-0.07517096400260925
104.244.42.193,9.255520853912458e-05,-0.08377046883106232,9.255949407815933e-05,-0.08035767823457718
104.244.42.194,2.0372719518491067e-05,-0.024186134338378906,2.037292688328307e-05,-0.0238959938287735
104.244.42.65,7.303996972041205e-05,-0.020980089902877808,7.304263999685645e-05,-0.020761538296937943
104.244.42.2,2.0000225049443543e-05,-0.07918789982795715,2.0000425138277933e-05,-0.07613368332386017
104.244.42.204,2.0056049834238365e-05,0.07110625505447388,2.005625174206216e-05,0.07369530200958252
104.244.42.130,1.99397218239028e-05,0.06921599805355072,1.9939920093747787e-05,0.07166766375303268
104.25.113.113,2.0144685549894348e-05,0.01460663229227066,2.0144889276707545e-05,0.014713830314576626
104.25.179.99,2.1061085135443136e-05,0.03517435863614082,2.106130705215037e-05,0.03580029308795929
104.25.179.102,2.0025649064336903e-05,0.03715919703245163,2.0025849153171293e-05,0.037858232855796814
104.25.195.111,2.000609674723819e-05,0.04107359051704407,2.000629683607258e-05,0.04192877933382988
104.25.195.117,1.9978102500317618e-05,0.0171876922249794,1.9978302589152008e-05,0.017336251214146614
104.25.207.33,2.12185041164048e-05,-0.03546379506587982,2.121872967109084e-05,-0.03484232351183891
104.25.207.111,2.013211815210525e-05,0.05010615661740303,2.0132320059929043e-05,0.051382701843976974
104.25.33.99,0.00011645758058875799,0.04236287623643875,0.00011646436178125441,0.043272990733385086
104.25.67.19,3.6379416997078806e-05,0.04634508490562439,3.63800791092217e-05,0.04743580147624016
104.27.162.102,1.996077480725944e-05,-0.019149400293827057,1.996097489609383e-05,-0.018967214971780777
104.27.162.121,2.0256849893485196e-05,0.07713595032691956,2.0257055439287797e-05,0.08018891513347626
104.27.169.67,2.0083212803001516e-05,0.01810670644044876,2.008341471082531e-05,0.01827162690460682
104.27.169.251,2.185867379012052e-05,0.01789899542927742,2.1858912077732384e-05,0.018060142174363136
104.27.169.3,1.996300125028938e-05,-0.0778600424528122,1.996320133912377e-05,-0.0749061107635498
104.27.189.227,1.9980010620201938e-05,0.0039565302431583405,1.9980210709036328e-05,0.003964367788285017
104.27.189.188,1.9967395928688347e-05,-0.005695212632417679,1.9967596017522737e-05,-0.0056790257804095745
104.27.189.109,2.00185677385889e-05,0.041819557547569275,2.001876782742329e-05,0.042706314474344254
104.28.10.32,2.0215968106640503e-05,0.09035837650299072,2.02161718334537e-05,0.0945664793252945
104.28.10.139,2.0487947040237486e-05,-0.015654873102903366,2.0488156224018894e-05,-0.015532972291111946
104.28.10.61,2.133063208020758e-05,-0.06304033100605011,2.1330859453883022e-05,-0.06109439581632614
104.28.10.95,2.015111385844648e-05,0.027161598205566406,2.0151317585259676e-05,0.027533836662769318
104.28.16.142,2.0175251847831532e-05,-0.06667566299438477,2.017545557464473e-05,-0.06450143456459045
104.28.16.186,2.0017130736960098e-05,-0.03893926739692688,2.0017330825794488e-05,-0.03819087892770767
104.28.16.99,1.99397218239028e-05,0.02033551037311554,1.9939920093747787e-05,0.02054368518292904
104.28.30.16,2.028542985499371e-05,0.08611680567264557,2.028563540079631e-05,0.08993363380432129
104.28.30.89,2.006753857131116e-05,0.002852335572242737,2.0067740479134955e-05,0.0028564073145389557
104.28.30.239,1.9988092390121892e-05,-0.007064796984195709,1.9988292478956282e-05,-0.007039899937808514
