node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.0049813129007816315,1.9992263332824223e-05,-0.004968926776200533
10.130.12.118,1.99397218239028e-05,-0.0882880836725235,1.9939920093747787e-05,-0.08450289815664291
10.130.12.23,1.9982657249784097e-05,-0.007530692964792252,1.9982857338618487e-05,-0.007502408232539892
10.130.12.6,1.995003731281031e-05,-0.02967130020260811,1.9950235582655296e-05,-0.02923542819917202
10.130.6.112,1.9958253687946126e-05,-0.05450453236699104,1.9958451957791112e-05,-0.05304578319191933
10.130.6.91,1.99397218239028e-05,-0.08781202137470245,1.9939920093747787e-05,-0.0840669646859169
10.20.4.12,0.005746918264776468,0.18570193648338318,0.0057634636759757996,0.2040633261203766
10.20.4.180,0.0006196832400746644,0.18389973044395447,0.0006198752671480179,0.20189529657363892
10.20.4.223,2.4857687094481662e-05,0.028650861233472824,2.4857996322680265e-05,0.029065245762467384
10.20.4.43,0.0002443463890813291,0.19542114436626434,0.0002443762496113777,0.21582292020320892
10.20.4.182,0.0001298696151934564,-0.015119511634111404,0.00012987805530428886,-0.015005785971879959
10.20.5.5,0.00019108749984297901,0.18806935846805573,0.00019110576249659061,0.20691722631454468
10.20.5.11,4.171347609371878e-05,-0.002785447984933853,4.171434557065368e-05,-0.002781572286039591
104.112.240.34,2.0811554350075312e-05,0.013639416545629501,2.0811770809814334e-05,0.013732858002185822
104.117.96.182,2.0554389266180806e-05,0.01614987477660179,2.0554600268951617e-05,0.016280988231301308
104.131.252.46,3.6448142054723576e-05,0.13800130784511566,3.6448807804845273e-05,0.1479770541191101
104.131.66.245,2.0489209418883547e-05,-0.02185874804854393,2.0489418602664955e-05,-0.021621577441692352
104.154.209.175,2.0082577975699678e-05,0.1231120228767395,2.008277988352347e-05,0.13101111352443695
104.16.100.29,3.9126833144109696e-05,0.13590726256370544,3.9127597119659185e-05,0.1455756574869156
