node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.08220371603965759,1.9992263332824223e-05,-0.07891570031642914
10.130.12.118,1.99397218239028e-05,-0.1864529252052307,1.9939920093747787e-05,-0.17010237276554108
10.130.12.23,1.9982657249784097e-05,-0.09577964246273041,1.9982857338618487e-05,-0.09133577346801758
10.130.12.6,1.995003731281031e-05,0.06189107149839401,1.9950235582655296e-05,0.06384645402431488
10.130.6.112,1.9958253687946126e-05,-0.1401681900024414,1.9958451957791112e-05,-0.13078796863555908
10.130.6.91,1.99397218239028e-05,-0.180721253156662,1.9939920093747787e-05,-0.16533201932907104
10.20.4.12,0.005746918264776468,-0.01230822503566742,0.0057634636759757996,-0.01223278883844614
10.20.4.180,0.0006196832400746644,0.00541079044342041,0.0006198752671480179,0.0054254550486803055
10.20.4.223,2.4857687094481662e-05,-0.10119327902793884,2.4857996322680265e-05,-0.09624166041612625
10.20.4.43,0.0002443463890813291,-0.005833789706230164,0.0002443762496113777,-0.005816806107759476
10.20.4.182,0.0001298696151934564,0.1917766034603119,0.00012987805530428886,0.2113998681306839
10.20.5.5,0.00019108749984297901,-0.021280378103256226,0.00019110576249659061,-0.021055549383163452
10.20.5.11,4.171347609371878e-05,0.16593988239765167,4.171434557065368e-05,0.18050213158130646
104.112.240.34,2.0811554350075312e-05,0.07037416100502014,2.0811770809814334e-05,0.07290954887866974
104.117.96.182,2.0554389266180806e-05,0.02599826455116272,2.0554600268951617e-05,0.02633916772902012
104.131.252.46,3.6448142054723576e-05,0.021516360342502594,3.6448807804845273e-05,0.021749505773186684
104.131.66.245,2.0489209418883547e-05,0.05289475619792938,2.0489418602664955e-05,0.05431867763400078
104.154.209.175,2.0082577975699678e-05,0.07632504403591156,2.008277988352347e-05,0.07931333780288696
104.16.100.29,3.9126833144109696e-05,0.054540447890758514,3.9127597119659185e-05,0.05605519190430641
104.16.131.65,3.0007257009856403e-05,-0.02011054754257202,3.0007708119228482e-05,-0.019909679889678955
104.16.161.13,3.9850630855653435e-05,0.03062598407268524,3.985142393503338e-05,0.03109978325664997
104.16.165.50,3.8786300137871876e-05,0.03246424347162247,3.8787053199484944e-05,0.03299695625901222
104.16.165.179,2.094397677865345e-05,0.0541091114282608,2.094419687637128e-05,0.05559977516531944
104.16.18.35,4.155742863076739e-05,0.0869470089673996,4.155829083174467e-05,0.09083887189626694
104.16.205.165,4.689443449024111e-05,-0.03486849367618561,4.689553315984085e-05,-0.034267593175172806
104.16.22.11,8.849707955960184e-05,0.06153762340545654,8.850099402479827e-05,0.0634705051779747
104.16.22.35,4.1776656871661544e-05,0.10351909697055817,4.1777529986575246e-05,0.10906697064638138
104.16.47.63,1.994902231672313e-05,-0.13848662376403809,1.9949220586568117e-05,-0.12932510673999786
104.16.70.41,2.0025461708428338e-05,0.052656419575214386,2.0025661797262728e-05,0.054067425429821014
104.16.76.166,7.708490011282265e-05,-0.038786787539720535,7.708786870352924e-05,-0.03804421052336693
104.16.76.39,1.99636779143475e-05,-0.09856078773736954,1.996387800318189e-05,-0.09385938942432404
