node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.011918902397155762,1.9992263332824223e-05,0.011990215629339218
10.130.12.118,1.99397218239028e-05,-0.3463374972343445,1.9939920093747787e-05,-0.2927262485027313
10.130.12.23,1.9982657249784097e-05,0.015065401792526245,1.9982857338618487e-05,0.015179457142949104
10.130.12.6,1.995003731281031e-05,0.017673462629318237,1.9950235582655296e-05,0.017830561846494675
10.130.6.112,1.9958253687946126e-05,-0.0026287734508514404,1.9958451957791112e-05,-0.0026253212708979845
10.130.6.91,1.99397218239028e-05,-0.3492426574230194,1.9939920093747787e-05,-0.2947780191898346
10.20.4.12,0.005746918264776468,0.053438521921634674,0.0057634636759757996,0.05489213764667511
10.20.4.180,0.0006196832400746644,0.04555259644985199,0.0006198752671480179,0.04660605266690254
10.20.4.223,2.4857687094481662e-05,-0.07165046036243439,2.4857996322680265e-05,-0.06914378702640533
10.20.4.43,0.0002443463890813291,0.05136851966381073,0.0002443762496113777,0.05271076783537865
10.20.4.182,0.0001298696151934564,0.01061488687992096,0.00012987805530428886,0.010671424679458141
10.20.5.5,0.00019108749984297901,0.05243188142776489,0.00019110576249659061,0.05383077263832092
10.20.5.11,4.171347609371878e-05,0.013358384370803833,4.171434557065368e-05,0.013448006473481655
104.112.240.34,2.0811554350075312e-05,0.013492494821548462,2.0811770809814334e-05,0.013583929277956486
104.117.96.182,2.0554389266180806e-05,0.12254707515239716,2.0554600268951617e-05,0.1303723305463791
104.131.252.46,3.6448142054723576e-05,0.20500968396663666,3.6448807804845273e-05,0.22753694653511047
104.131.66.245,2.0489209418883547e-05,0.1096506118774414,2.0489418602664955e-05,0.11588812619447708
104.154.209.175,2.0082577975699678e-05,0.115268275141716,2.008277988352347e-05,0.1221744492650032
104.16.100.29,3.9126833144109696e-05,0.17325866222381592,3.9127597119659185e-05,0.1891736537218094
104.16.131.65,3.0007257009856403e-05,0.11679305881261826,3.0007708119228482e-05,0.1238868311047554
104.16.161.13,3.9850630855653435e-05,0.18067075312137604,3.985142393503338e-05,0.19802066683769226
104.16.165.50,3.8786300137871876e-05,0.17640331387519836,3.8787053199484944e-05,0.1929190754890442
104.16.165.179,2.094397677865345e-05,0.04839031770825386,2.094419687637128e-05,0.04958024621009827
104.16.18.35,4.155742863076739e-05,0.2025679349899292,4.155829083174467e-05,0.2245432734489441
104.16.205.165,4.689443449024111e-05,0.10456082224845886,4.689553315984085e-05,0.11022292077541351
104.16.22.11,8.849707955960184e-05,0.22291409969329834,8.850099402479827e-05,0.2497132122516632
104.16.22.35,4.1776656871661544e-05,0.20681089162826538,4.1777529986575246e-05,0.22974999248981476
104.16.47.63,1.994902231672313e-05,-0.17371462285518646,1.9949220586568117e-05,-0.15946327149868011
104.16.70.41,2.0025461708428338e-05,-0.0668354406952858,2.0025661797262728e-05,-0.06465089321136475
104.16.76.166,7.708490011282265e-05,0.16985473036766052,7.708786870352924e-05,0.1851326823234558
104.16.76.39,1.99636779143475e-05,-0.15173007547855377,1.996387800318189e-05,-0.14077982306480408
104.16.99.29,4.408338645589538e-05,0.19392605125904083,4.408435779623687e-05,0.21400649845600128
104.17.228.29,2.0524696083157323e-05,0.00856868177652359,2.0524907085928135e-05,0.008605497889220715
104.18.42.166,1.9986098777735606e-05,-0.024428803473711014,1.9986298866569996e-05,-0.024132834747433662
104.18.53.133,2.069666879833676e-05,0.016283422708511353,2.0696883439086378e-05,0.016416721045970917
104.19.196.102,7.836491568014026e-05,0.22781626880168915,7.836798613425344e-05,0.2558545768260956
104.193.82.53,2.209706508438103e-05,0.07502742111682892,2.2097308828961104e-05,0.07791370898485184
104.193.82.55,2.0518560631899163e-05,0.007460884749889374,2.0518771634669974e-05,0.007488786708563566
104.193.82.57,4.377133518573828e-05,0.23192326724529266,4.3772291974164546e-05,0.2610229551792145
104.193.82.47,2.0116314772167243e-05,0.015358053147792816,2.0116516679991037e-05,0.015476593747735023
104.193.82.52,2.8513009965536185e-05,0.11897177249193192,2.8513415600173175e-05,0.12633812427520752
104.196.190.32,4.044330489705317e-05,0.22447824478149414,4.044412344228476e-05,0.2516694962978363
104.197.153.24,2.0623612726922147e-05,0.029916997998952866,2.0623825548682362e-05,0.03036900795996189
104.197.220.91,2.048131136689335e-05,0.05972735211253166,2.048152055067476e-05,0.06154707819223404
104.197.35.208,2.0137076717219315e-05,0.08677821606397629,2.013727862504311e-05,0.09065476059913635
104.20.11.37,2.0201805455144495e-05,-0.03530971705913544,2.0202009181957692e-05,-0.034693602472543716
104.20.2.112,3.283270780229941e-05,0.1600179374217987,3.283324622316286e-05,0.1735319197177887
