node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.026225531473755836,1.9992263332824223e-05,0.026572447270154953
10.130.12.118,1.99397218239028e-05,0.045423686504364014,1.9939920093747787e-05,0.046471141278743744
10.130.12.23,1.9982657249784097e-05,0.02487190254032612,1.9982857338618487e-05,0.025183789432048798
10.130.12.6,1.995003731281031e-05,0.011408010497689247,1.9950235582655296e-05,0.011473329737782478
10.130.6.112,1.9958253687946126e-05,-0.01663604937493801,1.9958451957791112e-05,-0.01649843528866768
10.130.6.91,1.99397218239028e-05,0.04589454084634781,1.9939920093747787e-05,0.04696399345993996
10.20.4.12,0.005746918264776468,0.12250551581382751,0.0057634636759757996,0.1303253471851349
10.20.4.180,0.0006196832400746644,0.10594487935304642,0.0006198752671480179,0.11176059395074844
10.20.4.223,2.4857687094481662e-05,0.031187238171696663,2.4857996322680265e-05,0.03167865425348282
10.20.4.43,0.0002443463890813291,0.1306793987751007,0.0002443762496113777,0.13960236310958862
10.20.4.182,0.0001298696151934564,-0.03489161282777786,0.00012987805530428886,-0.03428991883993149
10.20.5.5,0.00019108749984297901,0.1270184963941574,0.00019110576249659061,0.13543802499771118
10.20.5.11,4.171347609371878e-05,-0.0152182187885046,4.171434557065368e-05,-0.015103006735444069
104.112.240.34,2.0811554350075312e-05,-0.03173081576824188,2.0811770809814334e-05,-0.031232675537467003
104.117.96.182,2.0554389266180806e-05,0.012291757389903069,2.0554600268951617e-05,0.01236761175096035
104.131.252.46,3.6448142054723576e-05,0.062283970415592194,3.6448807804845273e-05,0.06426452100276947
104.131.66.245,2.0489209418883547e-05,-0.024429744109511375,2.0489418602664955e-05,-0.024133753031492233
104.154.209.175,2.0082577975699678e-05,0.06865613162517548,2.008277988352347e-05,0.07106783986091614
104.16.100.29,3.9126833144109696e-05,0.07543516904115677,3.9127597119659185e-05,0.07835331559181213
104.16.131.65,3.0007257009856403e-05,0.09557520598173141,3.0007708119228482e-05,0.10029156506061554
104.16.161.13,3.9850630855653435e-05,0.09240223467350006,3.985142393503338e-05,0.09680590778589249
104.16.165.50,3.8786300137871876e-05,0.06816640496253967,3.8787053199484944e-05,0.07054343819618225
104.16.165.179,2.094397677865345e-05,0.06353137642145157,2.094419687637128e-05,0.065592922270298
104.16.18.35,4.155742863076739e-05,0.030537353828549385,4.155829083174467e-05,0.0310084018856287
104.16.205.165,4.689443449024111e-05,0.05917065590620041,4.689553315984085e-05,0.060956284403800964
104.16.22.11,8.849707955960184e-05,0.0781020000576973,8.850099402479827e-05,0.0812329426407814
104.16.22.35,4.1776656871661544e-05,0.0257039163261652,4.1777529986575246e-05,0.02603711001574993
104.16.47.63,1.994902231672313e-05,-0.03161843866109848,1.9949220586568117e-05,-0.031123802065849304
104.16.70.41,2.0025461708428338e-05,-0.031500570476055145,2.0025661797262728e-05,-0.031009595841169357
104.16.76.166,7.708490011282265e-05,0.06155197322368622,7.708786870352924e-05,0.0634857714176178
104.16.76.39,1.99636779143475e-05,-0.008245298638939857,1.996387800318189e-05,-0.008211399428546429
104.16.99.29,4.408338645589538e-05,0.09838022291660309,4.408435779623687e-05,0.10338223725557327
104.17.228.29,2.0524696083157323e-05,0.03791874647140503,2.0524907085928135e-05,0.03864683583378792
104.18.42.166,1.9986098777735606e-05,0.008661160245537758,1.9986298866569996e-05,0.008698776364326477
104.18.53.133,2.069666879833676e-05,0.009364122524857521,2.0696883439086378e-05,0.009408103302121162
104.19.196.102,7.836491568014026e-05,0.11854823678731918,7.836798613425344e-05,0.12586118280887604
104.193.82.53,2.209706508438103e-05,-0.05037139356136322,2.2097308828961104e-05,-0.04912379011511803
104.193.82.55,2.0518560631899163e-05,-0.043356478214263916,2.0518771634669974e-05,-0.04243002459406853
104.193.82.57,4.377133518573828e-05,0.08612246066331863,4.3772291974164546e-05,0.08993979543447495
104.193.82.47,2.0116314772167243e-05,-0.02087477035820484,2.0116516679991037e-05,-0.020658399909734726
104.193.82.52,2.8513009965536185e-05,0.04955027252435684,2.8513415600173175e-05,0.05079841613769531
104.196.190.32,4.044330489705317e-05,0.07145634293556213,4.044412344228476e-05,0.0740712583065033
104.197.153.24,2.0623612726922147e-05,-0.07484307140111923,2.0623825548682362e-05,-0.07211091369390488
104.197.220.91,2.048131136689335e-05,0.006328636780381203,2.048152055067476e-05,0.006348704919219017
104.197.35.208,2.0137076717219315e-05,-0.0015187840908765793,2.013727862504311e-05,-0.001517631346359849
104.20.11.37,2.0201805455144495e-05,-0.05383438616991043,2.0202009181957692e-05,-0.052410971373319626
104.20.2.112,3.283270780229941e-05,0.05868789553642273,3.283324622316286e-05,0.060444220900535583
104.20.2.139,2.1004461814300157e-05,-0.026478519663214684,2.1004681912017986e-05,-0.0261310376226902
104.20.2.47,3.1747418688610196e-05,0.030484089627861977,3.174792436766438e-05,0.030953487381339073
104.20.2.102,1.99397218239028e-05,0.040150247514247894,1.9939920093747787e-05,0.04096716642379761
104.20.22.71,2.035125726251863e-05,-0.03881457448005676,2.0351464627310634e-05,-0.03807093948125839
104.20.22.16,2.0043979020556435e-05,-0.03961583971977234,2.0044179109390825e-05,-0.03884139284491539
104.20.240.6,2.033146120083984e-05,0.03377113491296768,2.0331668565631844e-05,0.03434785455465317
104.20.37.189,2.0251451132935472e-05,0.025364728644490242,2.0251656678738073e-05,0.025689151138067245
104.20.37.253,2.1253275917842984e-05,0.06490940600633621,2.1253501472529024e-05,0.06706234812736511
104.20.39.89,3.2187563192564994e-05,0.0463431179523468,3.21880797855556e-05,0.04743374139070511
104.20.39.240,2.0221477825543843e-05,0.058925457298755646,2.022168155235704e-05,0.06069616973400116
104.20.47.186,2.051132105407305e-05,0.039551734924316406,2.0511532056843862e-05,0.040344320237636566
104.20.5.177,3.680396912386641e-05,0.020845727995038033,3.680464578792453e-05,0.021064518019557
104.20.5.191,3.713955084094778e-05,0.015899473801255226,3.7140242056921124e-05,0.016026543453335762
104.20.5.6,2.024358582275454e-05,-0.06352169066667557,2.024379136855714e-05,-0.06154623627662659
104.20.61.49,8.047397568589076e-05,0.09905447065830231,8.047721348702908e-05,0.10412643849849701
104.20.75.18,2.0131050405325368e-05,-0.04604216665029526,2.013125231314916e-05,-0.04499830678105354
