node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.00029537826776504517,1.9992263332824223e-05,0.0002954218944068998
10.130.12.118,1.99397218239028e-05,-0.07474933564662933,1.9939920093747787e-05,-0.07202393561601639
10.130.12.23,1.9982657249784097e-05,-0.0029608309268951416,1.9982857338618487e-05,-0.0029564520809799433
10.130.12.6,1.995003731281031e-05,-0.0567886084318161,1.9950235582655296e-05,-0.05520623177289963
10.130.6.112,1.9958253687946126e-05,-0.00427660346031189,1.9958451957791112e-05,-0.004267471842467785
10.130.6.91,1.99397218239028e-05,-0.07801008224487305,1.9939920093747787e-05,-0.0750449001789093
10.20.4.12,0.005746918264776468,0.026052311062812805,0.0057634636759757996,0.026394639164209366
10.20.4.180,0.0006196832400746644,0.027937889099121094,0.0006198752671480179,0.028331812471151352
10.20.4.223,2.4857687094481662e-05,-0.037773847579956055,2.4857996322680265e-05,-0.03706931322813034
10.20.4.43,0.0002443463890813291,0.02327904850244522,0.0002443762496113777,0.023552119731903076
10.20.4.182,0.0001298696151934564,-0.04714113473892212,0.00012987805530428886,-0.04604724794626236
10.20.5.5,0.00019108749984297901,0.02556367963552475,0.00019110576249659061,0.025893231853842735
10.20.5.11,4.171347609371878e-05,-0.019001927226781845,4.171434557065368e-05,-0.018822528421878815
104.112.240.34,2.0811554350075312e-05,-0.0604715496301651,2.0811770809814334e-05,-0.058679450303316116
104.117.96.182,2.0554389266180806e-05,-0.02019272744655609,2.0554600268951617e-05,-0.019990218803286552
104.131.252.46,3.6448142054723576e-05,-0.044837113469839096,3.6448807804845273e-05,-0.04384678602218628
104.131.66.245,2.0489209418883547e-05,-0.0024704709649086,2.0489418602664955e-05,-0.0024674218147993088
104.154.209.175,2.0082577975699678e-05,-0.12428386509418488,2.008277988352347e-05,-0.11687088757753372
104.16.100.29,3.9126833144109696e-05,-0.05733101814985275,3.9127597119659185e-05,-0.0557185560464859
104.16.131.65,3.0007257009856403e-05,-0.07409346103668213,3.0007708119228482e-05,-0.07141509652137756
104.16.161.13,3.9850630855653435e-05,-0.05333976820111275,3.985142393503338e-05,-0.051942162215709686
104.16.165.50,3.8786300137871876e-05,-0.06630143523216248,3.8787053199484944e-05,-0.06415127962827682
104.16.165.179,2.094397677865345e-05,0.009127259254455566,2.094419687637128e-05,0.009169039316475391
104.16.18.35,4.155742863076739e-05,-0.03202703967690468,4.155829083174467e-05,-0.031519606709480286
