node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.023411795496940613,1.9992263332824223e-05,0.023688003420829773
10.130.12.118,1.99397218239028e-05,-0.04470744729042053,1.9939920093747787e-05,-0.04372279718518257
10.130.12.23,1.9982657249784097e-05,-0.0013227835297584534,1.9982857338618487e-05,-0.0013219090178608894
10.130.12.6,1.995003731281031e-05,0.1338380128145218,1.9950235582655296e-05,0.1432076245546341
10.130.6.112,1.9958253687946126e-05,0.03658036142587662,1.9958451957791112e-05,0.03725765645503998
10.130.6.91,1.99397218239028e-05,-0.044575437903404236,1.9939920093747787e-05,-0.043596550822257996
10.20.4.12,0.005746918264776468,0.08340218663215637,0.0057634636759757996,0.08697889000177383
10.20.4.180,0.0006196832400746644,0.08464422821998596,0.0006198752671480179,0.08832979947328568
10.20.4.223,2.4857687094481662e-05,0.037610020488500595,2.4857996322680265e-05,0.03832622617483139
10.20.4.43,0.0002443463890813291,0.09873713552951813,0.0002443762496113777,0.10377611964941025
10.20.4.182,0.0001298696151934564,0.2535671591758728,0.00012987805530428886,0.2886139154434204
10.20.5.5,0.00019108749984297901,0.08284159004688263,0.00019110576249659061,0.08636970072984695
10.20.5.11,4.171347609371878e-05,0.25841906666755676,4.171434557065368e-05,0.29488134384155273
104.112.240.34,2.0811554350075312e-05,0.04830288887023926,2.0811770809814334e-05,0.04948848485946655
104.117.96.182,2.0554389266180806e-05,0.10078638792037964,2.0554600268951617e-05,0.1060403510928154
104.131.252.46,3.6448142054723576e-05,0.06725230813026428,3.6448807804845273e-05,0.0695653036236763
104.131.66.245,2.0489209418883547e-05,0.1302606165409088,2.0489418602664955e-05,0.13912521302700043
104.154.209.175,2.0082577975699678e-05,0.006957836449146271,2.008277988352347e-05,0.006982098333537579
104.16.100.29,3.9126833144109696e-05,0.033866316080093384,3.9127597119659185e-05,0.03444631025195122
104.16.131.65,3.0007257009856403e-05,0.06145928055047989,3.0007708119228482e-05,0.0633871927857399
104.16.161.13,3.9850630855653435e-05,0.044800207018852234,3.985142393503338e-05,0.04581889137625694
104.16.165.50,3.8786300137871876e-05,0.029449738562107086,3.8787053199484944e-05,0.029887670651078224
104.16.165.179,2.094397677865345e-05,0.14655175805091858,2.094419687637128e-05,0.15783485770225525
104.16.18.35,4.155742863076739e-05,0.024939894676208496,4.155829083174467e-05,0.025253495201468468
104.16.205.165,4.689443449024111e-05,0.0016232579946517944,4.689553315984085e-05,0.0016245761653408408
104.16.22.11,8.849707955960184e-05,0.06715215742588043,8.850099402479827e-05,0.06945819407701492
104.16.22.35,4.1776656871661544e-05,0.04253598302602768,4.1777529986575246e-05,0.043453603982925415
104.16.47.63,1.994902231672313e-05,-0.03816390037536621,1.9949220586568117e-05,-0.0374448336660862
104.16.70.41,2.0025461708428338e-05,-0.0005520060658454895,2.0025661797262728e-05,-0.000551853736396879
104.16.76.166,7.708490011282265e-05,0.05198918282985687,7.708786870352924e-05,0.053364347666502
104.16.76.39,1.99636779143475e-05,-0.05058598518371582,1.996387800318189e-05,-0.04932781681418419
104.16.99.29,4.408338645589538e-05,0.04967127740383148,4.408435779623687e-05,0.05092557519674301
104.17.228.29,2.0524696083157323e-05,0.12526825070381165,2.0524907085928135e-05,0.13345246016979218
104.18.42.166,1.9986098777735606e-05,-0.01760568469762802,1.9986298866569996e-05,-0.017451610416173935
104.18.53.133,2.069666879833676e-05,0.10910337418317795,2.0696883439086378e-05,0.11527763307094574
104.19.196.102,7.836491568014026e-05,0.10119925439357758,7.836798613425344e-05,0.10649709403514862
104.193.82.53,2.209706508438103e-05,0.1571790874004364,2.2097308828961104e-05,0.17020516097545624
104.193.82.55,2.0518560631899163e-05,0.06242232024669647,2.0518771634669974e-05,0.06441177427768707
104.193.82.57,4.377133518573828e-05,0.07428722083568573,4.3772291974164546e-05,0.07711613178253174
