node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.16810539364814758,1.9992263332824223e-05,-0.1547352522611618
10.130.12.118,1.99397218239028e-05,-0.2089122235774994,1.9939920093747787e-05,-0.18853354454040527
10.130.12.23,1.9982657249784097e-05,-0.16163954138755798,1.9982857338618487e-05,-0.14925219118595123
10.130.12.6,1.995003731281031e-05,-0.09912137687206268,1.9950235582655296e-05,-0.09436722099781036
10.130.6.112,1.9958253687946126e-05,-0.28318002820014954,1.9958451957791112e-05,-0.24661585688591003
10.130.6.91,1.99397218239028e-05,-0.20532679557800293,1.9939920093747787e-05,-0.18561886250972748
10.20.4.12,0.005746918264776468,0.03334193304181099,0.0057634636759757996,0.03390400484204292
10.20.4.180,0.0006196832400746644,0.07577504217624664,0.0006198752671480179,0.07871987670660019
10.20.4.223,2.4857687094481662e-05,-0.16971978545188904,2.4857996322680265e-05,-0.15609873831272125
10.20.4.43,0.0002443463890813291,0.08246593177318573,0.0002443762496113777,0.08596167713403702
10.20.4.182,0.0001298696151934564,0.15478679537773132,0.00012987805530428886,0.1674090325832367
10.20.5.5,0.00019108749984297901,0.055372387170791626,0.00019110576249659061,0.05693412944674492
10.20.5.11,4.171347609371878e-05,0.05805077403783798,4.171434557065368e-05,0.05976880341768265
104.112.240.34,2.0811554350075312e-05,-0.06923606246709824,2.0811770809814334e-05,-0.06689361482858658
104.117.96.182,2.0554389266180806e-05,-0.04929405450820923,2.0554600268951617e-05,-0.04809882119297981
104.131.252.46,3.6448142054723576e-05,0.071604423224926,3.6448807804845273e-05,0.07423032075166702
104.131.66.245,2.0489209418883547e-05,0.006961595267057419,2.0489418602664955e-05,0.006985883694142103
104.154.209.175,2.0082577975699678e-05,-0.027163639664649963,2.008277988352347e-05,-0.026798026636242867
104.16.100.29,3.9126833144109696e-05,0.05729571357369423,3.9127597119659185e-05,0.0589689165353775
104.16.131.65,3.0007257009856403e-05,0.05872011184692383,3.0007708119228482e-05,0.06047838553786278
104.16.161.13,3.9850630855653435e-05,0.0724482536315918,3.985142393503338e-05,0.0751371681690216
104.16.165.50,3.8786300137871876e-05,0.06946954876184464,3.8787053199484944e-05,0.07193941622972488
104.16.165.179,2.094397677865345e-05,0.018074318766593933,2.094419687637128e-05,0.018238646909594536
104.16.18.35,4.155742863076739e-05,0.05231260508298874,4.155829083174467e-05,0.053705085068941116
104.16.205.165,4.689443449024111e-05,0.04164651781320572,4.689553315984085e-05,0.04252589866518974
104.16.22.11,8.849707955960184e-05,0.017138496041297913,8.850099402479827e-05,0.017286201938986778
104.16.22.35,4.1776656871661544e-05,0.054811228066682816,4.1777529986575246e-05,0.05634118989109993
104.16.47.63,1.994902231672313e-05,-0.16234362125396729,1.9949220586568117e-05,-0.1498509794473648
104.16.70.41,2.0025461708428338e-05,-0.02757297456264496,2.0025661797262728e-05,-0.027196310460567474
104.16.76.166,7.708490011282265e-05,0.0826437696814537,7.708786870352924e-05,0.08615481853485107
104.16.76.39,1.99636779143475e-05,-0.13230037689208984,1.996387800318189e-05,-0.123922199010849
104.16.99.29,4.408338645589538e-05,0.03732233867049217,4.408435779623687e-05,0.0380275622010231
104.17.228.29,2.0524696083157323e-05,-0.021734021604061127,2.0524907085928135e-05,-0.02149953879415989
104.18.42.166,1.9986098777735606e-05,-0.05235064774751663,1.9986298866569996e-05,-0.05100395530462265
104.18.53.133,2.069666879833676e-05,-0.023130834102630615,2.0696883439086378e-05,-0.02286536805331707
104.19.196.102,7.836491568014026e-05,0.015879936516284943,7.836798613425344e-05,0.016006693243980408
104.193.82.53,2.209706508438103e-05,0.017536461353302002,2.2097308828961104e-05,0.017691127955913544
104.193.82.55,2.0518560631899163e-05,-0.040015459060668945,2.0518771634669974e-05,-0.039225414395332336
104.193.82.57,4.377133518573828e-05,0.05877484381198883,4.3772291974164546e-05,0.060536425560712814
104.193.82.47,2.0116314772167243e-05,0.010731641203165054,2.0116516679991037e-05,0.010789431631565094
104.193.82.52,2.8513009965536185e-05,0.0405598059296608,2.8513415600173175e-05,0.04139358922839165
104.196.190.32,4.044330489705317e-05,0.06380772590637207,4.044412344228476e-05,0.0658874362707138
104.197.153.24,2.0623612726922147e-05,-0.030850570648908615,2.0623825548682362e-05,-0.03037954866886139
104.197.220.91,2.048131136689335e-05,-0.038509171456098557,2.048152055067476e-05,-0.0377771221101284
104.197.35.208,2.0137076717219315e-05,-0.026454448699951172,2.013727862504311e-05,-0.02610759437084198
104.20.11.37,2.0201805455144495e-05,0.010665098205208778,2.0202009181957692e-05,0.010722173377871513
104.20.2.112,3.283270780229941e-05,0.04164678975939751,3.283324622316286e-05,0.042526181787252426
104.20.2.139,2.1004461814300157e-05,-0.00785927101969719,2.1004681912017986e-05,-0.007828467525541782
104.20.2.47,3.1747418688610196e-05,0.038876671344041824,3.174792436766438e-05,0.03964225947856903
104.20.2.102,1.99397218239028e-05,-0.2414770871400833,1.9939920093747787e-05,-0.21453319489955902
104.20.22.71,2.035125726251863e-05,-0.042587824165821075,2.0351464627310634e-05,-0.04169370234012604
104.20.22.16,2.0043979020556435e-05,-0.032236985862255096,2.0044179109390825e-05,-0.031722914427518845
104.20.240.6,2.033146120083984e-05,-0.02507607266306877,2.0331668565631844e-05,-0.024764278903603554
104.20.37.189,2.0251451132935472e-05,-0.04127310961484909,2.0251656678738073e-05,-0.04043297469615936
104.20.37.253,2.1253275917842984e-05,-0.007668264210224152,2.1253501472529024e-05,-0.007638938259333372
104.20.39.89,3.2187563192564994e-05,0.07401416450738907,3.21880797855556e-05,0.07682205736637115
104.20.39.240,2.0221477825543843e-05,-0.034544944763183594,2.022168155235704e-05,-0.033955078572034836
104.20.47.186,2.051132105407305e-05,-0.03920257091522217,2.0511532056843862e-05,-0.038444094359874725
104.20.5.177,3.680396912386641e-05,0.0550219863653183,3.680464578792453e-05,0.0565638430416584
104.20.5.191,3.713955084094778e-05,0.05326045677065849,3.7140242056921124e-05,0.05470431223511696
104.20.5.6,2.024358582275454e-05,-0.03548654913902283,2.024379136855714e-05,-0.034864284098148346
104.20.61.49,8.047397568589076e-05,0.027806490659713745,8.047721348702908e-05,0.028196699917316437
104.20.75.18,2.0131050405325368e-05,0.015233621001243591,2.013125231314916e-05,0.015350244008004665
104.20.75.185,1.996939863602165e-05,-0.10166599601507187,1.996959872485604e-05,-0.0966687798500061
104.20.75.67,2.2962658476899378e-05,0.03496469929814339,2.2962922230362892e-05,0.03558314964175224
104.20.75.7,2.002405199164059e-05,-0.02646113932132721,2.002425208047498e-05,-0.02611411176621914
104.20.75.78,2.1194276996538974e-05,0.0295708030462265,2.119450073223561e-05,0.030012361705303192
104.208.31.113,0.00033932289807125926,0.07063549757003784,0.0003393804654479027,0.07318997383117676
104.209.179.144,4.0345988963963464e-05,0.08668460696935654,4.034680387121625e-05,0.0905526727437973
104.210.150.3,2.0666200725827366e-05,-0.03325413167476654,2.066641354758758e-05,-0.03270729258656502
104.24.11.90,2.0040484741912223e-05,-0.04372701421380043,2.0040684830746613e-05,-0.04278477281332016
104.24.11.8,1.993976729863789e-05,-0.1776185929775238,1.9939965568482876e-05,-0.16273829340934753
104.24.125.166,1.9979885109933093e-05,-0.06722069531679153,1.9980085198767483e-05,-0.065011166036129
104.24.125.170,2.3738504751236178e-05,0.04590083658695221,2.3738786694593728e-05,0.046970583498477936
104.24.18.65,3.414286766201258e-05,0.027366220951080322,3.414344973862171e-05,0.0277441143989563
104.24.96.126,1.9967834305134602e-05,-0.1447845846414566,1.9968034393968992e-05,-0.13479134440422058
104.24.96.146,2.0065348508069292e-05,-0.016890957951545715,2.0065550415893085e-05,-0.016749106347560883
104.244.42.1,3.685937917907722e-05,0.056170783936977386,3.686005948111415e-05,0.05777832120656967
104.244.42.129,0.00012345431605353951,0.09627639502286911,0.00012346194125711918,0.10106334835290909
104.244.42.140,2.003338886424899e-05,0.020848263055086136,2.003358895308338e-05,0.02106710709631443
104.244.42.193,9.255520853912458e-05,0.045004066079854965,9.255949407815933e-05,0.04603211209177971
104.244.42.194,2.0372719518491067e-05,-0.044315487146377563,2.037292688328307e-05,-0.04334790259599686
104.244.42.65,7.303996972041205e-05,0.05011358857154846,7.304263999685645e-05,0.05139051377773285
104.244.42.2,2.0000225049443543e-05,-0.04294244945049286,2.0000425138277933e-05,-0.04203347861766815
104.244.42.204,2.0056049834238365e-05,-0.024415649473667145,2.005625174206216e-05,-0.024119999259710312
104.244.42.130,1.99397218239028e-05,-0.2022451013326645,1.9939920093747787e-05,-0.18310531973838806
104.25.113.113,2.0144685549894348e-05,-0.027114741504192352,2.0144889276707545e-05,-0.026750437915325165
104.25.179.99,2.1061085135443136e-05,-0.021938897669315338,2.106130705215037e-05,-0.021699991077184677
104.25.179.102,2.0025649064336903e-05,-0.03128672391176224,2.0025849153171293e-05,-0.03080235980451107
104.25.195.111,2.000609674723819e-05,-0.029401779174804688,2.000629683607258e-05,-0.02897375263273716
104.25.195.117,1.9978102500317618e-05,-0.06295648217201233,1.9978302589152008e-05,-0.06101566553115845
104.25.207.33,2.12185041164048e-05,-0.014965429902076721,2.121872967109084e-05,-0.014854004606604576
104.25.207.111,2.013211815210525e-05,-0.0346679762005806,2.0132320059929043e-05,-0.034073926508426666
104.25.33.99,0.00011645758058875799,0.007107928395271301,0.00011646436178125441,0.007133249659091234
104.25.67.19,3.6379416997078806e-05,0.04369335621595383,3.63800791092217e-05,0.04466196522116661
104.27.162.102,1.996077480725944e-05,-0.13249367475509644,1.996097489609383e-05,-0.12409152835607529
104.27.162.121,2.0256849893485196e-05,-0.02165551483631134,2.0257055439287797e-05,-0.021422717720270157
104.27.169.67,2.0083212803001516e-05,-0.02708650380373001,2.008341471082531e-05,-0.026722954586148262
104.27.169.251,2.185867379012052e-05,-0.0338040292263031,2.1858912077732384e-05,-0.033239055424928665
104.27.169.3,1.996300125028938e-05,-0.13392631709575653,1.996320133912377e-05,-0.12534548342227936
104.27.189.227,1.9980010620201938e-05,-0.06692709773778915,1.9980210709036328e-05,-0.06473661959171295
104.27.189.188,1.9967395928688347e-05,-0.06691412627696991,1.9967596017522737e-05,-0.06472449004650116
104.27.189.109,2.00185677385889e-05,-0.0343383327126503,2.001876782742329e-05,-0.03375546261668205
104.28.10.32,2.0215968106640503e-05,-0.03274199366569519,2.02161718334537e-05,-0.032211776822805405
104.28.10.139,2.0487947040237486e-05,-0.05420897901058197,2.0488156224018894e-05,-0.0527658648788929
104.28.10.61,2.133063208020758e-05,-0.030423611402511597,2.1330859453883022e-05,-0.029965471476316452
104.28.10.95,2.015111385844648e-05,-0.03222585469484329,2.0151317585259676e-05,-0.031712133437395096
104.28.16.142,2.0175251847831532e-05,-0.04223470389842987,2.017545557464473e-05,-0.04135524481534958
104.28.16.186,2.0017130736960098e-05,-0.026889324188232422,2.0017330825794488e-05,-0.026531025767326355
104.28.16.99,1.99397218239028e-05,-0.201539546251297,1.9939920093747787e-05,-0.18252874910831451
104.28.30.16,2.028542985499371e-05,-0.03804437816143036,2.028563540079631e-05,-0.0373297818005085
104.28.30.89,2.006753857131116e-05,-0.02405555546283722,2.0067740479134955e-05,-0.023768527433276176
104.28.30.239,1.9988092390121892e-05,-0.04828508198261261,1.9988292478956282e-05,-0.04713789373636246
104.28.30.44,2.01583570742514e-05,-0.0248921737074852,2.0158560801064596e-05,-0.024584919214248657
104.28.30.51,2.006543036259245e-05,-0.03218546509742737,2.0065632270416245e-05,-0.03167302533984184
104.31.11.153,2.000072709051892e-05,-0.03271908313035965,2.000092717935331e-05,-0.03218960389494896
104.31.11.187,2.0030196537845768e-05,-0.027009934186935425,2.0030396626680158e-05,-0.026648428291082382
104.31.11.172,2.015600330196321e-05,0.014565102756023407,2.0156207028776407e-05,0.014671690762043
104.31.13.169,1.9984281607321464e-05,-0.05623438209295273,1.9984481696155854e-05,-0.05468245595693588
104.31.79.254,2.2288650143309496e-05,0.01726502925157547,2.2288899344857782e-05,0.01741493120789528
104.31.79.1,2.1365120119298808e-05,0.03258577734231949,2.136534749297425e-05,0.033122505992650986
104.31.86.161,2.1319507141015492e-05,-0.03454730659723282,2.1319734514690936e-05,-0.03395736217498779
104.31.86.99,2.028298331424594e-05,-0.03814283013343811,2.028318886004854e-05,-0.03742455318570137
104.31.86.181,2.0948058590875007e-05,0.022573858499526978,2.0948278688592836e-05,0.022830575704574585
104.31.86.195,1.9956549294875003e-05,-0.1370224803686142,1.995674756471999e-05,-0.12804937362670898
104.40.17.139,6.169154949020594e-05,0.08553370833396912,6.169345579110086e-05,0.08929827809333801
104.41.62.122,6.950288661755621e-05,0.06704595685005188,6.950530223548412e-05,0.06934461742639542
104.42.226.176,2.0035839042975567e-05,-0.023763947188854218,2.0036039131809957e-05,-0.02348380722105503
104.45.11.195,2.155843685613945e-05,-0.04289240390062332,2.1558669686783105e-05,-0.041985537856817245
104.45.136.42,3.6315246688900515e-05,0.08049732446670532,3.63159051630646e-05,0.08382594585418701
104.46.62.41,8.030789467738941e-05,0.05684232711791992,8.03111179266125e-05,0.05848890170454979
104.91.128.122,2.0003528334200382e-05,-0.03180800750851631,2.0003728423034772e-05,-0.03130745515227318
104.91.128.109,2.3391552531393245e-05,0.00959089770913124,2.3391825379803777e-05,0.009637037292122841
104.91.128.115,2.905620203819126e-05,0.03938629850745201,2.905662404373288e-05,0.04017222300171852
104.91.128.187,2.0022675016662106e-05,-0.01885133981704712,2.0022875105496496e-05,-0.018674764782190323
104.91.128.196,2.00874110305449e-05,-0.023356854915618896,2.0087612938368693e-05,-0.023086195811629295
104.91.134.101,3.83673032047227e-05,0.035295531153678894,3.8368038076441735e-05,0.035925813019275665
104.91.134.39,2.0201678125886247e-05,-0.004952710121870041,2.0201881852699444e-05,-0.004940465558320284
104.91.134.91,2.102378675772343e-05,-0.0411728173494339,2.1024006855441257e-05,-0.0403367318212986
104.91.134.72,2.0149589545326307e-05,-0.03195786476135254,2.0149793272139505e-05,-0.03145260736346245
104.91.134.103,2.138733907486312e-05,0.03296157717704773,2.1387568267527968e-05,0.03351082652807236
104.91.145.83,6.436747935367748e-05,0.027380622923374176,6.436955300159752e-05,0.027758916839957237
104.91.145.94,3.729696982190944e-05,0.07981882989406586,3.72976646758616e-05,0.08309082686901093
104.91.145.220,1.9939723642892204e-05,-0.1790946125984192,1.993992191273719e-05,-0.16397319734096527
104.91.150.142,8.281885675387457e-05,0.048954665660858154,8.282228372991085e-05,0.05017274245619774
104.91.150.187,2.0095287254662253e-05,-0.01607384905219078,2.0095489162486047e-05,-0.015945354476571083
104.91.150.192,2.0228173525538296e-05,0.0029140040278434753,2.0228377252351493e-05,0.0029182538855820894
104.91.150.67,2.0716868675663136e-05,-0.033108316361904144,2.0717083316412754e-05,-0.03256623446941376
104.91.150.127,2.0008834326290525e-05,-0.03651025891304016,2.0009034415124916e-05,-0.035851798951625824
104.91.150.16,3.143688081763685e-05,0.06384682655334473,3.143737558275461e-05,0.065929114818573
104.91.150.202,1.9994860849692486e-05,-0.03806509077548981,1.9995060938526876e-05,-0.03734971955418587
104.91.151.170,2.1955440388410352e-05,-0.022532552480697632,2.1955682314001024e-05,-0.02228059060871601
104.91.151.6,2.0056269931956194e-05,-0.026004627346992493,2.0056471839779988e-05,-0.025669418275356293
104.91.151.75,1.9963121303590015e-05,-0.11578448116779327,1.9963321392424405e-05,-0.1093328446149826
104.91.163.103,8.156889089150354e-05,0.08230648934841156,8.157221600413322e-05,0.0857885405421257
104.91.163.153,4.530199657892808e-05,0.05218511074781418,4.530302248895168e-05,0.05357075110077858
104.91.163.201,2.0559600670821965e-05,-0.01684831827878952,2.0559811673592776e-05,-0.016707180067896843
104.91.163.229,2.1845431547262706e-05,0.011149141937494278,2.184566983487457e-05,0.011211525648832321
104.91.164.177,2.0366627722978592e-05,-0.016843600198626518,2.0366835087770596e-05,-0.01670254021883011
104.91.164.180,2.010806383623276e-05,-0.044431574642658234,2.0108265744056553e-05,-0.04345894977450371
104.91.164.215,2.0016241251141764e-05,-0.05512192100286484,2.0016441339976154e-05,-0.05363024026155472
104.91.164.16,2.09537483897293e-05,-0.0480155348777771,2.0953968487447128e-05,-0.046881020069122314
104.91.164.14,2.170472544094082e-05,0.006130442023277283,2.1704960090573877e-05,0.0061492715030908585
104.91.164.45,1.9966193576692604e-05,-0.12738490104675293,1.9966393665526994e-05,-0.11960525810718536
104.91.164.95,3.5929431760450825e-05,0.07553029805421829,3.593007568269968e-05,0.07845590263605118
104.91.164.135,2.0998899344704114e-05,-0.011558949947357178,2.0999119442421943e-05,-0.011492402292788029
104.91.164.42,2.0169594790786505e-05,-0.022333398461341858,2.0169798517599702e-05,-0.022085854783654213
104.94.204.131,2.008261981245596e-05,-0.02715858817100525,2.0082821720279753e-05,-0.026793109253048897
107.161.191.114,2.352919545955956e-05,0.008749671280384064,2.35294719459489e-05,0.008788061328232288
107.178.254.135,1.9960858480772004e-05,-0.1322120726108551,1.9961058569606394e-05,-0.12384483218193054
107.178.254.65,9.666538971941918e-05,0.027266748249530792,9.667006088420749e-05,0.027641888707876205
107.178.254.148,2.0027800928801298e-05,-0.031082555651664734,2.0028001017635688e-05,-0.03060445934534073
107.20.157.150,2.086875610984862e-05,-0.009494751691818237,2.0868974388577044e-05,-0.009449819102883339
107.20.157.63,2.0170560674159788e-05,-0.0029360465705394745,2.0170764400972985e-05,-0.00293174060061574
107.20.157.111,2.01744660444092e-05,-0.008227281272411346,2.0174669771222398e-05,-0.008193530142307281
107.20.171.96,4.090456786798313e-05,0.043898481875658035,4.0905404603108764e-05,0.04487627372145653
107.20.183.39,2.0814286472159438e-05,-0.018831204622983932,2.081450293189846e-05,-0.01865500584244728
107.20.223.203,2.7334815968060866e-05,0.02681604027748108,2.7335188860888593e-05,0.027178825810551643
107.20.223.209,2.441599644953385e-05,0.03369065374135971,2.441629476379603e-05,0.034264612942934036
107.21.116.202,2.309110641363077e-05,-0.12179409712553024,2.309137380507309e-05,-0.11466936022043228
107.21.116.52,2.045116707449779e-05,-0.06948380172252655,2.0451376258279197e-05,-0.06712475419044495
107.21.116.97,2.0286383005441166e-05,-0.022924117743968964,2.0286588551243767e-05,-0.022663356736302376
107.21.205.62,3.6750185245182365e-05,0.05998976156115532,3.6750861909240484e-05,0.061825674027204514
107.21.205.177,2.0921437680954114e-05,-0.02831944078207016,2.092165595968254e-05,-0.02792220376431942
107.21.209.133,3.873902460327372e-05,0.045903533697128296,3.873977402690798e-05,0.04697340726852417
107.21.224.227,1.9982897356385365e-05,-0.07060849666595459,1.9983097445219755e-05,-0.0681733638048172
107.22.230.34,2.083584877254907e-05,-0.013870175927877426,2.0836065232288092e-05,-0.013774428516626358
107.22.230.44,6.82211248204112e-05,0.12493784725666046,6.822345312684774e-05,0.13307802379131317
107.22.42.44,1.9999524738523178e-05,-0.04013300687074661,1.9999724827357568e-05,-0.03933834284543991
107.23.213.214,2.0979698092560284e-05,-0.05723077058792114,2.0979918190278113e-05,-0.05562388896942139
107.23.250.164,1.9976037947344594e-05,-0.07801271229982376,1.9976238036178984e-05,-0.0750473290681839
107.23.49.153,2.0294241039664485e-05,-0.008649826049804688,2.0294446585467085e-05,-0.008612523786723614
108.166.0.201,3.865204780595377e-05,-0.041972286999225616,3.8652793591609225e-05,-0.04110364615917206
108.177.11.189,0.00013672804925590754,0.05098801851272583,0.00013673739158548415,0.0523102842271328
108.177.11.95,5.072751082479954e-05,0.04815845191478729,5.072879866929725e-05,0.049336910247802734
108.177.11.102,2.0089106328669004e-05,-0.03259517252445221,2.0089308236492798e-05,-0.032069675624370575
108.177.11.121,2.0048970327479765e-05,-0.03040027618408203,2.0049170416314155e-05,-0.029942834749817848
108.177.11.139,2.0256422430975363e-05,-0.021668873727321625,2.0256627976777963e-05,-0.02143578976392746
108.177.11.188,2.0151934222667478e-05,-0.015718042850494385,2.0152137949480675e-05,-0.015595159493386745
108.177.11.94,2.0064360796823166e-05,-0.03211486339569092,2.006456270464696e-05,-0.03160465881228447
108.177.11.138,2.0223766114213504e-05,-0.007899567484855652,2.02239698410267e-05,-0.00786844827234745
108.177.11.181,2.0010089428978972e-05,-0.022776521742343903,2.0010289517813362e-05,-0.022519094869494438
108.177.12.100,2.2422016627388075e-05,-0.007925175130367279,2.2422267647925764e-05,-0.007893853820860386
108.177.12.101,2.174593464587815e-05,-0.030980803072452545,2.1746171114500612e-05,-0.030505815520882607
108.177.12.102,3.4691529435804114e-05,0.07043281942605972,3.4692129702307284e-05,0.07297248393297195
108.177.12.139,5.725982555304654e-05,0.09193900972604752,5.726146628148854e-05,0.09629795700311661
108.177.12.155,4.9467857024865225e-05,0.056324198842048645,4.946907938574441e-05,0.057940609753131866
