node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.16810542345046997,1.9992263332824223e-05,-0.1547352820634842
10.130.12.118,1.99397218239028e-05,-0.20891226828098297,1.9939920093747787e-05,-0.18853357434272766
10.130.12.23,1.9982657249784097e-05,-0.16163961589336395,1.9982857338618487e-05,-0.149252250790596
10.130.12.6,1.995003731281031e-05,-0.09912130981683731,1.9950235582655296e-05,-0.09436716139316559
10.130.6.112,1.9958253687946126e-05,-0.2831801176071167,1.9958451957791112e-05,-0.2466159164905548
10.130.6.91,1.99397218239028e-05,-0.20532679557800293,1.9939920093747787e-05,-0.18561886250972748
10.20.4.12,0.005746918264776468,0.03334200754761696,0.0057634636759757996,0.03390408307313919
10.20.4.180,0.0006196832400746644,0.07577519118785858,0.0006198752671480179,0.07872004061937332
10.20.4.223,2.4857687094481662e-05,-0.1697199046611786,2.4857996322680265e-05,-0.1560988426208496
10.20.4.43,0.0002443463890813291,0.08246608078479767,0.0002443762496113777,0.08596184104681015
10.20.4.182,0.0001298696151934564,0.15478694438934326,0.00012987805530428886,0.16740921139717102
10.20.5.5,0.00019108749984297901,0.05537249147891998,0.00019110576249659061,0.05693424120545387
10.20.5.11,4.171347609371878e-05,0.05805069953203201,4.171434557065368e-05,0.05976872518658638
104.112.240.34,2.0811554350075312e-05,-0.06923601031303406,2.0811770809814334e-05,-0.066893570125103
104.117.96.182,2.0554389266180806e-05,-0.049294061958789825,2.0554600268951617e-05,-0.04809882864356041
104.131.252.46,3.6448142054723576e-05,0.07160438597202301,3.6448807804845273e-05,0.07423027604818344
104.131.66.245,2.0489209418883547e-05,0.006961699575185776,2.0489418602664955e-05,0.0069859884679317474
104.154.209.175,2.0082577975699678e-05,-0.027163781225681305,2.008277988352347e-05,-0.02679816447198391
104.16.100.29,3.9126833144109696e-05,0.05729570984840393,3.9127597119659185e-05,0.058968912810087204
104.16.131.65,3.0007257009856403e-05,0.05872001126408577,3.0007708119228482e-05,0.06047827750444412
104.16.161.13,3.9850630855653435e-05,0.0724482387304306,3.985142393503338e-05,0.07513715326786041
104.16.165.50,3.8786300137871876e-05,0.06946961581707001,3.8787053199484944e-05,0.07193949073553085
104.16.165.179,2.094397677865345e-05,0.018074333667755127,2.094419687637128e-05,0.01823866367340088
104.16.18.35,4.155742863076739e-05,0.052312541753053665,4.155829083174467e-05,0.053705018013715744
104.16.205.165,4.689443449024111e-05,0.041646525263786316,4.689553315984085e-05,0.04252590611577034
104.16.22.11,8.849707955960184e-05,0.017138510942459106,8.850099402479827e-05,0.01728621870279312
104.16.22.35,4.1776656871661544e-05,0.05481112375855446,4.1777529986575246e-05,0.056341078132390976
104.16.47.63,1.994902231672313e-05,-0.1623435914516449,1.9949220586568117e-05,-0.14985094964504242
104.16.70.41,2.0025461708428338e-05,-0.027572907507419586,2.0025661797262728e-05,-0.02719624526798725
104.16.76.166,7.708490011282265e-05,0.08264389634132385,7.708786870352924e-05,0.08615495264530182
104.16.76.39,1.99636779143475e-05,-0.13230036199092865,1.996387800318189e-05,-0.1239221841096878
104.16.99.29,4.408338645589538e-05,0.03732234239578247,4.408435779623687e-05,0.0380275659263134
104.17.228.29,2.0524696083157323e-05,-0.02173399180173874,2.0524907085928135e-05,-0.02149951085448265
104.18.42.166,1.9986098777735606e-05,-0.05235058814287186,1.9986298866569996e-05,-0.05100389942526817
104.18.53.133,2.069666879833676e-05,-0.023130901157855988,2.0696883439086378e-05,-0.022865433245897293
104.19.196.102,7.836491568014026e-05,0.015879854559898376,7.836798613425344e-05,0.016006609424948692
104.193.82.53,2.209706508438103e-05,0.017536386847496033,2.2097308828961104e-05,0.017691051587462425
104.193.82.55,2.0518560631899163e-05,-0.04001536965370178,2.0518771634669974e-05,-0.03922532871365547
104.193.82.57,4.377133518573828e-05,0.05877477675676346,4.3772291974164546e-05,0.060536354780197144
104.193.82.47,2.0116314772167243e-05,0.010731641203165054,2.0116516679991037e-05,0.010789431631565094
