seed,node_id,actual_flow_loss,predicted_flow_loss
7,10.200.7.9,39135989760.0,6.664176215853587e+20
7,10.130.10.158,164.99996948242188,3027.559814453125
7,10.130.10.176,183.0,57819.703125
7,10.130.10.215,8062.9990234375,127546.203125
7,10.130.12.118,122.0,57281.1171875
7,10.130.13.188,345.0000305175781,2452.16259765625
7,10.130.2.149,170.99996948242188,3616.0556640625
7,10.130.4.78,183.0,57094.2109375
7,10.20.2.114,25005752.0,3884993.75
7,10.200.7.196,7055238656.0,15310797824.0
7,10.200.7.217,8779616256.0,66634559488.0
7,10.200.7.218,10187116544.0,313696288768.0
7,10.200.1.35,183178.921875,5188.23876953125
7,10.200.2.211,4506.00146484375,2712.45947265625
7,104.112.240.34,20065.0,6453.70703125
7,104.117.96.182,16343.0029296875,7600.36279296875
7,104.130.33.5,441868.03125,7231.90771484375
7,104.154.127.105,505119.90625,6175.58251953125
7,104.154.127.81,26409.99609375,6133.46875
7,104.154.190.20,5791.00146484375,7034.89306640625
7,104.155.155.178,21252.001953125,7707.169921875
7,104.156.60.65,389838.84375,7451.22802734375
7,104.16.126.228,33555.0,9735.330078125
7,104.16.164.13,28666.990234375,8449.7001953125
7,104.16.18.35,77513.9765625,9041.7470703125
7,104.16.205.165,13388.9951171875,6882.7041015625
7,104.16.240.112,9600.9970703125,7809.9853515625
7,104.16.26.35,184232.03125,9050.2109375
7,104.16.52.4,173223.96875,9038.1689453125
7,104.16.53.4,353483.09375,9031.4990234375
7,104.16.58.61,443776.875,9131.85546875
7,104.16.67.157,147035.984375,8250.216796875
7,104.16.74.71,667.0,7542.16552734375
7,104.16.78.22,70405.015625,8544.5703125
7,104.16.87.26,22396.0078125,9114.73046875
7,104.16.88.26,14680.005859375,9115.88671875
7,104.18.32.206,7697.00244140625,8871.607421875
7,104.18.33.206,8637.0029296875,12028.541015625
7,104.18.47.125,3416.000732421875,7678.744140625
7,104.19.193.102,86067.015625,9318.7197265625
7,104.19.195.102,72519.0234375,9324.525390625
7,104.193.82.55,16455.001953125,8930.2021484375
7,104.196.190.32,69374.9765625,7104.80029296875
7,104.196.194.197,88311.9765625,6931.0322265625
7,104.196.202.142,40057.984375,7152.04052734375
7,104.196.63.219,36206.98828125,7220.6591796875
7,104.197.122.221,16898.0078125,9190.4501953125
