node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.11430925875902176,1.9992263332824223e-05,-0.1080179363489151
10.130.12.118,1.99397218239028e-05,-0.21489723026752472,1.9939920093747787e-05,-0.19337566196918488
10.130.12.23,1.9982657249784097e-05,-0.11984933912754059,1.9982857338618487e-05,-0.11294592916965485
10.130.12.6,1.995003731281031e-05,-0.10783606022596359,1.9950235582655296e-05,-0.10222523659467697
10.130.6.112,1.9958253687946126e-05,-0.13747045397758484,1.9958451957791112e-05,-0.12843990325927734
10.130.6.91,1.99397218239028e-05,-0.21605680882930756,1.9939920093747787e-05,-0.19431047141551971
10.20.4.12,0.005746918264776468,0.16481247544288635,0.0057634636759757996,0.17917197942733765
10.20.4.180,0.0006196832400746644,0.20370794832706451,0.0006198752671480179,0.2259400635957718
10.20.4.223,2.4857687094481662e-05,-0.01566246524453163,2.4857996322680265e-05,-0.01554044708609581
10.20.4.43,0.0002443463890813291,0.1851082593202591,0.0002443762496113777,0.20334871113300323
10.20.4.182,0.0001298696151934564,0.058993786573410034,0.00012987805530428886,0.060768648982048035
10.20.5.5,0.00019108749984297901,0.16662074625492096,0.00019110576249659061,0.1813061684370041
10.20.5.11,4.171347609371878e-05,0.044853128492832184,4.171434557065368e-05,0.04587423801422119
104.112.240.34,2.0811554350075312e-05,-0.011866994202136993,2.0811770809814334e-05,-0.011796859093010426
104.117.96.182,2.0554389266180806e-05,0.05647209286689758,2.0554600268951617e-05,0.05809708684682846
104.131.252.46,3.6448142054723576e-05,0.15607750415802002,3.6448807804845273e-05,0.16891679167747498
104.131.66.245,2.0489209418883547e-05,0.0035955049097537994,2.0489418602664955e-05,0.0036019764374941587
104.154.209.175,2.0082577975699678e-05,0.08079500496387482,2.008277988352347e-05,0.08414863049983978
104.16.100.29,3.9126833144109696e-05,0.18576979637145996,3.9127597119659185e-05,0.20414502918720245
104.16.131.65,3.0007257009856403e-05,0.160841166973114,3.0007708119228482e-05,0.17449840903282166
104.16.161.13,3.9850630855653435e-05,0.16322222352027893,3.985142393503338e-05,0.17729827761650085
104.16.165.50,3.8786300137871876e-05,0.17243245244026184,3.8787053199484944e-05,0.18819156289100647
104.16.165.179,2.094397677865345e-05,0.06948325037956238,2.094419687637128e-05,0.07195410877466202
104.16.18.35,4.155742863076739e-05,0.0990881472826004,4.155829083174467e-05,0.10416362434625626
104.16.205.165,4.689443449024111e-05,0.060074228793382645,4.689553315984085e-05,0.06191536784172058
104.16.22.11,8.849707955960184e-05,0.17635363340377808,8.850099402479827e-05,0.19285981357097626
104.16.22.35,4.1776656871661544e-05,0.10398956388235092,4.1777529986575246e-05,0.1095888763666153
104.16.47.63,1.994902231672313e-05,-0.22303223609924316,1.9949220586568117e-05,-0.1999109387397766
104.16.70.41,2.0025461708428338e-05,-0.019150033593177795,2.0025661797262728e-05,-0.01896783709526062
104.16.76.166,7.708490011282265e-05,0.15515784919261932,7.708786870352924e-05,0.16784228384494781
104.16.76.39,1.99636779143475e-05,-0.14274650812149048,1.996387800318189e-05,-0.13302618265151978
104.16.99.29,4.408338645589538e-05,0.1515078842639923,4.408435779623687e-05,0.16358748078346252
104.17.228.29,2.0524696083157323e-05,0.03386283665895462,2.0524907085928135e-05,0.034442707896232605
104.18.42.166,1.9986098777735606e-05,-0.019757555797696114,1.9986298866569996e-05,-0.01956365443766117
104.18.53.133,2.069666879833676e-05,0.07710766792297363,2.0696883439086378e-05,0.08015836775302887
104.19.196.102,7.836491568014026e-05,0.1557590365409851,7.836798613425344e-05,0.16854459047317505
104.193.82.53,2.209706508438103e-05,0.016104424372315407,2.2097308828961104e-05,0.016234800219535828
104.193.82.55,2.0518560631899163e-05,-0.0075710006058216095,2.0518771634669974e-05,-0.007542412728071213
104.193.82.57,4.377133518573828e-05,0.15228217840194702,4.3772291974164546e-05,0.1644887775182724
104.193.82.47,2.0116314772167243e-05,0.0010739527642726898,2.0116516679991037e-05,0.0010745296021923423
104.193.82.52,2.8513009965536185e-05,0.06772879511117935,2.8513415600173175e-05,0.07007505744695663
104.196.190.32,4.044330489705317e-05,0.16104114055633545,4.044412344228476e-05,0.17473329603672028
104.197.153.24,2.0623612726922147e-05,-0.027503538876771927,2.0623825548682362e-05,-0.027128759771585464
104.197.220.91,2.048131136689335e-05,0.003730766475200653,2.048152055067476e-05,0.0037377343978732824
104.197.35.208,2.0137076717219315e-05,0.021918967366218567,2.013727862504311e-05,0.022160952910780907
104.20.11.37,2.0201805455144495e-05,0.0401926189661026,2.0202009181957692e-05,0.041011273860931396
104.20.2.112,3.283270780229941e-05,0.0983169823884964,3.283324622316286e-05,0.10331246256828308
104.20.2.139,2.1004461814300157e-05,-0.021456222981214523,2.1004681912017986e-05,-0.021227676421403885
104.20.2.47,3.1747418688610196e-05,0.0404028445482254,3.174792436766438e-05,0.04123014211654663
104.20.2.102,1.99397218239028e-05,-0.16048488020896912,1.9939920093747787e-05,-0.14826929569244385
104.20.22.71,2.035125726251863e-05,0.0030478183180093765,2.0351464627310634e-05,0.0030524677131325006
