node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.032403767108917236,1.9992263332824223e-05,-0.031884390860795975
10.130.12.118,1.99397218239028e-05,-0.13835455477237701,1.9939920093747787e-05,-0.12921009957790375
10.130.12.23,1.9982657249784097e-05,-0.03439168632030487,1.9982857338618487e-05,-0.03380701318383217
10.130.12.6,1.995003731281031e-05,-0.09149712324142456,1.9950235582655296e-05,-0.08743605762720108
10.130.6.112,1.9958253687946126e-05,-0.08686716109514236,1.9958451957791112e-05,-0.08320112526416779
10.130.6.91,1.99397218239028e-05,-0.1375221461057663,1.9939920093747787e-05,-0.12848494946956635
10.20.4.12,0.005746918264776468,0.184147447347641,0.0057634636759757996,0.20219306647777557
10.20.4.180,0.0006196832400746644,0.19139859080314636,0.0006198752671480179,0.21094202995300293
10.20.4.223,2.4857687094481662e-05,-0.0052020493894815445,2.4857996322680265e-05,-0.005188541952520609
10.20.4.43,0.0002443463890813291,0.1951300948858261,0.0002443762496113777,0.2154691070318222
10.20.4.182,0.0001298696151934564,-0.04732314497232437,0.00012987805530428886,-0.04622086137533188
10.20.5.5,0.00019108749984297901,0.18521089851856232,0.00019110576249659061,0.20347222685813904
10.20.5.11,4.171347609371878e-05,-0.03940151631832123,4.171434557065368e-05,-0.03863537311553955
104.112.240.34,2.0811554350075312e-05,0.004994390532374382,2.0811770809814334e-05,0.005006883293390274
104.117.96.182,2.0554389266180806e-05,0.017771584913134575,2.0554600268951617e-05,0.017930438742041588
104.131.252.46,3.6448142054723576e-05,0.17057739198207855,3.6448807804845273e-05,0.18598943948745728
104.131.66.245,2.0489209418883547e-05,-0.004580328240990639,2.0489418602664955e-05,-0.004569854587316513
104.154.209.175,2.0082577975699678e-05,0.11505476385354996,2.008277988352347e-05,0.12193487584590912
104.16.100.29,3.9126833144109696e-05,0.1535174697637558,3.9127597119659185e-05,0.16592815518379211
104.16.131.65,3.0007257009856403e-05,0.1273583322763443,3.0007708119228482e-05,0.13582395017147064
104.16.161.13,3.9850630855653435e-05,0.1877557933330536,3.985142393503338e-05,0.2065388411283493
104.16.165.50,3.8786300137871876e-05,0.13668276369571686,3.8787053199484944e-05,0.14646439254283905
104.16.165.179,2.094397677865345e-05,0.07388462126255035,2.094419687637128e-05,0.07668257504701614
104.16.18.35,4.155742863076739e-05,0.11919276416301727,4.155829083174467e-05,0.12658706307411194
104.16.205.165,4.689443449024111e-05,0.12997402250766754,4.689553315984085e-05,0.1387988030910492
104.16.22.11,8.849707955960184e-05,0.18657739460468292,8.850099402479827e-05,0.20511788129806519
104.16.22.35,4.1776656871661544e-05,0.1167544275522232,4.1777529986575246e-05,0.12384340912103653
104.16.47.63,1.994902231672313e-05,-0.219896137714386,1.9949220586568117e-05,-0.197397843003273
104.16.70.41,2.0025461708428338e-05,-0.026178093627095222,2.0025661797262728e-05,-0.025838417932391167
104.16.76.166,7.708490011282265e-05,0.18935829401016235,7.708786870352924e-05,0.20847386121749878
104.16.76.39,1.99636779143475e-05,-0.16957642138004303,1.996387800318189e-05,-0.1559777557849884
104.16.99.29,4.408338645589538e-05,0.17770671844482422,4.408435779623687e-05,0.1944749504327774
104.17.228.29,2.0524696083157323e-05,0.05197305977344513,2.0524907085928135e-05,0.05334736406803131
104.18.42.166,1.9986098777735606e-05,-0.031222281977534294,1.9986298866569996e-05,-0.03073989972472191
104.18.53.133,2.069666879833676e-05,0.04081368446350098,2.0696883439086378e-05,0.041658010333776474
104.19.196.102,7.836491568014026e-05,0.2335415929555893,7.836798613425344e-05,0.263065367937088
104.193.82.53,2.209706508438103e-05,-0.016197526827454567,2.2097308828961104e-05,-0.016067052260041237
104.193.82.55,2.0518560631899163e-05,-0.01766289956867695,2.0518771634669974e-05,-0.017507825046777725
104.193.82.57,4.377133518573828e-05,0.19815561175346375,4.3772291974164546e-05,0.21915209293365479
104.193.82.47,2.0116314772167243e-05,-0.018633587285876274,2.0116516679991037e-05,-0.018461056053638458
104.193.82.52,2.8513009965536185e-05,0.07430131733417511,2.8513415600173175e-05,0.07713131606578827
104.196.190.32,4.044330489705317e-05,0.1924358457326889,4.044412344228476e-05,0.21219873428344727
104.197.153.24,2.0623612726922147e-05,-0.026416214182972908,2.0623825548682362e-05,-0.026070358231663704
104.197.220.91,2.048131136689335e-05,0.03251757472753525,2.048152055067476e-05,0.033052049577236176
