node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.06002218648791313,1.9992263332824223e-05,0.0618601068854332
10.130.12.118,1.99397218239028e-05,0.011948345229029655,1.9939920093747787e-05,0.012020011432468891
10.130.12.23,1.9982657249784097e-05,0.061281967908144,1.9982857338618487e-05,0.06319866329431534
10.130.12.6,1.995003731281031e-05,0.019473424181342125,1.9950235582655296e-05,0.01966426894068718
10.130.6.112,1.9958253687946126e-05,0.09444831311702728,1.9958451957791112e-05,0.09905235469341278
10.130.6.91,1.99397218239028e-05,0.008375203236937523,1.9939920093747787e-05,0.008410373702645302
10.20.4.12,0.005746918264776468,0.08981123566627502,0.0057634636759757996,0.09396776556968689
10.20.4.180,0.0006196832400746644,-0.02404201216995716,0.0006198752671480179,-0.023755304515361786
10.20.4.223,2.4857687094481662e-05,0.053793612867593765,2.4857996322680265e-05,0.055266786366701126
10.20.4.43,0.0002443463890813291,0.07114995270967484,0.0002443762496113777,0.07374222576618195
10.20.4.182,0.0001298696151934564,0.009608855471014977,0.00012987805530428886,0.009655168280005455
10.20.5.5,0.00019108749984297901,0.09453132003545761,0.00019110576249659061,0.09914358705282211
10.20.5.11,4.171347609371878e-05,0.052689772099256516,4.171434557065368e-05,0.0541025809943676
104.112.240.34,2.0811554350075312e-05,-0.039570387452840805,2.0811770809814334e-05,-0.03879770636558533
104.117.96.182,2.0554389266180806e-05,-0.003169576171785593,2.0554600268951617e-05,-0.0031645584385842085
104.131.252.46,3.6448142054723576e-05,0.14117877185344696,3.6448807804845273e-05,0.15163050591945648
104.131.66.245,2.0489209418883547e-05,-0.03926697000861168,2.0489418602664955e-05,-0.03850601613521576
104.154.209.175,2.0082577975699678e-05,-0.05856237933039665,2.008277988352347e-05,-0.05688059329986572
104.16.100.29,3.9126833144109696e-05,-0.0034417943097651005,3.9127597119659185e-05,-0.0034358780831098557
104.16.131.65,3.0007257009856403e-05,-0.0014708884991705418,3.0007708119228482e-05,-0.0014698072336614132
104.16.161.13,3.9850630855653435e-05,0.07651431113481522,3.985142393503338e-05,0.07951764017343521
104.16.165.50,3.8786300137871876e-05,0.025633154436945915,3.8787053199484944e-05,0.025964509695768356
104.16.165.179,2.094397677865345e-05,-0.09706737846136093,2.094419687637128e-05,-0.09250514209270477
104.16.18.35,4.155742863076739e-05,0.006019038613885641,4.155829083174467e-05,0.0060371896252036095
104.16.205.165,4.689443449024111e-05,0.07588797062635422,4.689553315984085e-05,0.07884170860052109
104.16.22.11,8.849707955960184e-05,0.032998811453580856,8.850099402479827e-05,0.03354931250214577
104.16.22.35,4.1776656871661544e-05,0.0008327788673341274,4.1777529986575246e-05,0.0008331257267855108
104.16.47.63,1.994902231672313e-05,0.021688727661967278,1.9949220586568117e-05,0.021925637498497963
104.16.70.41,2.0025461708428338e-05,-0.06430893391370773,2.0025661797262728e-05,-0.06228473782539368
104.16.76.166,7.708490011282265e-05,0.023603318259119987,7.708786870352924e-05,0.023884080350399017
104.16.76.39,1.99636779143475e-05,-0.00815247930586338,1.996387800318189e-05,-0.008119338192045689
104.16.99.29,4.408338645589538e-05,0.04651263356208801,4.408435779623687e-05,0.04761131480336189
104.17.228.29,2.0524696083157323e-05,-0.03222200646996498,2.0524907085928135e-05,-0.031708408147096634
104.18.42.166,1.9986098777735606e-05,-0.03939874470233917,1.9986298866569996e-05,-0.03863270580768585
104.18.53.133,2.069666879833676e-05,-0.0027623497880995274,2.0696883439086378e-05,-0.00275853811763227
104.19.196.102,7.836491568014026e-05,0.10196692496538162,7.836798613425344e-05,0.10734684765338898
104.193.82.53,2.209706508438103e-05,0.022536275908350945,2.2097308828961104e-05,0.022792136296629906
104.193.82.55,2.0518560631899163e-05,-0.03527752310037613,2.0518771634669974e-05,-0.03466252610087395
104.193.82.57,4.377133518573828e-05,0.07422800362110138,4.3772291974164546e-05,0.07705234736204147
104.193.82.47,2.0116314772167243e-05,-0.023662971332669258,2.0116516679991037e-05,-0.023385198786854744
104.193.82.52,2.8513009965536185e-05,0.1629393994808197,2.8513415600173175e-05,0.1769653558731079
104.196.190.32,4.044330489705317e-05,0.06826554238796234,4.044412344228476e-05,0.07064957171678543
104.197.153.24,2.0623612726922147e-05,-0.023160317912697792,2.0623825548682362e-05,-0.022894175723195076
104.197.220.91,2.048131136689335e-05,-0.023760253563523293,2.048152055067476e-05,-0.02348020114004612
104.197.35.208,2.0137076717219315e-05,-0.011935250833630562,2.013727862504311e-05,-0.011864308267831802
104.20.11.37,2.0201805455144495e-05,0.024241575971245766,2.0202009181957692e-05,0.024537792429327965
104.20.2.112,3.283270780229941e-05,0.045448075979948044,3.283324622316286e-05,0.046496663242578506
104.20.2.139,2.1004461814300157e-05,0.044738028198480606,2.1004681912017986e-05,0.04575386643409729
104.20.2.47,3.1747418688610196e-05,0.0548163466155529,3.174792436766438e-05,0.056346595287323
104.20.2.102,1.99397218239028e-05,0.008953513577580452,1.9939920093747787e-05,0.008993715979158878
104.20.22.71,2.035125726251863e-05,-0.0283628199249506,2.0351464627310634e-05,-0.02796437032520771
104.20.22.16,2.0043979020556435e-05,-0.06143395975232124,2.0044179109390825e-05,-0.059584952890872955
104.20.240.6,2.033146120083984e-05,-0.056291092187166214,2.0331668565631844e-05,-0.05473606288433075
104.20.37.189,2.0251451132935472e-05,-0.0015567573718726635,2.0251656678738073e-05,-0.001555546303279698
104.20.37.253,2.1253275917842984e-05,-0.024235600605607033,2.1253501472529024e-05,-0.023944277316331863
104.20.39.89,3.2187563192564994e-05,-0.03819001838564873,3.21880797855556e-05,-0.037469975650310516
104.20.39.240,2.0221477825543843e-05,-0.0538654588162899,2.022168155235704e-05,-0.05244041606783867
104.20.47.186,2.051132105407305e-05,-0.018886128440499306,2.0511532056843862e-05,-0.018708903342485428
104.20.5.177,3.680396912386641e-05,0.026556288823485374,3.680464578792453e-05,0.02691204845905304
