node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.23521479964256287,1.9939920093747787e-05,-0.20959894359111786
10.130.15.197,1.99397218239028e-05,-0.26012054085731506,1.9939920093747787e-05,-0.22904135286808014
10.130.8.133,1.9939720004913397e-05,-0.22766515612602234,1.9939918274758384e-05,-0.20360912382602692
10.130.8.20,1.99397218239028e-05,-0.24272048473358154,1.9939920093747787e-05,-0.21550923585891724
10.130.8.174,1.994395825022366e-05,-0.05235682427883148,1.9944156520068645e-05,-0.05100981518626213
10.20.4.12,0.005746918264776468,-0.06397776305675507,0.0057634636759757996,-0.061974141746759415
10.20.4.180,0.0006196832400746644,-0.1121157705783844,0.0006198752671480179,-0.1060592383146286
10.20.4.223,2.4857687094481662e-05,-0.10941809415817261,2.4857996322680265e-05,-0.10364442318677902
10.20.4.43,0.0002443463890813291,-0.05007128417491913,0.0002443762496113777,-0.048838380724191666
10.20.4.182,0.0001298696151934564,-0.09039147198200226,0.00012987805530428886,-0.08642652630805969
103.224.182.252,2.0078012312296778e-05,-0.15075451135635376,2.007821422012057e-05,-0.13994118571281433
103.224.182.243,1.9972749214502983e-05,-0.09664483368396759,1.9972949303337373e-05,-0.09212160110473633
103.224.182.250,1.9978033378720284e-05,-0.09666934609413147,1.9978233467554674e-05,-0.09214385598897934
103.6.198.14,1.9961407815571874e-05,-0.09312485158443451,1.9961607904406264e-05,-0.08892025798559189
103.6.212.101,1.9959674318670295e-05,-0.12810315191745758,1.9959874407504685e-05,-0.12023737281560898
104.117.96.182,2.0554389266180806e-05,-0.11368364095687866,2.0554600268951617e-05,-0.10745972394943237
104.154.190.20,2.021628461079672e-05,-0.053696081042289734,2.0216488337609917e-05,-0.05227990821003914
104.154.69.227,2.002483597607352e-05,-0.1527659147977829,2.002503606490791e-05,-0.1416693776845932
104.155.155.178,2.0836430849158205e-05,-0.06923753023147583,2.0836647308897227e-05,-0.06689498573541641
104.156.62.231,2.101126483466942e-05,-0.03648807108402252,2.1011484932387248e-05,-0.03583040460944176
104.16.100.29,3.9126833144109696e-05,-0.0872131884098053,3.9127597119659185e-05,-0.08351831138134003
104.16.103.29,3.4651060559554026e-05,-0.00012315809726715088,3.4651660826057196e-05,-0.0001231505157193169
104.16.126.228,2.132972986146342e-05,-0.11232395470142365,2.1329957235138863e-05,-0.10624532401561737
104.16.126.226,2.0557050447678193e-05,-0.12750352919101715,2.0557261450449005e-05,-0.11970969289541245
104.16.131.65,3.0007257009856403e-05,-0.07841731607913971,3.0007708119228482e-05,-0.07542149722576141
104.16.165.50,3.8786300137871876e-05,-0.08400101959705353,3.8787053199484944e-05,-0.08056968450546265
104.16.165.179,2.094397677865345e-05,-0.09315463900566101,2.094419687637128e-05,-0.08894739300012589
104.16.167.50,2.064336877083406e-05,-0.10626107454299927,2.0643581592594273e-05,-0.10081014037132263
104.16.168.50,2.1094598196214065e-05,-0.09726107120513916,2.1094820112921298e-05,-0.0926809012889862
104.16.22.11,8.849707955960184e-05,-0.014812648296356201,8.850099402479827e-05,-0.014703480526804924
104.16.22.35,4.1776656871661544e-05,0.016056448221206665,4.1777529986575246e-05,0.016186045482754707
104.16.232.144,2.8024976927554235e-05,-0.05214841663837433,2.80253698292654e-05,-0.050812020897865295
104.16.232.152,2.0132722056587227e-05,-0.08824199438095093,2.013292396441102e-05,-0.08446070551872253
104.16.24.216,2.0273577320040204e-05,-0.10604484379291534,2.0273782865842804e-05,-0.10061568766832352
104.16.24.235,0.000117000330646988,-0.025450676679611206,0.00011700717732310295,-0.025129538029432297
104.16.24.35,4.176875518169254e-05,-0.008182376623153687,4.176962829660624e-05,-0.00814899243414402
104.16.24.225,1.997796425712295e-05,-0.17852532863616943,1.997816434595734e-05,-0.16349713504314423
104.16.36.13,2.0309173123678192e-05,-0.0507255494594574,2.0309378669480793e-05,-0.04946048930287361
104.16.37.13,2.0266483261366375e-05,-0.07786741852760315,2.0266688807168975e-05,-0.07491293549537659
104.16.37.47,1.996304126805626e-05,-0.154741570353508,1.996324135689065e-05,-0.14336347579956055
104.16.52.4,2.698508615139872e-05,1.2464821338653564e-05,2.6985449949279428e-05,1.2464898645703215e-05
104.16.53.4,8.425564737990499e-05,-0.0527820885181427,8.425919804722071e-05,-0.05141330137848854
104.16.72.71,1.9974346287199296e-05,-0.15112079679965973,1.9974546376033686e-05,-0.14025616645812988
104.16.74.71,1.996335413423367e-05,-0.16816265881061554,1.996355422306806e-05,-0.15478365123271942
104.16.77.166,6.0505732108140364e-05,-0.05244360864162445,6.050756201148033e-05,-0.05109217017889023
104.16.77.22,2.9929524316685274e-05,-0.07840287685394287,2.9929971788078547e-05,-0.07540814578533173
104.16.78.166,4.0899300074670464e-05,0.01309385895729065,4.0900136809796095e-05,0.013179958797991276
104.16.78.22,3.138780084555037e-05,-0.0348406657576561,3.138829197268933e-05,-0.0342407189309597
104.16.78.140,2.0065366697963327e-05,-0.12102538347244263,2.006556860578712e-05,-0.11398853361606598
104.16.79.166,7.562046084785834e-05,-0.03365303575992584,7.562332029920071e-05,-0.03309307247400284
104.16.79.22,3.030934567505028e-05,-0.01954418420791626,3.0309805879369378e-05,-0.019354434683918953
104.16.79.140,2.0023438992211595e-05,-0.1408608853816986,2.0023639081045985e-05,-0.13138985633850098
104.17.30.15,1.998474726860877e-05,-0.13778968155384064,1.998494735744316e-05,-0.1287180781364441
104.17.47.107,2.010319622058887e-05,-0.11095517873764038,2.0103398128412664e-05,-0.10502114146947861
104.18.33.206,2.0106968804611824e-05,-0.1305657923221588,2.0107170712435618e-05,-0.12240124493837357
104.18.53.133,2.069666879833676e-05,-0.12308460474014282,2.0696883439086378e-05,-0.11581114679574966
104.196.121.139,6.205906538525596e-05,-0.00808689370751381,6.206099351402372e-05,-0.008054282516241074
104.196.154.29,2.2061631170799956e-05,0.007858764380216599,2.206187491538003e-05,0.007889725267887115
104.196.214.123,4.889072079095058e-05,-0.006518363952636719,4.8891917685978115e-05,-0.0064971656538546085
104.20.123.36,0.00010812676191562787,-0.025234133005142212,0.00010813260450959206,-0.024918412789702415
104.20.132.4,2.844849950633943e-05,0.07465335726737976,2.8448903321987018e-05,0.07751057296991348
104.20.16.243,1.9986522602266632e-05,-0.15996786952018738,1.9986722691101022e-05,-0.1478288322687149
104.20.187.40,2.0291528926463798e-05,-0.0974666178226471,2.02917344722664e-05,-0.09286737442016602
104.20.21.239,2.072801362373866e-05,-0.08814138174057007,2.072822826448828e-05,-0.08436858654022217
104.20.22.71,2.035125726251863e-05,-0.073706716299057,2.0351464627310634e-05,-0.07105590403079987
104.20.22.16,2.0043979020556435e-05,-0.11926868557929993,2.0044179109390825e-05,-0.11243070662021637
104.20.24.197,2.058426252915524e-05,-0.10506279766559601,2.058447353192605e-05,-0.09973201155662537
104.20.241.6,2.7805510399048217e-05,-0.06875229626893997,2.7805897843791172e-05,-0.0664421021938324
104.20.3.112,2.4670067432452925e-05,-0.0462823361158371,2.4670371203683317e-05,-0.045227643102407455
104.20.3.47,2.10069974855287e-05,-0.08352546393871307,2.100721758324653e-05,-0.08013233542442322
104.20.3.40,1.9984297978226095e-05,-0.13132824003696442,1.9984498067060485e-05,-0.1230701133608818
104.20.5.177,3.680396912386641e-05,5.554407835006714e-05,3.680464578792453e-05,5.5545620853081346e-05
