node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.0263579823076725,1.9992263332824223e-05,-0.02601364254951477
10.130.12.118,1.99397218239028e-05,-0.12470617890357971,1.9939920093747787e-05,-0.11724376678466797
10.130.12.23,1.9982657249784097e-05,-0.029767271131277084,1.9982857338618487e-05,-0.029328590258955956
10.130.12.6,1.995003731281031e-05,-0.07364273071289062,1.9950235582655296e-05,-0.07099646329879761
10.130.6.112,1.9958253687946126e-05,-0.08203929662704468,1.9958451957791112e-05,-0.07876424491405487
10.130.6.91,1.99397218239028e-05,-0.12440551817417145,1.9939920093747787e-05,-0.11697831004858017
10.20.4.12,0.005746918264776468,0.17593799531459808,0.0057634636759757996,0.19236412644386292
10.20.4.180,0.0006196832400746644,0.18504135310649872,0.0006198752671480179,0.20326820015907288
10.20.4.223,2.4857687094481662e-05,-0.004511270672082901,2.4857996322680265e-05,-0.0045011104084551334
10.20.4.43,0.0002443463890813291,0.18567410111427307,0.0002443762496113777,0.20402979850769043
10.20.4.182,0.0001298696151934564,-0.04053789749741554,0.00012987805530428886,-0.03972722962498665
10.20.5.5,0.00019108749984297901,0.17729751765727997,0.00019110576249659061,0.19398626685142517
10.20.5.11,4.171347609371878e-05,-0.035271380096673965,4.171434557065368e-05,-0.034656595438718796
104.112.240.34,2.0811554350075312e-05,0.03595488891005516,2.0811770809814334e-05,0.03660908341407776
104.117.96.182,2.0554389266180806e-05,0.02944852039217949,2.0554600268951617e-05,0.029886415228247643
104.131.252.46,3.6448142054723576e-05,0.146291121840477,3.6448807804845273e-05,0.15753312408924103
104.131.66.245,2.0489209418883547e-05,-0.011563193053007126,2.0489418602664955e-05,-0.011496596038341522
104.154.209.175,2.0082577975699678e-05,0.14104285836219788,2.008277988352347e-05,0.1514739990234375
104.16.100.29,3.9126833144109696e-05,0.14392034709453583,3.9127597119659185e-05,0.15479212999343872
104.16.131.65,3.0007257009856403e-05,0.10756537318229675,3.0007708119228482e-05,0.1135636568069458
104.16.161.13,3.9850630855653435e-05,0.1711467206478119,3.985142393503338e-05,0.18666484951972961
104.16.165.50,3.8786300137871876e-05,0.1339801549911499,3.8787053199484944e-05,0.1433701366186142
104.16.165.179,2.094397677865345e-05,0.12165117263793945,2.094419687637128e-05,0.12936007976531982
104.16.18.35,4.155742863076739e-05,0.09898997843265533,4.155829083174467e-05,0.10405523329973221
104.16.205.165,4.689443449024111e-05,0.11259666085243225,4.689553315984085e-05,0.11918043345212936
104.16.22.11,8.849707955960184e-05,0.16615234315395355,8.850099402479827e-05,0.1807529628276825
104.16.22.35,4.1776656871661544e-05,0.10009652376174927,4.1777529986575246e-05,0.10527759790420532
104.16.47.63,1.994902231672313e-05,-0.20741692185401917,1.9949220586568117e-05,-0.18731924891471863
104.16.70.41,2.0025461708428338e-05,-0.006269071251153946,2.0025661797262728e-05,-0.00624946178868413
104.16.76.166,7.708490011282265e-05,0.17029313743114471,7.708786870352924e-05,0.18565236032009125
104.16.76.39,1.99636779143475e-05,-0.14662526547908783,1.996387800318189e-05,-0.13638246059417725
104.16.99.29,4.408338645589538e-05,0.16096414625644684,4.408435779623687e-05,0.17464284598827362
104.17.228.29,2.0524696083157323e-05,0.06616358458995819,2.0524907085928135e-05,0.06840147823095322
104.18.42.166,1.9986098777735606e-05,-0.010560300201177597,1.9986298866569996e-05,-0.010504735633730888
104.18.53.133,2.069666879833676e-05,0.0770290195941925,2.0696883439086378e-05,0.08007341623306274
104.19.196.102,7.836491568014026e-05,0.20866210758686066,7.836798613425344e-05,0.23202863335609436
