node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.021391458809375763,1.9992263332824223e-05,0.02162189595401287
10.130.12.118,1.99397218239028e-05,0.04983213543891907,1.9939920093747787e-05,0.05109464004635811
10.130.12.23,1.9982657249784097e-05,0.01971154659986496,1.9982857338618487e-05,0.01990710198879242
10.130.12.6,1.995003731281031e-05,0.005773603916168213,1.9950235582655296e-05,0.005790303461253643
10.130.6.112,1.9958253687946126e-05,-0.026025548577308655,1.9958451957791112e-05,-0.025689803063869476
10.130.6.91,1.99397218239028e-05,0.04973077028989792,1.9939920093747787e-05,0.050988100469112396
10.20.4.12,0.005746918264776468,0.12767288088798523,0.0057634636759757996,0.1361812800168991
10.20.4.180,0.0006196832400746644,0.10738265514373779,0.0006198752671480179,0.1133602038025856
10.20.4.223,2.4857687094481662e-05,0.030289605259895325,2.4857996322680265e-05,0.0307530015707016
10.20.4.43,0.0002443463890813291,0.1358010172843933,0.0002443762496113777,0.14545394480228424
10.20.4.182,0.0001298696151934564,-0.026753559708595276,0.00012987805530428886,-0.026398854330182076
10.20.5.5,0.00019108749984297901,0.13048112392425537,0.00019110576249659061,0.1393764317035675
10.20.5.11,4.171347609371878e-05,-0.01309533417224884,4.171434557065368e-05,-0.013009963557124138
104.112.240.34,2.0811554350075312e-05,-0.032221123576164246,2.0811770809814334e-05,-0.031707555055618286
104.117.96.182,2.0554389266180806e-05,1.3336539268493652e-05,2.0554600268951617e-05,1.3336628398974426e-05
104.131.252.46,3.6448142054723576e-05,0.063980832695961,3.6448807804845273e-05,0.06607196480035782
104.131.66.245,2.0489209418883547e-05,-0.038491345942020416,2.0489418602664955e-05,-0.037759967148303986
104.154.209.175,2.0082577975699678e-05,0.07136563956737518,2.008277988352347e-05,0.07397384196519852
104.16.100.29,3.9126833144109696e-05,0.08852396160364151,3.9127597119659185e-05,0.09256043285131454
104.16.131.65,3.0007257009856403e-05,0.0989670529961586,3.0007708119228482e-05,0.10402992367744446
104.16.161.13,3.9850630855653435e-05,0.10146777331829071,3.985142393503338e-05,0.10679424554109573
104.16.165.50,3.8786300137871876e-05,0.07184723764657974,3.8787053199484944e-05,0.07449118793010712
104.16.165.179,2.094397677865345e-05,0.055998824536800385,2.094419687637128e-05,0.057596441358327866
104.16.18.35,4.155742863076739e-05,0.044881295412778854,4.155829083174467e-05,0.04590369760990143
104.16.205.165,4.689443449024111e-05,0.061552613973617554,4.689553315984085e-05,0.06348644942045212
104.16.22.11,8.849707955960184e-05,0.08392736315727234,8.850099402479827e-05,0.08754989504814148
104.16.22.35,4.1776656871661544e-05,0.03730497509241104,4.1777529986575246e-05,0.03800953924655914
104.16.47.63,1.994902231672313e-05,-0.05273996293544769,1.9949220586568117e-05,-0.05137334018945694
104.16.70.41,2.0025461708428338e-05,-0.04347624629735947,2.0025661797262728e-05,-0.04254470393061638
104.16.76.166,7.708490011282265e-05,0.05941835790872574,7.708786870352924e-05,0.061219118535518646
104.16.76.39,1.99636779143475e-05,-0.02869100123643875,1.996387800318189e-05,-0.028283322229981422
104.16.99.29,4.408338645589538e-05,0.10436967015266418,4.408435779623687e-05,0.11001071333885193
