node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.2097494900226593,1.9939920093747787e-05,-0.18921266496181488
10.130.15.197,1.99397218239028e-05,-0.23514413833618164,1.9939920093747787e-05,-0.20954309403896332
10.130.8.133,1.9939720004913397e-05,-0.20325994491577148,1.9939918274758384e-05,-0.18393391370773315
10.130.8.20,1.99397218239028e-05,-0.23260125517845154,1.9939920093747787e-05,-0.20753049850463867
10.130.8.174,1.994395825022366e-05,-0.10490331798791885,1.9944156520068645e-05,-0.09958843141794205
10.20.4.12,0.005746918264776468,0.07717186212539673,0.0057634636759757996,0.08022771030664444
10.20.4.180,0.0006196832400746644,0.09959141910076141,0.0006198752671480179,0.10471946001052856
10.20.4.223,2.4857687094481662e-05,0.06345806270837784,2.4857996322680265e-05,0.06551480293273926
10.20.4.43,0.0002443463890813291,0.09134747087955475,0.0002443762496113777,0.09564964473247528
10.20.4.182,0.0001298696151934564,0.048395343124866486,0.00012987805530428886,0.04958552122116089
103.224.182.252,2.0078012312296778e-05,-0.0029509589076042175,2.007821422012057e-05,-0.002946609165519476
103.224.182.243,1.9972749214502983e-05,-0.13810652494430542,1.9972949303337373e-05,-0.12899409234523773
103.224.182.250,1.9978033378720284e-05,-0.12261755764484406,1.9978233467554674e-05,-0.1153980940580368
103.6.198.14,1.9961407815571874e-05,-0.1835247129201889,1.9961607904406264e-05,-0.16766870021820068
103.6.212.101,1.9959674318670295e-05,-0.19096703827381134,1.9959874407504685e-05,-0.17384018003940582
104.117.96.182,2.0554389266180806e-05,-0.026400864124298096,2.0554600268951617e-05,-0.026055408641695976
104.154.190.20,2.021628461079672e-05,-0.049554020166397095,2.0216488337609917e-05,-0.048346251249313354
104.154.69.227,2.002483597607352e-05,-0.12160402536392212,2.002503606490791e-05,-0.11450106650590897
104.155.155.178,2.0836430849158205e-05,-0.017698191106319427,2.0836647308897227e-05,-0.01754249818623066
104.156.62.231,2.101126483466942e-05,-0.023000197485089302,2.1011484932387248e-05,-0.022737709805369377
104.16.100.29,3.9126833144109696e-05,0.10394424200057983,3.9127597119659185e-05,0.10953858494758606
104.16.103.29,3.4651060559554026e-05,0.02242933213710785,3.4651660826057196e-05,0.022682759910821915
104.16.126.228,2.132972986146342e-05,-0.018208477646112442,2.1329957235138863e-05,-0.018043704330921173
104.16.126.226,2.0557050447678193e-05,-0.011387815698981285,2.0557261450449005e-05,-0.01132322009652853
104.16.131.65,3.0007257009856403e-05,0.06742912530899048,3.0007708119228482e-05,0.06975443661212921
104.16.165.50,3.8786300137871876e-05,0.10164564847946167,3.8787053199484944e-05,0.10699113458395004
104.16.165.179,2.094397677865345e-05,-0.001561477780342102,2.094419687637128e-05,-0.0015602592611685395
104.16.167.50,2.064336877083406e-05,-0.02966346964240074,2.0643581592594273e-05,-0.02922782674431801
104.16.168.50,2.1094598196214065e-05,-0.018947076052427292,2.1094820112921298e-05,-0.018768709152936935
104.16.22.11,8.849707955960184e-05,0.026761241257190704,8.850099402479827e-05,0.027122538536787033
104.16.22.35,4.1776656871661544e-05,0.0018735900521278381,4.1777529986575246e-05,0.0018753462936729193
104.16.232.144,2.8024976927554235e-05,0.044113174080848694,2.80253698292654e-05,0.0451006256043911
104.16.232.152,2.0132722056587227e-05,-0.06440407782793045,2.013292396441102e-05,-0.06237395107746124
104.16.24.216,2.0273577320040204e-05,-0.029623333364725113,2.0273782865842804e-05,-0.029188863933086395
104.16.24.235,0.000117000330646988,0.057556651532649994,0.00011700717732310295,0.0592452771961689
104.16.24.35,4.176875518169254e-05,-0.013861075043678284,4.176962829660624e-05,-0.013765452429652214
104.16.24.225,1.997796425712295e-05,-0.1227525994181633,1.997816434595734e-05,-0.11551754176616669
104.16.36.13,2.0309173123678192e-05,-0.04425507038831711,2.0309378669480793e-05,-0.04329010099172592
104.16.37.13,2.0266483261366375e-05,-0.041589491069316864,2.0266688807168975e-05,-0.04073651507496834
104.16.37.47,1.996304126805626e-05,-0.19639532268047333,1.996324135689065e-05,-0.17831265926361084
