node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.13794682919979095,1.9992263332824223e-05,-0.12885499000549316
10.130.12.118,1.99397218239028e-05,-0.2121741771697998,1.9939920093747787e-05,-0.19117619097232819
10.130.12.23,1.9982657249784097e-05,-0.14005887508392334,1.9982857338618487e-05,-0.13069294393062592
10.130.12.6,1.995003731281031e-05,-0.11433400958776474,1.9950235582655296e-05,-0.10804001986980438
10.130.6.112,1.9958253687946126e-05,-0.15659354627132416,1.9958451957791112e-05,-0.14494846761226654
10.130.6.91,1.99397218239028e-05,-0.2156345546245575,1.9939920093747787e-05,-0.193970188498497
10.20.4.12,0.005746918264776468,0.13663195073604584,0.0057634636759757996,0.1464061439037323
10.20.4.180,0.0006196832400746644,0.17581133544445038,0.0006198752671480179,0.19221310317516327
10.20.4.223,2.4857687094481662e-05,-0.027082234621047974,2.4857996322680265e-05,-0.026718799024820328
10.20.4.43,0.0002443463890813291,0.1517331898212433,0.0002443762496113777,0.16384966671466827
10.20.4.182,0.0001298696151934564,0.0572880320250988,0.00012987805530428886,0.05896078050136566
10.20.5.5,0.00019108749984297901,0.1342242956161499,0.00019110576249659061,0.14364930987358093
10.20.5.11,4.171347609371878e-05,0.03164440020918846,4.171434557065368e-05,0.03215040639042854
104.112.240.34,2.0811554350075312e-05,-0.0034221261739730835,2.0811770809814334e-05,-0.0034162774682044983
104.117.96.182,2.0554389266180806e-05,0.05620840936899185,2.0554600268951617e-05,0.05781811848282814
104.131.252.46,3.6448142054723576e-05,0.12246844172477722,3.6448807804845273e-05,0.1302834451198578
104.131.66.245,2.0489209418883547e-05,0.016303446143865585,2.0489418602664955e-05,0.016437072306871414
104.154.209.175,2.0082577975699678e-05,0.08389273285865784,2.008277988352347e-05,0.08751223236322403
104.16.100.29,3.9126833144109696e-05,0.16582785546779633,3.9127597119659185e-05,0.18036988377571106
104.16.131.65,3.0007257009856403e-05,0.1591419279575348,3.0007708119228482e-05,0.17250435054302216
104.16.161.13,3.9850630855653435e-05,0.15173834562301636,3.985142393503338e-05,0.1638556718826294
104.16.165.50,3.8786300137871876e-05,0.15798018872737885,3.8787053199484944e-05,0.17114299535751343
104.16.165.179,2.094397677865345e-05,0.053121790289878845,2.094419687637128e-05,0.05455807223916054
104.16.18.35,4.155742863076739e-05,0.1177637055516243,4.155829083174467e-05,0.12497825175523758
104.16.205.165,4.689443449024111e-05,0.05226338282227516,4.689553315984085e-05,0.05365322157740593
104.16.22.11,8.849707955960184e-05,0.17857661843299866,8.850099402479827e-05,0.1955144852399826
104.16.22.35,4.1776656871661544e-05,0.1299443244934082,4.1777529986575246e-05,0.13876497745513916
104.16.47.63,1.994902231672313e-05,-0.16077402234077454,1.9949220586568117e-05,-0.14851553738117218
