node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.2052481770515442,1.9992263332824223e-05,-0.18555483222007751
10.130.12.118,1.99397218239028e-05,-0.268686443567276,1.9939920093747787e-05,-0.23561710119247437
10.130.12.23,1.9982657249784097e-05,-0.2064220905303955,1.9982857338618487e-05,-0.186510369181633
10.130.12.6,1.995003731281031e-05,-0.15586327016353607,1.9950235582655296e-05,-0.14432382583618164
10.130.6.112,1.9958253687946126e-05,-0.22136443853378296,1.9958451957791112e-05,-0.1985754370689392
10.130.6.91,1.99397218239028e-05,-0.26136478781700134,1.9939920093747787e-05,-0.23000001907348633
10.20.4.12,0.005746918264776468,-0.08036872744560242,0.0057634636759757996,-0.07722397148609161
10.20.4.180,0.0006196832400746644,-0.06101818010210991,0.0006198752671480179,-0.05919386446475983
10.20.4.223,2.4857687094481662e-05,-0.2573744058609009,2.4857996322680265e-05,-0.22692129015922546
10.20.4.43,0.0002443463890813291,-0.07802384346723557,0.0002443762496113777,-0.07505762577056885
10.20.4.182,0.0001298696151934564,-0.12741461396217346,0.00012987805530428886,-0.11963141709566116
10.20.5.5,0.00019108749984297901,-0.07763396203517914,0.00019110576249659061,-0.07469694316387177
10.20.5.11,4.171347609371878e-05,-0.14735236763954163,4.171434557065368e-05,-0.13701017200946808
104.112.240.34,2.0811554350075312e-05,0.06797119230031967,2.0811770809814334e-05,0.07033447176218033
104.117.96.182,2.0554389266180806e-05,0.022670596837997437,2.0554600268951617e-05,0.02292952686548233
104.131.252.46,3.6448142054723576e-05,0.0017447136342525482,3.6448807804845273e-05,0.0017462365794926882
104.131.66.245,2.0489209418883547e-05,0.047703344374895096,2.0489418602664955e-05,0.04885945841670036
104.154.209.175,2.0082577975699678e-05,0.023378416895866394,2.008277988352347e-05,0.02365383319556713
104.16.100.29,3.9126833144109696e-05,-5.909241735935211e-05,3.9127597119659185e-05,-5.909067112952471e-05
104.16.131.65,3.0007257009856403e-05,-0.04251520708203316,3.0007708119228482e-05,-0.04162411019206047
104.16.161.13,3.9850630855653435e-05,-0.006185013800859451,3.985142393503338e-05,-0.00616592587903142
104.16.165.50,3.8786300137871876e-05,-0.012269850820302963,3.8787053199484944e-05,-0.012194883078336716
104.16.165.179,2.094397677865345e-05,-0.03242862597107887,2.094419687637128e-05,-0.03190845623612404
104.16.18.35,4.155742863076739e-05,-0.014821402728557587,4.155829083174467e-05,-0.014712106436491013
104.16.205.165,4.689443449024111e-05,-0.04168125241994858,4.689553315984085e-05,-0.0408245325088501
104.16.22.11,8.849707955960184e-05,0.07304627448320389,8.850099402479827e-05,0.07578031718730927
