node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.04245657101273537,1.9992263332824223e-05,-0.041567910462617874
10.130.12.118,1.99397218239028e-05,-0.1936500072479248,1.9939920093747787e-05,-0.17605377733707428
10.130.12.23,1.9982657249784097e-05,-0.06737466901540756,1.9982857338618487e-05,-0.06515511870384216
10.130.12.6,1.995003731281031e-05,-0.0031755641102790833,1.9950235582655296e-05,-0.003170527284964919
10.130.6.112,1.9958253687946126e-05,-0.06705080717802048,1.9958451957791112e-05,-0.06485231220722198
10.130.6.91,1.99397218239028e-05,-0.19128508865833282,1.9939920093747787e-05,-0.17410290241241455
10.20.4.12,0.005746918264776468,0.027465876191854477,0.0057634636759757996,0.02784654125571251
10.20.4.180,0.0006196832400746644,0.046607453376054764,0.0006198752671480179,0.04771065339446068
10.20.4.223,2.4857687094481662e-05,0.006344884634017944,2.4857996322680265e-05,0.006365056149661541
10.20.4.43,0.0002443463890813291,0.027686838060617447,0.0002443762496113777,0.02807367965579033
10.20.4.182,0.0001298696151934564,0.07689641416072845,0.00012987805530428886,0.07993020862340927
10.20.5.5,0.00019108749984297901,0.025741547346115112,0.00019110576249659061,0.02607572264969349
10.20.5.11,4.171347609371878e-05,0.06554063409566879,4.171434557065368e-05,0.06773611903190613
104.112.240.34,2.0811554350075312e-05,-0.006030391901731491,2.0811770809814334e-05,-0.006012245547026396
104.117.96.182,2.0554389266180806e-05,-0.020605487748980522,2.0554600268951617e-05,-0.020394645631313324
104.131.252.46,3.6448142054723576e-05,0.0032922979444265366,3.6448807804845273e-05,0.0032977235969156027
104.131.66.245,2.0489209418883547e-05,-0.026942577213048935,2.0489418602664955e-05,-0.026582863181829453
104.154.209.175,2.0082577975699678e-05,-0.004665704444050789,2.008277988352347e-05,-0.004654836840927601
104.16.100.29,3.9126833144109696e-05,0.003287259489297867,3.9127597119659185e-05,0.00329266837798059
104.16.131.65,3.0007257009856403e-05,0.023611001670360565,3.0007708119228482e-05,0.02389194816350937
104.16.161.13,3.9850630855653435e-05,0.011734247207641602,3.985142393503338e-05,0.01180336344987154
104.16.165.50,3.8786300137871876e-05,-0.011118004098534584,3.8787053199484944e-05,-0.011056427843868732
104.16.165.179,2.094397677865345e-05,0.004511930048465729,2.094419687637128e-05,0.00452212430536747
104.16.18.35,4.155742863076739e-05,-0.0363052599132061,4.155829083174467e-05,-0.03565412759780884
104.16.205.165,4.689443449024111e-05,-0.0038932356983423233,4.689553315984085e-05,-0.0038856668397784233
104.16.22.11,8.849707955960184e-05,-0.00013539567589759827,8.850099402479827e-05,-0.0001353865081910044
104.16.22.35,4.1776656871661544e-05,-0.01935093104839325,4.1777529986575246e-05,-0.019164903089404106
104.16.47.63,1.994902231672313e-05,-0.21392762660980225,1.9949220586568117e-05,-0.19259318709373474
104.16.70.41,2.0025461708428338e-05,-0.00026604533195495605,2.0025661797262728e-05,-0.00026600994169712067
104.16.76.166,7.708490011282265e-05,0.027566414326429367,7.708786870352924e-05,0.027949882671236992
104.16.76.39,1.99636779143475e-05,-0.13061338663101196,1.996387800318189e-05,-0.12244301289319992
104.16.99.29,4.408338645589538e-05,-6.502866744995117e-05,4.408435779623687e-05,-6.502655014628544e-05
104.17.228.29,2.0524696083157323e-05,-0.02963865175843239,2.0524907085928135e-05,-0.029203735291957855
104.18.42.166,1.9986098777735606e-05,-0.004004223272204399,1.9986298866569996e-05,-0.003996217157691717
104.18.53.133,2.069666879833676e-05,0.01467655599117279,2.0696883439086378e-05,0.014784784987568855
104.19.196.102,7.836491568014026e-05,-0.0051073431968688965,7.836798613425344e-05,-0.005094322841614485
104.193.82.53,2.209706508438103e-05,0.016361303627490997,2.2097308828961104e-05,0.016495883464813232
