node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.05021098256111145,1.9992263332824223e-05,-0.04897124692797661
10.130.12.118,1.99397218239028e-05,-0.08924546092748642,1.9939920093747787e-05,-0.08537895977497101
10.130.12.23,1.9982657249784097e-05,-0.05039248615503311,1.9982857338618487e-05,-0.049143847078084946
10.130.12.6,1.995003731281031e-05,-0.06455301493406296,1.9950235582655296e-05,-0.06251358985900879
10.130.6.112,1.9958253687946126e-05,-0.08617302030324936,1.9958451957791112e-05,-0.08256451785564423
10.130.6.91,1.99397218239028e-05,-0.08855362236499786,1.9939920093747787e-05,-0.08474596589803696
10.20.4.12,0.005746918264776468,0.14578652381896973,0.0057634636759757996,0.15694917738437653
10.20.4.180,0.0006196832400746644,0.1334724724292755,0.0006198752671480179,0.1427898108959198
10.20.4.223,2.4857687094481662e-05,-0.0001380816102027893,2.4857996322680265e-05,-0.00013807207869831473
10.20.4.43,0.0002443463890813291,0.14412236213684082,0.0002443762496113777,0.1550254374742508
10.20.4.182,0.0001298696151934564,-0.008547000586986542,0.00012987805530428886,-0.00851057842373848
10.20.5.5,0.00019108749984297901,0.1467539668083191,0.00019110576249659061,0.15806899964809418
10.20.5.11,4.171347609371878e-05,-0.003916479647159576,4.171434557065368e-05,-0.003908820450305939
104.112.240.34,2.0811554350075312e-05,0.07853861898183823,2.0811770809814334e-05,0.08170513063669205
104.117.96.182,2.0554389266180806e-05,0.059884268790483475,2.0554600268951617e-05,0.06171366572380066
104.131.252.46,3.6448142054723576e-05,0.1866673231124878,3.6448807804845273e-05,0.20522627234458923
104.131.66.245,2.0489209418883547e-05,0.006011158227920532,2.0489418602664955e-05,0.006029261276125908
104.154.209.175,2.0082577975699678e-05,0.04449453204870224,2.008277988352347e-05,0.04549926146864891
104.16.100.29,3.9126833144109696e-05,0.1576748788356781,3.9127597119659185e-05,0.17078548669815063
104.16.131.65,3.0007257009856403e-05,0.12783227860927582,3.0007708119228482e-05,0.13636238873004913
104.16.161.13,3.9850630855653435e-05,0.18752804398536682,3.985142393503338e-05,0.20626407861709595
104.16.165.50,3.8786300137871876e-05,0.15934541821479797,3.8787053199484944e-05,0.17274296283721924
104.16.165.179,2.094397677865345e-05,0.10711695998907089,2.094419687637128e-05,0.11306443065404892
