node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.06906047463417053,1.9992263332824223e-05,0.07150100916624069
10.130.12.118,1.99397218239028e-05,0.018867110833525658,1.9939920093747787e-05,0.019046219065785408
10.130.12.23,1.9982657249784097e-05,0.06980633735656738,1.9982857338618487e-05,0.0723004937171936
10.130.12.6,1.995003731281031e-05,0.02382109872996807,1.9950235582655296e-05,0.024107087403535843
10.130.6.112,1.9958253687946126e-05,0.10458438843488693,1.9958451957791112e-05,0.11024907976388931
10.130.6.91,1.99397218239028e-05,0.015624364838004112,1.9939920093747787e-05,0.015747062861919403
10.20.4.12,0.005746918264776468,0.09503766149282455,0.0057634636759757996,0.09970027208328247
10.20.4.180,0.0006196832400746644,-0.015896687284111977,0.0006198752671480179,-0.01577100157737732
10.20.4.223,2.4857687094481662e-05,0.05925718694925308,2.4857996322680265e-05,0.06104809418320656
10.20.4.43,0.0002443463890813291,0.0777299776673317,0.0002443762496113777,0.08083076775074005
10.20.4.182,0.0001298696151934564,0.01562255434691906,0.00012987805530428886,0.015745224431157112
10.20.5.5,0.00019108749984297901,0.09940066188573837,0.00019110576249659061,0.10450874269008636
10.20.5.11,4.171347609371878e-05,0.05799795687198639,4.171434557065368e-05,0.05971283093094826
104.112.240.34,2.0811554350075312e-05,-0.03589056432247162,2.0811770809814334e-05,-0.035254135727882385
104.117.96.182,2.0554389266180806e-05,-0.00233549065887928,2.0554600268951617e-05,-0.002332765609025955
104.131.252.46,3.6448142054723576e-05,0.15159861743450165,3.6448807804845273e-05,0.16369305551052094
104.131.66.245,2.0489209418883547e-05,-0.042966507375240326,2.0489418602664955e-05,-0.042056526988744736
104.154.209.175,2.0082577975699678e-05,-0.0744050145149231,2.008277988352347e-05,-0.07170435786247253
104.16.100.29,3.9126833144109696e-05,-0.011037280783057213,3.9127597119659185e-05,-0.010976593941450119
104.16.131.65,3.0007257009856403e-05,-0.002587268128991127,3.0007708119228482e-05,-0.0025839239824563265
104.16.161.13,3.9850630855653435e-05,0.08301892876625061,3.985142393503338e-05,0.0865623727440834
104.16.165.50,3.8786300137871876e-05,0.015598995611071587,3.8787053199484944e-05,0.015721295028924942
104.16.165.179,2.094397677865345e-05,-0.0986010879278183,2.094419687637128e-05,-0.09389590471982956
104.16.18.35,4.155742863076739e-05,-0.0009932983666658401,4.155829083174467e-05,-0.0009928052313625813
104.16.205.165,4.689443449024111e-05,0.07399260252714157,4.689553315984085e-05,0.07679884135723114
104.16.22.11,8.849707955960184e-05,0.03389667719602585,8.850099402479827e-05,0.03447771444916725
104.16.22.35,4.1776656871661544e-05,-0.004664355888962746,4.1777529986575246e-05,-0.00465349480509758
104.16.47.63,1.994902231672313e-05,0.019085964187979698,1.9949220586568117e-05,0.019269265234470367
104.16.70.41,2.0025461708428338e-05,-0.06432407349348068,2.0025661797262728e-05,-0.062298934906721115
104.16.76.166,7.708490011282265e-05,0.01775047741830349,7.708786870352924e-05,0.01790895313024521
104.16.76.39,1.99636779143475e-05,-0.014059128239750862,1.996387800318189e-05,-0.013960760086774826
104.16.99.29,4.408338645589538e-05,0.04764343798160553,4.408435779623687e-05,0.048796627670526505
104.17.228.29,2.0524696083157323e-05,-0.025762753561139107,2.0524907085928135e-05,-0.025433724746108055
104.18.42.166,1.9986098777735606e-05,-0.040890827775001526,1.9986298866569996e-05,-0.040066078305244446
104.18.53.133,2.069666879833676e-05,-0.006940336897969246,2.0696883439086378e-05,-0.006916308309882879
104.19.196.102,7.836491568014026e-05,0.10856086760759354,7.836798613425344e-05,0.11467275023460388
104.193.82.53,2.209706508438103e-05,0.028966834768652916,2.2097308828961104e-05,0.029390454292297363
104.193.82.55,2.0518560631899163e-05,-0.029876915737986565,2.0518771634669974e-05,-0.029435012489557266
104.193.82.57,4.377133518573828e-05,0.08336896449327469,4.3772291974164546e-05,0.08694277703762054
104.193.82.47,2.0116314772167243e-05,-0.018354931846261024,2.0116516679991037e-05,-0.01818750612437725
104.193.82.52,2.8513009965536185e-05,0.17508463561534882,2.8513415600173175e-05,0.19134704768657684
104.196.190.32,4.044330489705317e-05,0.0841822475194931,4.044412344228476e-05,0.08782713115215302
104.197.153.24,2.0623612726922147e-05,-0.02068263851106167,2.0623825548682362e-05,-0.02047022059559822
104.197.220.91,2.048131136689335e-05,-0.022096188738942146,2.048152055067476e-05,-0.02185385674238205
104.197.35.208,2.0137076717219315e-05,-0.017161326482892036,2.013727862504311e-05,-0.01701490953564644
104.20.11.37,2.0201805455144495e-05,0.020712746307253838,2.0202009181957692e-05,0.020928744226694107
104.20.2.112,3.283270780229941e-05,0.03598431497812271,3.283324622316286e-05,0.036639586091041565
104.20.2.139,2.1004461814300157e-05,0.03534581512212753,2.1004681912017986e-05,0.03597790375351906
104.20.2.47,3.1747418688610196e-05,0.04823652654886246,3.174792436766438e-05,0.04941884055733681
104.20.2.102,1.99397218239028e-05,-0.000485273078083992,1.9939920093747787e-05,-0.0004851553530897945
104.20.22.71,2.035125726251863e-05,-0.024741144850850105,2.0351464627310634e-05,-0.024437591433525085
104.20.22.16,2.0043979020556435e-05,-0.05876212567090988,2.0044179109390825e-05,-0.05706895887851715
104.20.240.6,2.033146120083984e-05,-0.04884587228298187,2.0331668565631844e-05,-0.047672100365161896
104.20.37.189,2.0251451132935472e-05,-0.007717867381870747,2.0251656678738073e-05,-0.007688160985708237
104.20.37.253,2.1253275917842984e-05,-0.041622161865234375,2.1253501472529024e-05,-0.040767852216959
104.20.39.89,3.2187563192564994e-05,-0.04521828144788742,3.21880797855556e-05,-0.04421117156744003
104.20.39.240,2.0221477825543843e-05,-0.06746078282594681,2.022168155235704e-05,-0.06523562222719193
104.20.47.186,2.051132105407305e-05,-0.026422688737511635,2.0511532056843862e-05,-0.02607666328549385
104.20.5.177,3.680396912386641e-05,0.0185906570404768,3.680464578792453e-05,0.018764538690447807
104.20.5.191,3.713955084094778e-05,0.004315374419093132,3.7140242056921124e-05,0.0043246992863714695
104.20.5.6,2.024358582275454e-05,-0.086469866335392,2.024379136855714e-05,-0.08283681422472
104.20.61.49,8.047397568589076e-05,0.052809715270996094,8.047721348702908e-05,0.054229021072387695
104.20.75.18,2.0131050405325368e-05,-0.00199882872402668,2.013125231314916e-05,-0.0019968324340879917
104.20.75.185,1.996939863602165e-05,-0.045426689088344574,1.996959872485604e-05,-0.0444103442132473
104.20.75.67,2.2962658476899378e-05,-0.015386262908577919,2.2962922230362892e-05,-0.015268499031662941
104.20.75.7,2.002405199164059e-05,-0.04857742786407471,2.002425208047498e-05,-0.04741641879081726
104.20.75.78,2.1194276996538974e-05,-0.04973156750202179,2.119450073223561e-05,-0.0485152006149292
104.208.31.113,0.00033932289807125926,-0.020341480150818825,0.0003393804654479027,-0.020135987550020218
