node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.12965227663516998,1.9992263332824223e-05,-0.12159918248653412
10.130.12.118,1.99397218239028e-05,-0.28605958819389343,1.9939920093747787e-05,-0.24878214299678802
10.130.12.23,1.9982657249784097e-05,-0.12201230227947235,1.9982857338618487e-05,-0.11486252397298813
10.130.12.6,1.995003731281031e-05,-0.19509832561016083,1.9950235582655296e-05,-0.17724624276161194
10.130.6.112,1.9958253687946126e-05,-0.07122750580310822,1.9958451957791112e-05,-0.06874999403953552
10.130.6.91,1.99397218239028e-05,-0.2809832692146301,1.9939920093747787e-05,-0.2449590265750885
10.20.4.12,0.005746918264776468,0.11058617383241653,0.0057634636759757996,0.11693259328603745
10.20.4.180,0.0006196832400746644,0.11976377665996552,0.0006198752671480179,0.12723053991794586
10.20.4.223,2.4857687094481662e-05,-0.0653928816318512,2.4857996322680265e-05,-0.06330062448978424
10.20.4.43,0.0002443463890813291,0.08023654669523239,0.0002443762496113777,0.08354334533214569
10.20.4.182,0.0001298696151934564,0.015436530113220215,0.00012987805530428886,0.01555628888309002
10.20.5.5,0.00019108749984297901,0.0904473140835762,0.00019110576249659061,0.0946638360619545
10.20.5.11,4.171347609371878e-05,-0.021621225401759148,4.171434557065368e-05,-0.02138916216790676
104.112.240.34,2.0811554350075312e-05,-0.05946433171629906,2.0811770809814334e-05,-0.05773085728287697
104.117.96.182,2.0554389266180806e-05,-0.010895214974880219,2.0554600268951617e-05,-0.01083607692271471
104.131.252.46,3.6448142054723576e-05,-0.01999375969171524,3.6448807804845273e-05,-0.019795209169387817
104.131.66.245,2.0489209418883547e-05,0.03504442051053047,2.0489418602664955e-05,0.035665713250637054
104.154.209.175,2.0082577975699678e-05,-0.08342891186475754,2.008277988352347e-05,-0.08004351705312729
104.16.100.29,3.9126833144109696e-05,-0.007997088134288788,3.9127597119659185e-05,-0.00796519685536623
104.16.131.65,3.0007257009856403e-05,0.0034316852688789368,3.0007708119228482e-05,0.003437580307945609
104.16.161.13,3.9850630855653435e-05,0.012219831347465515,3.985142393503338e-05,0.012294798158109188
104.16.165.50,3.8786300137871876e-05,-0.01844072714447975,3.8787053199484944e-05,-0.018271736800670624
104.16.165.179,2.094397677865345e-05,-0.12096666544675827,2.094419687637128e-05,-0.11393650621175766
104.16.18.35,4.155742863076739e-05,-0.025802627205848694,4.155829083174467e-05,-0.02547258511185646
104.16.205.165,4.689443449024111e-05,-0.02149253338575363,4.689553315984085e-05,-0.021263213828206062
104.16.22.11,8.849707955960184e-05,0.032620884478092194,8.850099402479827e-05,0.03315877914428711
104.16.22.35,4.1776656871661544e-05,-0.047120556235313416,4.1777529986575246e-05,-0.046027615666389465
104.16.47.63,1.994902231672313e-05,-0.27124151587486267,1.9949220586568117e-05,-0.23756766319274902
104.16.70.41,2.0025461708428338e-05,-0.09146410971879959,2.0025661797262728e-05,-0.08740593492984772
104.16.76.166,7.708490011282265e-05,0.05927099287509918,7.708786870352924e-05,0.06106274202466011
104.16.76.39,1.99636779143475e-05,-0.2237119972705841,1.996387800318189e-05,-0.20045462250709534
104.16.99.29,4.408338645589538e-05,0.02011091262102127,4.408435779623687e-05,0.020314499735832214
104.17.228.29,2.0524696083157323e-05,-0.009767130017280579,2.0524907085928135e-05,-0.009719586931169033
104.18.42.166,1.9986098777735606e-05,-0.11887653172016144,1.9986298866569996e-05,-0.1120825782418251
104.18.53.133,2.069666879833676e-05,-0.1297069638967514,2.0696883439086378e-05,-0.12164721637964249
104.19.196.102,7.836491568014026e-05,0.03852907568216324,7.836798613425344e-05,0.03928094729781151
104.193.82.53,2.209706508438103e-05,0.010814685374498367,2.2097308828961104e-05,0.010873375460505486
104.193.82.55,2.0518560631899163e-05,-0.03900504112243652,2.0518771634669974e-05,-0.038254138082265854
104.193.82.57,4.377133518573828e-05,-0.04134271293878555,4.3772291974164546e-05,-0.04049975797533989
