node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.12965227663516998,1.9992263332824223e-05,-0.12159918168946877
10.130.12.118,1.99397218239028e-05,-0.28605958819389343,1.9939920093747787e-05,-0.24878214910179045
10.130.12.23,1.9982657249784097e-05,-0.12201230227947235,1.9982857338618487e-05,-0.11486252077299512
10.130.12.6,1.995003731281031e-05,-0.19509832561016083,1.9950235582655296e-05,-0.17724624368637468
10.130.6.112,1.9958253687946126e-05,-0.07122750580310822,1.9958451957791112e-05,-0.06874999675435202
10.130.6.91,1.99397218239028e-05,-0.2809832692146301,1.9939920093747787e-05,-0.24495903219708887
10.20.4.12,0.005746918264776468,0.11058617383241653,0.0057634636759757996,0.11693259526739119
10.20.4.180,0.0006196832400746644,0.11976377665996552,0.0006198752671480179,0.12723054196272915
10.20.4.223,2.4857687094481662e-05,-0.0653928816318512,2.4857996322680265e-05,-0.06330062090525146
10.20.4.43,0.0002443463890813291,0.08023654669523239,0.0002443762496113777,0.08354334596050082
10.20.4.182,0.0001298696151934564,0.015436530113220215,0.00012987805530428886,0.01555628877005379
10.20.5.5,0.00019108749984297901,0.0904473140835762,0.00019110576249659061,0.0946638327551281
10.20.5.11,4.171347609371878e-05,-0.021621225401759148,4.171434557065368e-05,-0.021389162213755232
104.112.240.34,2.0811554350075312e-05,-0.05946433171629906,2.0811770809814334e-05,-0.05773085788506906
104.117.96.182,2.0554389266180806e-05,-0.010895214974880219,2.0554600268951617e-05,-0.010836077088392971
104.131.252.46,3.6448142054723576e-05,-0.01999375969171524,3.6448807804845273e-05,-0.019795209932257734
104.131.66.245,2.0489209418883547e-05,0.03504442051053047,2.0489418602664955e-05,0.03566571257755165
104.154.209.175,2.0082577975699678e-05,-0.08342891186475754,2.008277988352347e-05,-0.08004351766238547
104.16.100.29,3.9126833144109696e-05,-0.007997088134288788,3.9127597119659185e-05,-0.007965196495016423
104.16.131.65,3.0007257009856403e-05,0.0034316852688789368,3.0007708119228482e-05,0.0034375802420733193
104.16.161.13,3.9850630855653435e-05,0.012219831347465515,3.985142393503338e-05,0.012294798537476056
104.16.165.50,3.8786300137871876e-05,-0.01844072714447975,3.8787053199484944e-05,-0.018271737295237917
104.16.165.179,2.094397677865345e-05,-0.12096666544675827,2.094419687637128e-05,-0.11393650436864179
104.16.18.35,4.155742863076739e-05,-0.025802627205848694,4.155829083174467e-05,-0.025472584172817725
104.16.205.165,4.689443449024111e-05,-0.02149253338575363,4.689553315984085e-05,-0.02126321470811029
104.16.22.11,8.849707955960184e-05,0.032620884478092194,8.850099402479827e-05,0.03315877845519262
104.16.22.35,4.1776656871661544e-05,-0.047120556235313416,4.1777529986575246e-05,-0.04602761666146042
104.16.47.63,1.994902231672313e-05,-0.27124151587486267,1.9949220586568117e-05,-0.23756766534536028
104.16.70.41,2.0025461708428338e-05,-0.09146410971879959,2.0025661797262728e-05,-0.08740593117799172
104.16.76.166,7.708490011282265e-05,0.05927099287509918,7.708786870352924e-05,0.061062742226148915
104.16.76.39,1.99636779143475e-05,-0.2237119972705841,1.996387800318189e-05,-0.20045462753726487
104.16.99.29,4.408338645589538e-05,0.02011091262102127,4.408435779623687e-05,0.020314499506638842
104.17.228.29,2.0524696083157323e-05,-0.009767130017280579,2.0524907085928135e-05,-0.009719586516648053
104.18.42.166,1.9986098777735606e-05,-0.11887653172016144,1.9986298866569996e-05,-0.1120825763687283
104.18.53.133,2.069666879833676e-05,-0.1297069638967514,2.0696883439086378e-05,-0.12164721771130184
104.19.196.102,7.836491568014026e-05,0.03852907568216324,7.836798613425344e-05,0.039280945721142775
104.193.82.53,2.209706508438103e-05,0.010814685374498367,2.2097308828961104e-05,0.010873375465184127
104.193.82.55,2.0518560631899163e-05,-0.03900504112243652,2.0518771634669974e-05,-0.03825413914449107
104.193.82.57,4.377133518573828e-05,-0.04134271293878555,4.3772291974164546e-05,-0.04049975955349465
104.193.82.47,2.0116314772167243e-05,-0.023170694708824158,2.0116516679991037e-05,-0.02290431552555151
104.193.82.52,2.8513009965536185e-05,-0.08672252297401428,2.8513415600173175e-05,-0.08306851224020904
104.196.190.32,4.044330489705317e-05,0.005150824785232544,4.044412344228476e-05,0.005164113088661041
104.197.153.24,2.0623612726922147e-05,-0.044295281171798706,2.0623825548682362e-05,-0.04332857129810724
104.197.220.91,2.048131136689335e-05,0.014174576848745346,2.048152055067476e-05,0.014275512506048608
104.197.35.208,2.0137076717219315e-05,-0.1046585887670517,2.013727862504311e-05,-0.09936804403080571
104.20.11.37,2.0201805455144495e-05,0.0020837783813476562,2.0202009181957692e-05,0.002085950956311775
