node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.07382418215274811,1.9992263332824223e-05,0.07661750167608261
10.130.12.118,1.99397218239028e-05,0.024599919095635414,1.9939920093747787e-05,0.024904994294047356
10.130.12.23,1.9982657249784097e-05,0.07354496419429779,1.9982857338618487e-05,0.07631693035364151
10.130.12.6,1.995003731281031e-05,0.02829977311193943,1.9950235582655296e-05,0.028704015538096428
10.130.6.112,1.9958253687946126e-05,0.1076599508523941,1.9958451957791112e-05,0.11366897821426392
10.130.6.91,1.99397218239028e-05,0.02158106304705143,1.9939920093747787e-05,0.021815618500113487
10.20.4.12,0.005746918264776468,0.09676918387413025,0.0057634636759757996,0.10160607844591141
10.20.4.180,0.0006196832400746644,-0.013699499890208244,0.0006198752671480179,-0.013606089167296886
10.20.4.223,2.4857687094481662e-05,0.06434465199708939,2.4857996322680265e-05,0.06645989418029785
10.20.4.43,0.0002443463890813291,0.08099713921546936,0.0002443762496113777,0.0843677967786789
10.20.4.182,0.0001298696151934564,0.02137533761560917,0.00012987805530428886,0.02160542644560337
10.20.5.5,0.00019108749984297901,0.101796954870224,0.00019110576249659061,0.10715864598751068
10.20.5.11,4.171347609371878e-05,0.06240762025117874,4.171434557065368e-05,0.06439612805843353
104.112.240.34,2.0811554350075312e-05,-0.03619575873017311,2.0811770809814334e-05,-0.03554852679371834
104.117.96.182,2.0554389266180806e-05,-0.0014422372914850712,2.0554600268951617e-05,-0.0014411978190764785
104.131.252.46,3.6448142054723576e-05,0.14463451504707336,3.6448807804845273e-05,0.1556171327829361
104.131.66.245,2.0489209418883547e-05,-0.036825910210609436,2.0489418602664955e-05,-0.03615608438849449
104.154.209.175,2.0082577975699678e-05,-0.05955939739942551,2.008277988352347e-05,-0.057820431888103485
104.16.100.29,3.9126833144109696e-05,-0.007456223014742136,3.9127597119659185e-05,-0.007428494282066822
104.16.131.65,3.0007257009856403e-05,-0.008398784324526787,3.0007708119228482e-05,-0.008363612927496433
104.16.161.13,3.9850630855653435e-05,0.072262704372406,3.985142393503338e-05,0.07493770122528076
104.16.165.50,3.8786300137871876e-05,0.01816774718463421,3.8787053199484944e-05,0.018333785235881805
104.16.165.179,2.094397677865345e-05,-0.08977469801902771,2.094419687637128e-05,-0.08586288243532181
104.16.18.35,4.155742863076739e-05,0.006710843648761511,4.155829083174467e-05,0.00673341192305088
104.16.205.165,4.689443449024111e-05,0.07645545899868011,4.689553315984085e-05,0.07945410907268524
104.16.22.11,8.849707955960184e-05,0.033689893782138824,8.850099402479827e-05,0.03426382690668106
104.16.22.35,4.1776656871661544e-05,0.0034603490494191647,4.1777529986575246e-05,0.00346634304150939
104.16.47.63,1.994902231672313e-05,0.018511878326535225,1.9949220586568117e-05,0.018684284761548042
104.16.70.41,2.0025461708428338e-05,-0.061508357524871826,2.0025661797262728e-05,-0.05965491384267807
104.16.76.166,7.708490011282265e-05,0.01603085733950138,7.708786870352924e-05,0.016160041093826294
104.16.76.39,1.99636779143475e-05,-0.010174473747611046,1.996387800318189e-05,-0.010122888721525669
104.16.99.29,4.408338645589538e-05,0.041114043444395065,4.408435779623687e-05,0.04197092726826668
104.17.228.29,2.0524696083157323e-05,-0.031339652836322784,2.0524907085928135e-05,-0.03085365705192089
104.18.42.166,1.9986098777735606e-05,-0.04697071388363838,1.9986298866569996e-05,-0.04588466137647629
104.18.53.133,2.069666879833676e-05,-0.006647555623203516,2.0696883439086378e-05,-0.006625509355217218
104.19.196.102,7.836491568014026e-05,0.10771342366933823,7.836798613425344e-05,0.11372853070497513
104.193.82.53,2.209706508438103e-05,0.032049551606178284,2.2097308828961104e-05,0.03256867080926895
104.193.82.55,2.0518560631899163e-05,-0.02562488056719303,2.0518771634669974e-05,-0.025299349799752235
104.193.82.57,4.377133518573828e-05,0.08670000731945038,4.3772291974164546e-05,0.09056946635246277
104.193.82.47,2.0116314772167243e-05,-0.017079195007681847,2.0116516679991037e-05,-0.016934173181653023
104.193.82.52,2.8513009965536185e-05,0.16500923037528992,2.8513415600173175e-05,0.17940400540828705
104.196.190.32,4.044330489705317e-05,0.0825861394405365,4.044412344228476e-05,0.08609222620725632
104.197.153.24,2.0623612726922147e-05,-0.022798513993620872,2.0623825548682362e-05,-0.022540591657161713
104.197.220.91,2.048131136689335e-05,-0.020055396482348442,2.048152055067476e-05,-0.019855624064803123
104.197.35.208,2.0137076717219315e-05,-0.014178281649947166,2.013727862504311e-05,-0.014078243635594845
104.20.11.37,2.0201805455144495e-05,0.03618975728750229,2.0202009181957692e-05,0.036852579563856125
104.20.2.112,3.283270780229941e-05,0.03768392652273178,3.283324622316286e-05,0.038402970880270004
104.20.2.139,2.1004461814300157e-05,0.04850205406546593,2.1004681912017986e-05,0.04969752952456474
104.20.2.47,3.1747418688610196e-05,0.04991483688354492,3.174792436766438e-05,0.05118156969547272
104.20.2.102,1.99397218239028e-05,0.007106877397745848,1.9939920093747787e-05,0.007132191210985184
104.20.22.71,2.035125726251863e-05,-0.020887887105345726,2.0351464627310634e-05,-0.020671246573328972
104.20.22.16,2.0043979020556435e-05,-0.05729345232248306,2.0044179109390825e-05,-0.05568308383226395
104.20.240.6,2.033146120083984e-05,-0.05551452934741974,2.0331668565631844e-05,-0.05400172248482704
104.20.37.189,2.0251451132935472e-05,-0.011376097798347473,2.0251656678738073e-05,-0.011311634443700314
104.20.37.253,2.1253275917842984e-05,-0.040588028728961945,2.1253501472529024e-05,-0.03977536782622337
104.20.39.89,3.2187563192564994e-05,-0.041983798146247864,3.21880797855556e-05,-0.0411146841943264
104.20.39.240,2.0221477825543843e-05,-0.0686325952410698,2.022168155235704e-05,-0.06633035093545914
104.20.47.186,2.051132105407305e-05,-0.03017192892730236,2.0511532056843862e-05,-0.029721299186348915
104.20.5.177,3.680396912386641e-05,0.020457642152905464,3.680464578792453e-05,0.020668333396315575
104.20.5.191,3.713955084094778e-05,0.004308873321861029,3.7140242056921124e-05,0.00431816978380084
104.20.5.6,2.024358582275454e-05,-0.08293743431568146,2.024379136855714e-05,-0.07959126681089401
104.20.61.49,8.047397568589076e-05,0.05066855996847153,8.047721348702908e-05,0.05197416990995407
104.20.75.18,2.0131050405325368e-05,0.012870917096734047,2.013125231314916e-05,0.012954103760421276
104.20.75.185,1.996939863602165e-05,-0.05129532516002655,1.996959872485604e-05,-0.05000193044543266
104.20.75.67,2.2962658476899378e-05,-0.016987456008791924,2.2962922230362892e-05,-0.01684398204088211
104.20.75.7,2.002405199164059e-05,-0.043760813772678375,2.002425208047498e-05,-0.042817123234272
104.20.75.78,2.1194276996538974e-05,-0.04831181466579437,2.119450073223561e-05,-0.04716336727142334
104.208.31.113,0.00033932289807125926,-0.010906791314482689,0.0003393804654479027,-0.010847527533769608
104.209.179.144,4.0345988963963464e-05,0.08123152703046799,4.034680387121625e-05,0.08462198823690414
104.210.150.3,2.0666200725827366e-05,-0.0016068355180323124,2.066641354758758e-05,-0.0016055452870205045
104.24.11.90,2.0040484741912223e-05,0.022894101217389107,2.0040684830746613e-05,0.023158183321356773
104.24.11.8,1.993976729863789e-05,-0.017503874376416206,1.9939965568482876e-05,-0.01735157147049904
104.24.125.166,1.9979885109933093e-05,-0.06234441325068474,1.9980085198767483e-05,-0.06044076383113861
104.24.125.170,2.3738504751236178e-05,-0.06108522415161133,2.3738786694593728e-05,-0.059256937354803085
104.24.18.65,3.414286766201258e-05,0.11385201662778854,3.414344973862171e-05,0.12058628350496292
104.24.96.126,1.9967834305134602e-05,0.060374148190021515,1.9968034393968992e-05,0.062233906239271164
104.24.96.146,2.0065348508069292e-05,-0.020958781242370605,2.0065550415893085e-05,-0.020740672945976257
104.244.42.1,3.685937917907722e-05,0.013188766315579414,3.686005948111415e-05,0.013276121579110622
104.244.42.129,0.00012345431605353951,-0.030376849696040154,0.00012346194125711918,-0.02992011047899723
104.244.42.140,2.003338886424899e-05,-0.03127538412809372,2.003358895308338e-05,-0.03079136833548546
104.244.42.193,9.255520853912458e-05,-0.009606869891285896,9.255949407815933e-05,-0.009560870938003063
104.244.42.194,2.0372719518491067e-05,-0.008303431794047356,2.037292688328307e-05,-0.008269053883850574
104.244.42.65,7.303996972041205e-05,0.03101729042828083,7.304263999685645e-05,0.0315033383667469
104.244.42.2,2.0000225049443543e-05,-0.10242462903261185,2.0000425138277933e-05,-0.09735381603240967
104.244.42.204,2.0056049834238365e-05,-0.03321060538291931,2.005625174206216e-05,-0.0326651893556118
104.244.42.130,1.99397218239028e-05,0.0787542536854744,1.9939920093747787e-05,0.08193840831518173
104.25.113.113,2.0144685549894348e-05,-0.07645395398139954,2.0144889276707545e-05,-0.07360442727804184
104.25.179.99,2.1061085135443136e-05,0.008385125547647476,2.106130705215037e-05,0.008420378901064396
104.25.179.102,2.0025649064336903e-05,-0.031381167471408844,2.0025849153171293e-05,-0.03089388832449913
104.25.195.111,2.000609674723819e-05,-0.01824788562953472,2.000629683607258e-05,-0.018082400783896446
