node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.19314593076705933,1.9992263332824223e-05,-0.1756383329629898
10.130.12.118,1.99397218239028e-05,-0.266774445772171,1.9939920093747787e-05,-0.23415420949459076
10.130.12.23,1.9982657249784097e-05,-0.19191068410873413,1.9982857338618487e-05,-0.1746194213628769
10.130.12.6,1.995003731281031e-05,-0.14697343111038208,1.9950235582655296e-05,-0.13668309152126312
10.130.6.112,1.9958253687946126e-05,-0.21485009789466858,1.9958451957791112e-05,-0.19333764910697937
10.130.6.91,1.99397218239028e-05,-0.25809812545776367,1.9939920093747787e-05,-0.22748057544231415
10.20.4.12,0.005746918264776468,-0.0949665755033493,0.0057634636759757996,-0.09059666842222214
10.20.4.180,0.0006196832400746644,-0.08922860771417618,0.0006198752671480179,-0.08536354452371597
10.20.4.223,2.4857687094481662e-05,-0.24065148830413818,2.4857996322680265e-05,-0.21388445794582367
10.20.4.43,0.0002443463890813291,-0.09510642290115356,0.0002443762496113777,-0.09072383493185043
10.20.4.182,0.0001298696151934564,-0.12412790954113007,0.00012987805530428886,-0.1167331412434578
10.20.5.5,0.00019108749984297901,-0.09350413084030151,0.00019110576249659061,-0.08926574140787125
10.20.5.11,4.171347609371878e-05,-0.1505153477191925,4.171434557065368e-05,-0.13973547518253326
104.112.240.34,2.0811554350075312e-05,0.04202539846301079,2.0811770809814334e-05,0.04292096570134163
104.117.96.182,2.0554389266180806e-05,0.006100386381149292,2.0554600268951617e-05,0.006119031459093094
104.131.252.46,3.6448142054723576e-05,-0.009150955826044083,3.6448807804845273e-05,-0.009109213016927242
104.131.66.245,2.0489209418883547e-05,0.0573144257068634,2.0489418602664955e-05,0.05898873135447502
104.154.209.175,2.0082577975699678e-05,0.017143528908491135,2.008277988352347e-05,0.017291322350502014
104.16.100.29,3.9126833144109696e-05,-0.019684359431266785,3.9127597119659185e-05,-0.019491886720061302
104.16.131.65,3.0007257009856403e-05,-0.06536918878555298,3.0007708119228482e-05,-0.063278429210186
